the_geom,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCOCFC_DAT,TCOCFC_UNI,UNITSNET,PIPELINE_U,AFFORDABLE,AFFORDAB_1,SECTION415,AFF_TARGET,TENURE_TYP,CASENO,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURA_1,VISIT_EXIS,VISIT,VISITNET,HOTEL_ROOM,HOTEL_RO_1,HOTEL_RO_2,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATI,ADU,YEAR_,QTR,YEAR_QTR,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,Latitude,Longitude,ObjectID_1,DESCRIPT,DBIDESC,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
POINT (-122.4452054484142 37.712717898170276),Resident,7066036,5500 MISSION ST,0,BP FILED,12/28/2016 12:00:00 AM,17,,,17,17,0,0,,,,2018-012065PRJ,18428,15678,0,17973,17973,0,0,0,0,0,0,0,0,-2750,0,455,455,,0,0,0,0,0,0,0,JHORN,Schaub Ly Architects,Jeremy Schaub,4156828060,,0,0,2021,Q4,2021_Q4,12 - South Central,11,Outer Mission,Outer Mission,,NCD-EXCELSIOR,40-X,Balboa Park and Southwest Corridors,,37.7127178982,-122.445205448,8042,"The approximately 9,200-square-foot (sf), rectangular-shaped project site consists of four lots (Assessor’s block 7066, lots 036, 001G, 001H, 001I) located on the southwest corner of the intersection of Foote Avenue and Mission Street in the Outer",ERECT A FOUR STORY TYPE 5A 14 RESIDENTIAL UNIT BUILDING.,66,66,9,1,28
POINT (-122.4295241231033 37.76254772558899),Resident,3580074,3747 17TH ST,0,BP Filed,09/14/2020 12:00:00 AM,2,,,1,1,0,0,,,,2020-009172PRJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,GPANTOJA,Strachan Forgan,Strachan G Forgan,4156244835,,0,0,2021,Q4,2021_Q4,7 - Central,8,Castro/Upper Market,Castro/Upper Market,,RM-1,40-X,J Church and Mission Corridor,,37.7625477256,-122.429524123,10618,"This planning application describes the addition of a 3rd floor to the existing structure to accommodate a third residential unit. The top floor addition is set 12'-0"" back from the property line, so the existing facade maintains its prominence on th",Alter existing residential storage space to create a new 2 level unit. Renovate existing single fami,37,37,3,5,5
POINT (-122.41004985675006 37.774667594335696),Vacant,3756001,1201 FOLSOM ST,0,BP Filed,06/05/2017 12:00:00 AM,0,,,0,0,0,0,,,,2017-007522PRJ,25753,0,0,,0,0,0,0,0,12849,12849,0,6452,-12849,0,6452,0,,0,0,0,0,0,0,0,NKWIATKO,D-Scheme Studio,,4152520888,,0,0,2021,Q4,2021_Q4,9 - South of Market,6,South of Market,South of Market,Western SoMa (EN),NCT-FOLSOM,65-X,Eastern Neighborhoods,Western SoMa,37.7746675943,-122.410049857,8287,Change of use from existing light manufacturing to office use.,CHANGE OF USE OF(E)3RD & 4TH FL FROM LIGHT MANUFACTURING TO OFFICE USE IN HISTORIC BLDG & BASE BLDG,32,32,1,10,34
POINT (-122.4433705932133 37.804074364286336),Resident,0913021,3718 DIVISADERO ST,-1,CONSTRUCTION,04/02/2020 12:00:00 AM,2,,,1,1,0,0,,,,2019-021246PRL,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MCHANDLE,,YNAR LLC,,,0,-1,2021,Q4,2021_Q4,2 - Marina,2,Marina,Marina,,RH-3,40-X,,,37.8040743643,-122.443370593,10330,Addition of unit at the rear of ground floor as permitted by the Zoning District controls and applicable Planning Code requirements. Scope includes infill under a cantilevered room at the rear and one new wood entry door at the facade.,PARTIAL GARAGE CONVERSION IN A SINGLE FAMILY HOME TO CREATE ONE DWELLING,17,17,4,6,13
POINT (-122.42895465659791 37.74721450860714),Resident,6579027,1369 SANCHEZ ST,-1,BP ISSUED,08/06/2021 12:00:00 AM,3,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,-1,2021,Q4,2021_Q4,7 - Central,8,Noe Valley,Noe Valley,,RH-2,40-X,J Church and Mission Corridor,,37.7472145086,-122.428954657,10459,,TO COMPLY W/ NOV #201882681 PER ORD #162-16. DEMOLITION PLANS. REVISE FRONT & REAR ELEVATIONS. SPIRA,84,84,9,5,22
POINT (-122.44773250607437 37.71212425307539),Resident,7097019,33 RAE AV,0,BP Filed,06/27/2017 12:00:00 AM,2,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,-1,0,2021,Q4,2021_Q4,12 - South Central,11,Outer Mission,Outer Mission,,RH-1,40-X,Balboa Park and Southwest Corridors,,37.7121242531,-122.447732506,8313,,IN COMPLIANCE OF NOV#201755827 TO LEGALIZE (E) KITCHEN AND ADD NEW LIVING ROOM AT GROUND FLOOR TO CR,66,66,9,1,28
POINT (-122.45079558891526 37.784851816670134),Resident,1044029,72 MANZANITA AV,0,BP FILED,10/31/2016 12:00:00 AM,3,,,1,1,0,0,,,,2017-004134PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,GPANTOJA,"Toft, deNevers & Lee",,4154210375,,-1,0,2021,Q4,2021_Q4,1 - Richmond,2,Presidio Heights,Presidio Heights,,RH-2,40-X,Central City Neighborhoods,,37.7848518167,-122.450795589,7969,"UNIT LEGALIZATION ORD 43-14. LEGALIZE (E) TV ROOM AS KITCHEN CREATING FULL DWELLING UNIT. INCLUDES INSTALL GAS STOVE, REFRIGERATOR, KITCHEN SINK, RANGE HOOD.","UNIT LEGALIZATION ORD 43-14. LEGALIZE (E) TV ROOM AS KITCHEN CREATING FULL DWELLING UNIT. INCLUDES INSTALL GAS STOVE, REFRIGERATOR, KITCHEN SINK, RANGE HOOD.",11,11,8,6,31
POINT (-122.47372708461461 37.781893669349465),Resident,1446043,330 15TH AV,0,BP Filed,11/13/2020 12:00:00 AM,3,,,1,1,0,0,,,,2020-010195PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,JSACCHI,,,(415) 760-88,,0,-1,2021,Q4,2021_Q4,1 - Richmond,1,Inner Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors,,37.7818936693,-122.473727085,10724,"Per State law ADU Program: CONVERT EXISTING 1 LIVING ROOM, 1 BEDROOM, 1 BATHROOM AND 1 STORAGE ROOM ON FIRST FLOOR TO A NEW ACCESSORY DWELLING UNIT INCLUDING 2 BEDROOMS, 2 FULL BATHROOMS AND 1 FULL KITCHEN. Add deck/patio at rear of building.","CONVERT EXISTING 1 LIVING ROOM, 1 BEDROOM, 1 BATHROOM AND 1 STORAGE ROOM ON FIRST FLOOR TO A NEW ACC",5,5,8,4,29
POINT (-122.3966970372281 37.777639515632394),MIPS,3786322,505 BRANNAN ST,0,BP Filed,11/14/2019 12:00:00 AM,0,,,0,0,0,0,,,,2015-009704PRJ,295697,164307,0,,0,0,0,0,0,295697,165000,0,,0,0,0,-693,,0,0,0,0,0,0,0,ESAMONSK,TMG Partners,,4154002480,,0,0,2021,Q4,2021_Q4,9 - South of Market,6,South of Market,South of Market,Central SoMa,CMUO,250-CS,Eastern Neighborhoods,Central SoMa,37.7776395156,-122.396697037,10584,"The proposed project is a vertical addition to an office building approved by the Planning Commission on December 11, 2014 (2012.1187BCX) and in construction as of February 2016. The proposed project will consist of up to 165,000 sq. ft. of office sp",11-STORY B-OCCUPANCY ADDITION ON TOP OF AN (E) OFFICE BUILDING W/ RETAIL ON GROUND FLOOR & 2-LEVELS,32,32,1,10,34
POINT (-122.39743056445376 37.75169102116644),Resident,4285B001,1801 25TH ST,-1,BP ISSUED,09/29/2021 12:00:00 AM,162,,,162,162,162,162,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,Hope SF Potrero,0,0,2021,Q4,2021_Q4,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RM-2,40/65-X,Eastern Neighborhoods,Potrero Hope SF,37.7516910212,-122.397430564,10563,,"PRIORITY PROCESSING - 100 % AFFORDABLE HOUSING. TO ERECT A TYPE 3-A OVER 1-A, 11 STORY, RESIDENTIAL",54,54,2,9,26
POINT (-122.45340269747469 37.72234765906599),Resident,6945044,233 HAROLD AV,0,BP Filed,04/20/2021 12:00:00 AM,2,,,1,1,0,0,,,,2021-003677PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DWEISSGL,,,(415) 205-37,,0,-1,2021,Q4,2021_Q4,13 - Ingleside,7,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors,Oceanview Large Residence,37.7223476591,-122.453402697,10970,1ST FLOOR: ADD ADU PER ORDINANCE 95-17. ADD LIVING ROOM AND KITCHEN. ATTIC: REMOVE FULL BATH AND LEGALIZE 2 STORAGE ROOMS.,1ST FLOOR: ADD ADU PER ORDINANCE 95-17. ADD LIVING ROOM AND KITCHEN. ATTIC: REMOVE FULL BATH AND LEG,64,64,10,8,24
POINT (-122.42221607298892 37.75337221646945),Resident,3646023,3537 23RD ST,-1,BP ISSUED,12/01/2021 12:00:00 AM,2,,,1,1,0,0,,,,2019-000507PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,ESAMONSK,William Pashelinsky Architect,,4153793676,,0,0,2021,Q4,2021_Q4,8 - Mission,8,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-3,40-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7533722165,-122.422216073,9483,2 story vertical addition & roof decks. Horizontal rear yard addition. Provide new unit. 1ST UNIT at 1st floor and 2nd floor. 2nd unit @ 3rd & 4th floor. remodel front facade.,2 story vertical addition & roof decks. Horizontal rear yard addition. provide new unit. 1ST UNIT at,52,52,3,5,20
POINT (-122.40082332547397 37.76955092550058),Vacant,3807002,575 BERRY ST,0,BP Filed,11/19/2021 12:00:00 AM,0,,,0,0,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,9 - South of Market,10,South of Market,Mission Bay,Showplace Square/Potrero Hill (EN); Showplace Square Open Space Plan,PDR-1-G,58-X,Eastern Neighborhoods,,37.7695509255,-122.400823325,11152,,"BLDG 4 - TO DEMOLISH A ONE-STORY, TYPE 5, AUTO REPAIR BUILDING.",33,33,1,9,4
POINT (-122.46411513404374 37.713454263784776),Resident,7116048,352 HEAD ST,0,BP Filed,01/19/2021 12:00:00 AM,2,,,2,2,0,0,,,,2020-004944PRJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,WHUGHEN,,Kim Nguyen,4152448678,,0,0,2021,Q4,2021_Q4,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors,Oceanview Large Residence,37.7134542638,-122.464115134,10903,"The project proposes to subdivide the existing 5,000-square-foot lot into 2 lots (2,500 square feet each). The project would then move the existing single-family residence to one lot and construct a new residence on the other lot. The project would a","TO ERECT 3 STORIES, TYPE V, TWO-DWELLING UNIT",65,65,10,1,24
POINT (-122.50275633894313 37.75710686696908),Resident,1889018B,1587 43RD AV,0,BP Filed,02/11/2021 12:00:00 AM,2,,,1,1,0,0,,,,2021-002155PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,NKWIATKO,ARCUS Architecture+Planning,,4153519882,,-1,0,2021,Q4,2021_Q4,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,Sunset Corridors,,37.757106867,-122.502756339,10831,Legalize unauthorized unit at ground floor per Ord. No. 43-14.,LEDU: legalize existing 815 sf dwelling unit at ground floor,39,39,10,7,35
POINT (-122.42433968822898 37.77444940348777),Resident,0839042,200 LILY ST,0,BP Filed,08/20/2019 12:00:00 AM,3,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,-1,0,2021,Q4,2021_Q4,6 - Buena Vista,5,Western Addition,Hayes Valley,Market and Octavia; Market and Octavia Living Alleys,NCT-HAYES,50-X,Market Octavia,,37.7744494035,-122.424339688,10172,,ORDINANCE #43-14. CONVERT SINGLE FAMILY SPACE TO (N) (1) BEDROOM UNIT. REMODEL (E) UNIT 1 & 2 TO CHA,26,26,4,11,9
POINT (-122.38935914342473 37.7223992498841),Vacant,4883018,1385 CARROLL AVE,0,PL Filed,09/06/2018 12:00:00 AM,0,,,0,0,0,0,,80%AMI;110%AMI,,2018-012222PRJ,14000,4000,0,,0,0,0,0,0,0,0,0,14000,4000,0,0,0,,0,0,0,0,0,0,0,MCHRISTE,Patrick Buscovich & Associates,,4157600636,,0,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,PDR-2,40-X,Bayview/Southeast Neighborhoods,,37.7223992499,-122.389359143,8879,Conditional Use Authorization to permit the change of use from an existing warehouse to a new cannabis grow facility in a PDR zone.,,88,88,2,9,1
POINT (-122.40985822408618 37.755745896702855),Resident,4150034,2763 22ND ST,-1,BP ISSUED,08/26/2020 12:00:00 AM,2,,,1,1,0,0,,,,2019-000645PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MGIACOMU,DNM Architect,,4153488910,,0,0,2021,Q4,2021_Q4,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-3,40-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD; Calle 24 SUD,37.7557458967,-122.409858224,9474,One-story vertical addition set back approx. 27 feet from the front façade and integrated into the existing roof slope. New semi-enclosed third floor deck at rear. Existing stair at the rear removed and replaced. Interior renovations; new street tre,VERTICAL ADDITION & REMODEL (E) SFH: CREATE 1BR RESIDENTIAL UNIT @ 1ST FLR; REMODEL 3RD FLR. ADD STA,53,53,3,2,20
POINT (-122.41320041590076 37.76029062711806),Mixres,3593001,2300 HARRISON ST,0,PL FILED,03/28/2017 12:00:00 AM,24,,,24,24,3,3,On-site BMR Project,LOW,rental,2016-010589PRJ,98398,29860,0,,,0,0,0,68538,95555,27017,0,,,0,2843,2843,,,0,0,0,0,0,0,LIAJELLO,"Reuben, Junius & Rose, LLP",Tuija Catalano,415-567-9000,,0,0,2021,Q4,2021_Q4,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,UMU,68-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7602906271,-122.413200416,8204,"The Project includes the demolition of an existing surface parking lot and the construction of a six-story over basement garage, 75-foot tall, 77,365 square foot vertical addition to an existing 3-story, 42-foot tall, 68,538 square foot office buildi",,53,53,3,2,20
POINT (-122.43756520479783 37.7142018497667),Resident,6413013,237 ROLPH ST,0,BP Filed,02/09/2021 12:00:00 AM,2,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,-1,2021,Q4,2021_Q4,12 - South Central,11,Crocker Amazon,Excelsior,,RH-1,40-X,Balboa Park and Southwest Corridors,,37.7142018498,-122.437565205,10880,,Legalize Second Unit on first floor through ADU Program.,58,58,9,1,7
POINT (-122.39304233234054 37.75292471572432),Mixres,4224125,1468 25th Street,0,PL Filed,12/01/2020 12:00:00 AM,26,,,0,0,0,0,,,,2020-011063PRJ,170,0,0,,0,0,0,0,0,170,0,0,,0,0,0,0,,0,0,0,0,0,0,0,ESAMONSK,Shatara Architecture Inc.,,4158711229,,0,0,2021,Q4,2021_Q4,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),UMU,40-X,Eastern Neighborhoods,,37.7529247157,-122.393042332,10675,The permit is for the compliance of enforcement case 2020-001061ENF to legalize one unwarranted unit without proper permit approval as well as the documentation of as-built conditions of all 26 units and to qualify the expansion of units 201 &202,,54,54,2,9,26
POINT (-122.42763451814136 37.76577550878373),Resident,3557056B,101 Landers St,0,BP Filed,10/16/2019 12:00:00 AM,2,,,0,0,0,0,,,,2019-003647PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,LIAJELLO,Cumby Architecture,,4155051536,,0,0,2021,Q4,2021_Q4,7 - Central,8,Castro/Upper Market,Castro/Upper Market,Market and Octavia; Market and Octavia Living Alleys,RTO,40-X,Market Octavia,,37.7657755088,-122.427634518,10397,"1) To comply with notice of violation 201932221 and 201932223;
2) revision to permit 2014.1120.2125, which approved the addition of a roof deck on an existing detached garage; 
3) demolition permit for a 1-story tall detached garage (the garage was","COMPLY W/ NOV#201932231 & 201932221 TO DEMOLISH A DETACHED ONE STORY, TYPE 5B, GARAGE BLDG.",37,37,3,5,5
POINT (-122.36941284147684 37.7288727844531),Resident,4591C204,151 FRIEDELL ST,-1,BP ISSUED,04/23/2020 12:00:00 AM,45,,,45,45,45,45,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,CP HPS II,0,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Hunters Point Shipyard,RM-1,HP-RA,Bayview/Southeast Neighborhoods,,37.7288727845,-122.369412841,10362,,"100% AFFORDABLE HOUSING AT HUNTER'S POINT SHIP YARD, ERECT A FIVE STORIES 45 UNITS TYPE 1 CONSTRUCTI",78,78,2,9,1
POINT (-122.41541734081146 37.79691648096802),Resident,0151087,1701 JONES ST,-1,BP ISSUED,09/27/2019 12:00:00 AM,3,,,1,1,0,0,,,,2017-012523PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DGANETSO,,,5102512511,,0,0,2021,Q4,2021_Q4,3 - Northeast,3,Russian Hill,Nob Hill,,RH-3,40-X,Downtown/Van Ness/Northeast Neighborhoods,,37.796916481,-122.415417341,8360,"New Studio ADU (approximately 270 square feet) at basement level of (e) building under ordinance 162-16. At side elevation (Broadway Street), infill 2 (e) window openings with stucco, two new openings for aluminum clad wood (single hung) windows. New",REMODEL OF (E) BASEMENT STORAGE SPACE ITNO STUDIO UNIT & BATHROOM. (E) GARAGE DOOR TO BE RELOATED &,107,107,6,3,21
POINT (-122.47059115931113 37.759069398940525),Resident,1860A007,1557 FUNSTON AV,-1,CONSTRUCTION,06/22/2021 12:00:00 AM,1,,,1,1,0,0,,,,2018-013234PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,GPANTOJA,,,4153363278,,0,0,2021,Q4,2021_Q4,14 - Inner Sunset,7,Inner Sunset,Inner Sunset,,RH-1,40-X,Central City Neighborhoods,,37.7590693989,-122.470591159,8906,"TO DEMOLISH (E) ONE STORY, SINGLE FAMILY DWELLING, TYPE 5B BLDG.
TO ERECT A 3-STORY, TYPE 5A, SIGNLE FAMILY DWELLING BLDG","TO ERECT A 3-STORY, TYPE 5A, SIGNLE FAMILY DWELLING BLDG.",44,44,10,8,14
POINT (-122.41819377870958 37.75779956222842),Vacant,3610037,552-554 CAPP STREET,0,PL Filed,09/14/2018 12:00:00 AM,0,,,-2,-2,0,0,,,,2018-012642PRJ,4388,4388,0,4388,4388,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,XLIANG,,,4154500773,,0,0,2021,Q4,2021_Q4,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RTO-M,40-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7577995622,-122.418193779,8816,"The proposal is for a Conditional Use Authorization, pursuant to Planning Code Sections 209.4, 303, and 317, for conversion of the single-family residence and rear residential cottage to a Community Facility Use within the RTO-M (Residential Transit",,53,53,3,2,20
POINT (-122.41865813990128 37.78767257961712),Resident,0692001,1101 SUTTER ST,0,BP Filed,05/10/2021 12:00:00 AM,201,,,201,201,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,4 - Downtown,3,Downtown/Civic Center,Nob Hill,,NCD-POLK,130-E,Downtown/Van Ness/Northeast Neighborhoods,,37.7876725796,-122.41865814,11118,,CONSTRUCT NEW 14-STORY MIXED-USE BUILDING,50,50,4,3,21
POINT (-122.47798114859536 37.74841868973107),Resident,2197006B,1145 QUINTARA ST,0,BP Filed,11/21/2018 12:00:00 AM,2,,,1,1,0,0,,,,2018-015896PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DWEISSGL,,,,,0,-1,2021,Q4,2021_Q4,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,Sunset Corridors,,37.7484186897,-122.477981149,9184,one ADU at SFD,"TO CONVERT THE MEDIA ROOM, 2 BEDROOMS AND 1 BATHROOM ON THE GROUND FLOOR (AS IN APPL 201803264568, P",40,40,10,7,35
POINT (-122.48430764357114 37.77873713834663),Resident,1520021,570 25TH AV,0,BP FILED,03/15/2017 12:00:00 AM,2,,,1,1,0,0,,,,,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,1 - Richmond,1,Outer Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors,,37.7787371383,-122.484307644,8092,,"HORIZONTAL ADDITION AT THE REAR OF THE EXISTING BUILDING, ADD 3 BATHROOM, 2 MASTER BED ROOMS, ADDITION DWELLING UNIT ON 1ST FLOOR.",8,8,8,4,29
POINT (-122.4206895597794 37.77344333341566),Mixres,3505032,1 BRADY ST,-1,BP REINSTATED,02/19/2020 12:00:00 AM,190,,,190,190,190,190,,,,,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,,0,0,0,0,0,0,,,,,Plumbers Union,0,0,2021,Q4,2021_Q4,8 - Mission,6,South of Market,Mission,Market and Octavia; The Market Street Hub Project; Market and Octavia Living Alleys,NCT-3,85-X,Market Octavia,1629 Market Street SUD,37.7734433334,-122.42068956,10509,,Partially demolish (e) bldg. Retaining the historic market st facade & construct a 9 story residential bldg with ground level retail & one level below grade parking garage. (lots 32/35),32,32,1,10,20
POINT (-122.44557194884158 37.778417511469925),Resident,1149004,917 CENTRAL AV,-1,CONSTRUCTION,03/13/2019 12:00:00 AM,2,,,1,1,0,0,,,,2016-000359PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,SVELLVE,,HYKES LIVING TRUST,,,-1,0,2021,Q4,2021_Q4,5 - Western Addition,5,Western Addition,Lone Mountain/USF,,RH-3,40-X,Central City Neighborhoods,,37.7784175115,-122.445571949,7175,"ADD PARTIAL 4TH FLR. VERTICAL ADDITION & REAR HORIZONTAL ADDITION @ 2ND/3RD FL. INTERNIOR REMODEL OF (E) KITCHEN & BATHROOMS, LEGALIZE (E) UNIT @ 1ST FLR, WIDEN (E) DRIVEWAY. SEIMIC UPGRADE, REPLACE (E) WINDOWS WITH MARVIN WOOD CLAD, (N) EXT. TRIM &","ADD PARTIAL 4TH FLR. VERTICAL ADDITION & REAR HORIZONTAL ADDITION @ 2ND/3RD FL. INTERNIOR REMODEL OF (E) KITCHEN & BATHROOMS, LEGALIZE (E) UNIT @ 1ST FLR, WIDEN (E) DRIVEWAY. SEIMIC UPGRADE, REPLACE (E) WINDOWS WITH MARVIN WOOD CLAD, (N) EXT. TRIM &*",97,97,7,11,18
POINT (-122.42606116607257 37.741590879123606),Resident,6656059,20 CHENERY ST,0,BP Filed,08/14/2017 12:00:00 AM,3,,,1,1,0,0,,,,2017-010769PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MBOUDREA,,TANIA M SHERTOCK REVOC TR,,,0,0,2021,Q4,2021_Q4,7 - Central,8,Glen Park,Glen Park,,RH-2,40-X,J Church and Mission Corridor,,37.7415908791,-122.426061166,8403,"ADD APARTMENT, BATHROOM, BEDROOM & KITCHEN. ADU","INSTALLING APT. BATHROOM, BEDROOM & KITCHEN.",59,59,9,5,10
POINT (-122.40258320086082 37.75803239969209),Resident,4094047,923 - 939 KANSAS ST,-1,CONSTRUCTION,04/07/2021 12:00:00 AM,2,,,2,2,0,0,,,,2013.1856,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,,0,0,0,0,0,0,DVU,,,,,0,0,2021,Q4,2021_Q4,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RH-2,40-X,Eastern Neighborhoods,,37.7580323997,-122.402583201,6444,"The project would construct five buildings (totaling 33, 200 sf) containing nine dwelling units (two each at lots 045-048, one at lot 044) and ten parking spaces on a 12,500-square-foot vacant lot. The proposed building would be three to five stories","ERECT 5-STORY, 2 DWELLING UNITS WITH 1 BASEMENT RESIDENTIAL BUILDING.",54,54,2,9,26
POINT (-122.47778193297937 37.7637833935155),Vacant,1731023,1838 IRVING ST,0,BP Filed,07/08/2019 12:00:00 AM,0,,,0,0,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,NCD-IRVING,105-A,Sunset Corridors,,37.7637833935,-122.477781933,10133,,CHANGE OF USE FROM EXISTING SALON TO RESTAURANT.,39,39,10,7,35
POINT (-122.41647579447385 37.78778055902821),Resident,0300010,736 HYDE ST,-1,BP ISSUED,08/21/2020 12:00:00 AM,9,,,9,9,0,0,,,,2016-014870PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,SADINA,Kerman Morris Architects,,4157490302,,0,0,2021,Q4,2021_Q4,4 - Downtown,3,Downtown/Civic Center,Nob Hill,,RC-4,80-A,Downtown/Van Ness/Northeast Neighborhoods,,37.787780559,-122.416475794,8259,"The proposed project site is an approximate 2,187-square-foot (sf), rectangular-shaped lot located on the east side of Hyde Street within the block bounded by Sutter Street, Hyde Street, Post Street and Leavenworth Street in the Downtown/Civic Center","TO ERECT 5 STORIES, NO BASEMENT, TYPE V-A OVER TYPE I-A, 9 UNITS MULTIFAMILY RESIDENTAL BUILDING.",50,50,6,3,21
POINT (-122.39822807434749 37.73782335124898),Resident,5330030,1983 PALOU AV,0,BP Filed,03/06/2018 12:00:00 AM,2,,,1,1,0,0,,,,2018-003472PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MCHANDLE,,LIU FMLY TRUST,,,-1,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,,37.7378233512,-122.398228074,8609,"COMPLY WITH COMPLAINT #201831281. UNIT LEGALIZATION ORDINANCE 43-14. LEGALIZATION OF UNIT INSTALLED WITHOUT PERMIT. LEGALIZE KITCHEN, BED AND BATH. ALL WORK AT GROUND FL NSR 2018k6955600 recorded november 19, 2018",COMPLY WITH COMPLAINT #201831281. UNIT LEGALIZATION ORDINANCE 43-14. LEGALIZATION OF UNIT INSTALLED,87,87,2,9,1
