the_geom,OBJECTID,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCO_date,TCO_Unit,UNITSNET,Pipeline_U,AFFORDABLE,AFFORDAB_1,SECTION415,AFF_TARGET,TENURE_TYP,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURA_1,VISIT_EXIS,VISIT,VISITNET,HOTEL_ROOM,HOTEL_RO_1,HOTEL_RO_2,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATI,ADU,YEAR_,QTR,YEAR_QTR,TCOCFC_Dat,TCOCFC_Uni,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,Latitude,Longitude,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
POINT (-122.508570797469 37.76280191356648),2065,Resident,1702068,1267 48TH AV,0,BP Filed,12/24/2020 12:00:00 AM,3,,0,1,1,0,0,,,,2020-011874PRJ,Convert existing space at the rear of the ground floor to a one bedroom ADU per State Mandated ADU Program (CA Govt Code Section 65852.2). Improve front setback area to satisfy the landscape and permeable requirements of Section 132(g)&(h).,"1st floor: add ADU per ordinance 95-17. Add 1 bedroom, kitchen, living, dining, and full bath.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,,(415) 205-37,,0,1,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,Western Shoreline,RH-2,40-X,Sunset Corridors PDA,,37.7628019136,-122.508570797,39,39,10,7,35
POINT (-122.41956457968772 37.782767677718546),1016,Resident,0742014,711 EDDY ST,1,BP ISSUED,04/21/2020 12:00:00 AM,201,,0,-1,-1,0,0,,,,2018-004679PRJ,"Conditional Use Authorization application to permit the conversion of one residential unit into social service facility use for resident services, in a 13-story, affordable senior housing building.","SELECTIVE DEMO OF NON-BEARING PARTITIONS, DOORS, PLUMBING & LIGHTING FIXTURES & FINISHES. PROPOSED WORK INCLUDES NEW PARTITIONS, DOORS, SOFFITS, FINISHES & LIGHTING & PLUMBING FIXTURES. WORK INCLUDES LIMITED PLUMING & MECHANICAL.
** MAHER: N/A **",550,550,0,0,0,0,0,0,0,550,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SADINA,SGPA Architecture and Planning,,4159830131,,0,0,2021,Q1,2021_Q1,,0,4 - Downtown,6,Downtown/Civic Center,Tenderloin,Van Ness Corridor,RC-4,80-T,Downtown/Van Ness/Northeast Neighborhoods PDA,Van Ness Automotive,37.7827676777,-122.41956458,20,20,4,10,36
POINT (-122.43080173647604 37.76014308877019),1177,Resident,3584011,556 SANCHEZ ST,1,BP ISSUED,07/01/2019 12:00:00 AM,5,,0,1,1,0,0,,,,2018-007273PRJ,"PROPOSED (N) ADD UNIT IN THE (E) STORAGE ARRA @ 1ST FL. INTERIOR MODIFICATION OF (E) UNITS @ 2ND & 3RD FL. LIGHTWELL INFILL ON NORTH & SOUTH PROPERTY LINE WALL PER ORD 162-16, no 311 per ZAB NO 4",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,,4157411292,,0,1,2021,Q1,2021_Q1,,0,7 - Central,8,Castro/Upper Market,Castro/Upper Market,,RH-3,40-X,J Church and Mission Corridor PDA,,37.7601430888,-122.430801736,52,52,3,5,5
POINT (-122.39064339243798 37.77505088035297),224,Visitor,8715004,MISSION BAY BLOCK 1 (VISITOR),1,CONSTRUCTION,03/24/2020 12:00:00 AM,0,,0,0,0,0,0,,,,,,"TO ERECT 17 STORIES, NO BASEMENT, 250 UNITS, TYPE 1, HOTEL BLDG.",207000,207000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207000,207000,0,250,250,,,,,Mission Bay,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,6,South of Market,Mission Bay,Mission Bay,MB-RA,MB-RA,Mission Bay PDA,,37.7750508804,-122.390643392,34,34,1,10,4
POINT (-122.49223231712989 37.74256997799585),609,Resident,2363017,2420 TARAVAL ST,1,CONSTRUCTION,02/03/2020 12:00:00 AM,3,,0,2,2,0,0,,,,2017-004301PRJ,"Horizontal & Vertical addition at rear of building to accommodate (2) additional residential units. Proposed interior remodel 1st Floor (2) bedrooms, living room, bath, kitchen. 2nd Floor (2) bedrooms, living room, bath, kitchen. 3rd Floor (2) bedrooms,","HORIZONTAL & VERTICAL ADDITION @ REAR TO ACCOMODATE (2) ADDITIONAL RESIDENTIAL UNITS. PROPOSED INTERIOR REMODEL TO 1ST FL ADDING (2)BEDROOMS,(1)LIVINGROOM,(1)BATH,(1)KITCHEN. 2ND FL ADDING(2)BEDROOM,(1) MASTER BEDROOM,(2)BATHS,(1)KITCHEN. 3RD FL ADDING(2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWASHING,,LAM GILBERT WAI TUNG,,,0,0,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,NCD-TARAVAL,40-X,Sunset Corridors PDA,Taraval Street Restaurant Subdistrict,37.742569978,-122.492232317,40,40,10,7,35
POINT (-122.46548966041195 37.77827459840551),395,Resident,1550009,539 07TH AV,1,CONSTRUCTION,07/29/2019 12:00:00 AM,2,,0,1,1,0,0,,,,2016-005681PRJ,"HORIZONTAL ADDITION. PROPOSAL FOR NEW 986 S.F. HABITABLE SPACE AT GROUND LEVEL, INCLUDE FULL BATHROOM, NEW ROOF DECK ABOVE ADDITION.","HORIZONTAL ADDITION. PROPOSAL FOR NEW 840 S.F. DWELLING AT GROUND LEVEL, INCLUDE FULL BATHROOM AND KITCHEN. ADDITION OF 164 S.F. TO (E) DWELLING ON 2/FL (LOUNGE). NEW ROOF DECK ABOVE ADDITION.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCAMPBEL,,CLARK MALCOLM,,,0,0,2021,Q1,2021_Q1,,0,1 - Richmond,1,Inner Richmond,Inner Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7782745984,-122.46548966,5,5,8,4,11
POINT (-122.48425163655709 37.77647433417609),987,Resident,1567039,698 25TH AV,0,BP Filed,06/20/2018 12:00:00 AM,3,,0,1,1,0,0,,,,2018-009405PRJ,EXISTING GROUND FL UNIT LEGALIZATION. NO PROPOSED CHANGES. ORDINANCE 43-14,"EXISTING GROUND FL UNIT LEGALIZATION. NO PROPOSED CHANGES. 
ORDINANCE 43-14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,4153230729,,1,0,2021,Q1,2021_Q1,,0,1 - Richmond,1,Outer Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7764743342,-122.484251637,8,8,8,4,29
POINT (-122.40873687902614 37.776985630664775),307,Mixres,3730007,262 07TH ST,0,PL FILED,05/06/2016 12:00:00 AM,96,,0,96,96,17,17,On-site BMR Project,,Rental,2014.0334PRJ,"The proposed project is to demolish the existing one story, approximately 7,800 square-foot warehouse and construct two new 65-feet tall mixed-use buildings, containing 96 single room occupancy (SRO) units, 1,079 sf of ground floor retail and 96 bike par",,1079,-6676,0,0,0,0,0,0,0,0,0,7755,0,-7755,0,1079,1079,0,0,0,0,0,0,0,0,ESAMONSK,SIA Consulting Corp.,,415-922-0200,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,6,South of Market,South of Market,Western SoMa (EN),WMUG,65-X,Eastern Neighborhoods PDA,Youth and Family Zone; Western SoMa,37.7769856307,-122.408736879,32,32,1,10,34
POINT (-122.41604489260692 37.73504131157051),2289,Resident,5742018,501 CRESCENT AV,0,BP Filed,03/17/2021 12:00:00 AM,1,,0,1,1,0,0,,,,,,ERECT NEW 3-STORY TYPE V SINGLE FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-1,40-X,,Bernal Heights,37.7350413116,-122.416044893,83,83,9,2,2
POINT (-122.44570495690598 37.80276859330468),136,Resident,0918002E,2328 NORTH POINT ST,1,BP REINSTATED,09/28/2017 12:00:00 AM,1,,0,-1,-1,0,0,,,,2015-002761PRJ,Proposes the construction of a one-story horizontal rear extension and a 4th floor vertical addition. Interior renovations will also relocate one of the existing two units to a lower level.,"ADD 13'-2""X 25'X 1-STORY @ REAR. ADD 1-STORY ON TOP. ALTER SHAPE OF WESTERN LIGHTWELL @ GROUND & ENLARGE EASTERN LIGHTWELL. ROOF DECK OVER 15' FRONT SETBACK OVER 3RD STORY. ROOF DECK ON TOP OF (N) STORY. INTERNAL RECONFIGURATION.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BBENDIX,,NORTH POINT & BAKER PARTNERS LP,,,0,0,2021,Q1,2021_Q1,,0,2 - Marina,2,Marina,Marina,,RH-3,40-X,,,37.8027685933,-122.445704957,17,17,4,6,13
POINT (-122.47120526078945 37.715398546838166),1114,Resident,7081A038,4049 19TH AV,0,BP Filed,08/08/2018 12:00:00 AM,2,,0,1,1,0,0,,,,2018-010895PRJ,Addition of one dwelling unit in a single family residence zoned RH-2 per Ord 162-16.,"LEGALIZE EXTG EXTENDED LIVING SPACE PER ORD# 95-17, 1 BEDROOM, & 1 BATH AT BASEMENT BUILT WITHOUT PE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,LIU JU HE,4159372020,,0,0,2021,Q1,2021_Q1,,0,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-2,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.7153985468,-122.471205261,65,65,10,1,24
POINT (-122.46136748621942 37.70853368536161),1468,Resident,7167020,188 FLOURNOY ST,0,BP Filed,04/16/2019 12:00:00 AM,2,,0,1,1,0,0,,,,,,SCOPE OF WORK IS TO LEGALIZE AN EXISTING UNWARRANTED ACCESSORY DWELLING UNIT (E) NON LEGAL ADU IS A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,1,2021,Q1,2021_Q1,,0,12 - South Central,11,Ocean View,Outer Mission,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,,37.7085336854,-122.461367486,66,66,10,1,28
POINT (-122.41979511536958 37.763536045869145),564,Retail/Ent,3569016A,2098 MISSION ST,0,BP FILED,10/07/2016 12:00:00 AM,0,,0,0,0,0,0,,,,2016-013554PRJ,CON ERT (E) INSURANCE OFFICE TO NEW FULL SERVICE RESTAURANT. MECHANICAL UNDER SEPARATE PERMIT.,CON ERT (E) INSURANCE OFFICE TO NEW FULL SERVICE RESTAURANT. MECHANICAL UNDER SEPARATE PERMIT.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHRISTE,,WONG ELLEN YEE,,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,NCT-MISSION,80-B,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,37.7635360459,-122.419795115,53,53,3,2,20
POINT (-122.46614302041031 37.787508748398245),1776,Resident,1351042,43 07TH AV,0,BP Filed,10/07/2019 12:00:00 AM,1,,0,1,1,0,0,,,,2019-019558PRJ,"The project involves the construction of a new four-story, single-family residence with garden shed and gazebo at 43 7th Avenue and the construction of a new detached garage addition to the existing single-family residence at 37 7th Avenue. The excavatio","ERECT A 4 STORIES, 1 DWELLING, NO BASEMENT, TYPE 5, BLDG.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GGUNTHER,Gould Evans,,415-503-1411,,0,0,2021,Q1,2021_Q1,,0,1 - Richmond,2,Presidio,Inner Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7875087484,-122.46614302,4,4,8,6,11
POINT (-122.44301684933129 37.77216556484582),2245,Resident,1221036,1439 OAK ST,0,BP Filed,01/12/2021 12:00:00 AM,6,,0,2,2,0,0,,,,2021-002010PRJ,"Full voluntary seismic upgrade. (n) unit 1 @(e) 1st fl. W/ (n) laundry and storage. Renovation of (e) unit 3. (e) unit 4 to be split into two (n) units: unit 4 & 5. (n) unit 6 @4th floor, convert (e) attic space w/ (n) stair from 3rd to 4th floor. (n) sh","Full Voluntary Seismic Upgrade. (N) Unit 1 @(E) 1st Fl. w/ (N) Laundry and Storage. Renovation of (E) Unit 3. (E) Unit 4 to be split into two (N) Units: Unit 4 & 5. (N) Unit 6 @4th Floor, convert (E) attic space w/ (N) stair from 3rd to 4th Floor. (N) Sh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERUSSELL,Rodgers Architecture,,4153099612,,0,0,2021,Q1,2021_Q1,,0,6 - Buena Vista,5,Haight Ashbury,Haight Ashbury,,RH-3,40-X,Central City Neighborhoods PDA,,37.7721655648,-122.443016849,112,112,7,11,3
POINT (-122.48382354368212 37.75648609226452),1001,Resident,1918032,1662 26TH AV,0,BP Filed,04/27/2018 12:00:00 AM,2,,0,1,1,0,0,,,,2018-008048PRJ,"LEGALIZE LOWER LEVEL UNIT. TO COMPLY WITH NOV #201791292, NOV #201795331 & NOV #201790771","LEGALIZE LOWER LEVEL UNIT. TO COMPLY WITH NOV #201791292, NOV #201795331 & NOV #201790771",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,4152187704,,1,0,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.7564860923,-122.483823544,39,39,10,7,35
POINT (-122.42143343864664 37.772963452031014),1436,Vacant,3504044,1667 MARKET ST,1,BP ISSUED,08/08/2020 12:00:00 AM,0,,0,0,0,0,0,,,,2018-013915PRJ,"The project includes legalization of a change in use to retail/limited restaurant and institutional use (social service/philanthropic facility; dba. American Red Cross). In detail, on the ground floor, the project would establish a retail/limited restaur",ADMINISTRATIVE CHANGE OF USE. CHANGE OF USE ON THE FIRST FLR FROM PERSONAL SERVICES(MASSAGE) TO (M),25675,499,0,24075,24075,0,0,0,0,0,0,0,0,0,0,1600,-23576,0,0,0,0,0,0,0,0,RSUCRE,American National Red Cross,,4157404065,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,6,South of Market,Mission,Market and Octavia; The Market Street Hub Project; Market and Octavia Living Alleys,NCT-3,85-X,Market Octavia PDA,,37.772963452,-122.421433439,32,32,1,10,20
POINT (-122.39561462461893 37.782018447598084),2023,MIPS,3763016,474 Bryant Street (77 Stillman),0,PL Filed,07/14/2020 12:00:00 AM,0,,0,0,0,0,0,,,,2020-006576PRJ,"The project includes demolition of two vacant Production, Distribution and Repair (PDR) buildings (collectively measuring 22,842 gross square feet), adjusting the existing lot line to accommodate two separate projects, the Project as well as a separate o",,58565,35723,0,0,0,0,0,0,0,49999,49999,0,8566,-14276,0,0,0,0,0,0,0,0,0,0,0,XLIANG,Aralon Properties,,4159646169,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,6,South of Market,Financial District/South Beach,Central SoMa,CMUO,85-X,Eastern Neighborhoods PDA,Central SoMa,37.7820184476,-122.395614625,32,32,1,10,8
POINT (-122.38510692587315 37.7133440211036),300,Retail/Ent,5000001,490 JAMESTOWN AV,1,BP FILED,10/27/2015 12:00:00 AM,0,,0,0,0,0,0,,,,,,"BLDG #8. ERECT 1-STORY, TYPE 2-B, NO BASEMENT. NEW RETAIL BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,CP HPS II,0,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Candlestick Point; Bayview Hunters Point,P,CP,Bayview/Southeast Neighborhoods PDA,Candlestick Pt Activity Node,37.7133440211,-122.385106926,79,79,2,9,1
POINT (-122.3980283577759 37.779909121139006),1478,Mixres,3762121,598 BRYANT ST,0,PL Filed,04/10/2019 12:00:00 AM,353,,0,353,353,54,54,,,,2018-014043PRJ,"Demolition of an existing gas station and construct a new 25 story mixed-use residential building, utilizing the California State Density Bonus Law. The proposed is 259'-6"" feet in height with 353 dwelling units and 5,648 square feet of PDR space.",,5648,-6075,0,0,0,0,0,0,0,0,-3227,0,5648,-1882,0,0,-966,0,0,0,0,0,0,0,0,ESAMONSK,Allrise Capital Inc,,3109066880,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,6,South of Market,South of Market,Central SoMa,CMUO,130-CS,Eastern Neighborhoods PDA,Central SoMa,37.7799091211,-122.398028358,32,32,1,10,34
POINT (-122.48108611699914 37.738656110247),2102,Resident,2472002,2619 24TH AV,0,BP Filed,10/03/2020 12:00:00 AM,2,,0,1,1,0,0,,,,2020-011569PRJ,"ADU on 1st Floor per State law. Include living room, bedroom, game room, kitchen, and one 3-fixture bathroom.","A.D.U. ON 1ST FLOOR PER ORDINANCE 162-62 INCLUDE LIVING ROOM, BEDROOM, GAME ROOM, KITCHEN AND ONE 3-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSACCHI,,,,,0,1,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,RH-1,40-X,,,37.7386561102,-122.481086117,40,40,10,7,35
POINT (-122.41977447816656 37.7464020305959),227,Mixres,6574013,3178 MISSION ST,0,PL FILED,10/13/2015 12:00:00 AM,7,,0,4,4,0,0,,,,2015-010245PRJ,"Proposed demolition and construction of (N) 5-story, 50' tall building on the western portion of the lot. Four dwelling units on floors 2-5 with commercial space on ground floor. Alteration of (E) Victorian on eastern portion of lot. Proposed 3rd floor a",,1813,-745,0,0,0,0,0,0,0,0,0,0,0,0,0,1813,-745,0,0,0,0,0,0,0,0,RSUCRE,"Kerman/Morris Architects, LLP","Toby Morris, Architect",(415) 749-03,,0,0,2021,Q1,2021_Q1,,0,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,Mission District Streetscape Plan; Mission Public Life Plan,NCD-MISSION BERNAL,50-X,J Church and Mission Corridor PDA,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,37.7464020306,-122.419774478,83,83,9,2,2
POINT (-122.40744227275023 37.78579904456148),4,Visitor,0327011,72 ELLIS ST,1,CONSTRUCTION,03/31/2020 12:00:00 AM,0,,0,0,0,0,0,,,,2009.1105,"Extension of entitlements (Case Nos. 200.383CX and 2004.1047CX) for demolition of an existing surface parking lot and construction of an 11-story, 156 room hotel with ground floor retail.","TO ERECT 11 STORIES, 1 BASEMENT, 156 UNITS HOTEL ROOM & RETAIL BUILDING.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 REQUIRED **",79054,79054,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,2500,0,0,0,76554,76554,0,0,0,,Walter Le,Chris Fol,577-9885,,0,0,2021,Q1,2021_Q1,,0,4 - Downtown,3,Downtown/Civic Center,Financial District/South Beach,Downtown Streetscape Plan; Downtown,C-3-R,80-130-F,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7857990446,-122.407442273,19,19,6,3,8
POINT (-122.44913366020481 37.76029473317788),1727,Resident,1294007,1537 COLE ST,0,BP Filed,12/10/2019 12:00:00 AM,1,,0,1,1,0,0,,,,2019-023417PRJ,"The project includes the demolition of an existing garage at the front and construction of an approximately 2,478-square-foot, three-story-over-basement, single-family residence. There will be no change to the existing rear residential building.","TO ERECT A FRONT DETACHED 3-STORY, TYPE 5B, SINGEL FAMILY BUILDING W/ 1 BASEMENT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,XLIANG,Levine Architects,,4152824643,,0,0,2021,Q1,2021_Q1,,0,7 - Central,5,Haight Ashbury,Inner Sunset,,RH-2,40-X,,,37.7602947332,-122.44913366,114,114,7,11,14
POINT (-122.50197942402878 37.74598358617742),1365,Resident,2174021,2183 43RD AV,0,BP Filed,03/12/2019 12:00:00 AM,2,,0,1,1,0,0,,,,2019-003856PRJ,Legalization of 1 dwelling unit per Ord. 43-14 in existing single-family two-story residence. No expansion or alteration to front facade proposed. New landscaping/permeability improvements in front yard setback. New stairs at rear under 10' in height and,LEGALIZE ILLEGEL UNIT TO COMPLY W/ COMPLAINT NO# 201840671 PER ORD# 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KPHUNG,Campbell & Association,,4157543387,,1,0,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.7459835862,-122.501979424,39,39,10,7,35
POINT (-122.40927464895323 37.7241552591484),1251,Vacant,6055001,770 WOOLSEY ST,0,PL Filed,12/19/2018 12:00:00 AM,86,,0,86,86,13,13,,,,2017-012086PRJ,"To permit demolition of the existing structures on the project site and construction of 63 new single family homes.(New project scope February, 2019 kjd)

The project proposes to demolish the existing structures on the project site and construct 86 sin",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KDURANDE,140 Partners LP,,4153949018,,0,0,2021,Q1,2021_Q1,,0,12 - South Central,9,Excelsior,Portola,,RH-1,40-X,,,37.7241552591,-122.409274649,91,91,2,2,25
POINT (-122.4030728290185 37.789619400107696),1497,Mixed,0292015,50 POST ST / 161 Sutter,1,PL Approved,05/13/2019 12:00:00 AM,0,,0,0,0,0,0,,,,2018-016625PRJ,"Crocker Galleria renovations to include facade alterations and interior improvements. Change of use of approximately 14,158 square feet from retail to office.",,44256,-5264,0,0,0,0,0,0,0,14158,14158,0,0,0,0,30098,-19422,0,0,0,0,0,0,0,0,APERRY,RMW architecture + interiors,,4154901696,,0,0,2021,Q1,2021_Q1,,0,4 - Downtown,3,Financial District,Financial District/South Beach,Downtown Streetscape Plan; Downtown,C-3-O,250-S,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7896194001,-122.403072829,19,19,6,3,8
POINT (-122.37572726869773 37.73224066630195),2304,Vacant,4646003,900 INNES AV,0,BP Filed,03/24/2021 12:00:00 AM,0,,0,0,0,0,0,,,,,,"ERECT A 1 STORY COMMUNITY PAVILLION,NO DWELLINGS,NO BASEMENTS. TYPE VB BLDG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,India Basin Shoreline/Area C; Bayview Hunters Point,P,OS,Bayview/Southeast Neighborhoods PDA,,37.7322406663,-122.375727269,76,76,2,9,1
POINT (-122.41225365801168 37.744432256882234),268,Resident,5543009,1649 TREAT AV,1,BP ISSUED,09/17/2020 12:00:00 AM,1,,0,1,1,0,0,,,,2015-015673PRJ,"REAR BUILDING. TO ERECT 2 STOIRES, 1 BASEMENT, SINGLE FAMILY DWELLING.","REAR BUILDING. TO ERECT 2 STOIRES, 1 BASEMENT, SINGLE FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,JAMES L HELMAN LVG TR,,,0,0,2021,Q1,2021_Q1,,0,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-2,40-X,,Bernal Heights,37.7444322569,-122.412253658,83,83,9,2,2
POINT (-122.42296336749348 37.75982381379278),852,Resident,3597059,3569 19TH ST,1,CONSTRUCTION,10/16/2019 12:00:00 AM,4,,0,2,2,0,0,,,,2018-000579PRJ,"Addition of two accessory dwelling units to the basement level of an existing two-unit building. Project includes the installation of four new wood casement windows, and replacement of three windows with new wood casement windows at front and exterior si",CHANGE OF OCCUPANCY FROM R-3 TO R-2. ADDITION OF (2) NEW UNITS ON FLOOR PER ORD 162-16. (2) BEDROOMS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,LEVINS FAMILY TRUST,,,0,1,2021,Q1,2021_Q1,,0,8 - Mission,8,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RTO-M,55-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7598238138,-122.422963367,37,37,3,5,20
POINT (-122.43822794401916 37.71831035445622),1103,Resident,6345028,681 LONDON ST,1,BP ISSUED,10/23/2020 12:00:00 AM,2,,0,1,1,0,0,,,,2018-009219PRJ,"Comply w/ complaint # 20182171, 201874631, 2018-009219 enf. Unit adu per ord# 95-17.Construct one bedrmm one bathrm & kitchen @ ground flr.","COMPLY W/ COMPLAINT # 20182171, 201874631, 2018-009219 ENF. UNIT ADU PER ORD# 95-17.CONSTRUCT ONE BE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,4156993804,,0,1,2021,Q1,2021_Q1,,0,12 - South Central,11,Excelsior,Excelsior,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,,37.7183103545,-122.438227944,90,90,9,1,7
POINT (-122.43844631243147 37.722891761058726),506,Resident,6954039,915 CAYUGA AV,0,PL FILED,01/31/2017 12:00:00 AM,116,,0,116,116,58,58,,,,2016-013850PRJ,"The Project includes demolition of the existing commercial buildings and new construction of a five-over-two-basement residential building (approximately 115,495 square feet) with 116 dwelling units, 50% of which are affordable below market rate units. T",,398,-12157,0,0,0,0,0,0,0,398,398,0,0,0,32450,0,-12555,0,0,0,0,0,0,0,0,VFLORES,SIA Consulting Corp.,Reza Khoshnevisan,415-922-0200,,0,0,2021,Q1,2021_Q1,,0,12 - South Central,11,Outer Mission,Outer Mission,Ocean and Geneva Corridor Design Plan,NCD-EXCELSIOR,65-X,Balboa Park and Southwest Corridors PDA,Cayuga/Alemany SUD,37.7228917611,-122.438446312,80,80,9,1,28
POINT (-122.4941508244753 37.749504709273495),2093,Resident,2155050,2006 36TH AV,0,BP Filed,10/05/2020 12:00:00 AM,2,,0,1,1,0,0,,,,,,"REMODEL EXISTING GROUND FLOOR TO CREATE A 600 SQFT ADU PER ORDIANCE #162-42 OF ONE BEDROOM, ONE BATH",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,1,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.7495047093,-122.494150824,39,39,10,7,35
