APN,Entitlement,BESTSTAT,BESTDATE,NAMEADDR,Alias,PLN_CASENO,BP_APPLNO,UNITS,NET_UNITS,AFF_UNITS,NET_AFF_UNITS,SECTION415,TENURE_TYPE,COST,PROPUSE,TOTAL_GSF,NET_GSF,CIE,NET_CIE,MED,NET_MED,MIPS,NET_MIPS,PDR,NET_PDR,RET,NET_RET,VISIT,NET_VISIT,FirstFiled,PLN_DESC,BP_DESC,PLANNER,SPONSOR,SP_CONTACT,SP_CONTACTPH,NEIGHBORHOOD,PLAN_AREA,PLAN_DISTRICT,HEIGHT_DISTRICT,ZONING_SIM,ZONING_DISTRICT,SUPE_DISTRICT,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,DELETE - Supervisor Districts,DELETE - Fire Prevention Districts,DELETE - Current Police Districts,DELETE - Zip Codes
APN 6942028,1,CONSTRUCTION,03/05/2016,344 HOLLOWAY AV,,2013,201307242711,2,1,0,0,,,275000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/03/2013,Remodel and addition of a new dwelling unit to existing single family structure,"CONVERT SINGLE FAMILY DWELLING TO 2-UNIT BUILDING. JACK UP THE (E) BUILDING APPROX 30"" MAX. ADDING 5 DORMER AT ATTIC AS PER PLAN.",MSMITH,Closed,Closed,Closed,Ocean View,,Ingleside,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 7,"(37.7220634018, -122.456912087)",64,10,8,24,4,9,5,28861
APN 3575063,1,CONSTRUCTION,05/04/2016,3249 17TH ST,,2005,201003248891,3,2,0,0,,,906337.00,APARTMENTS,1996,1996,0,0,0,0,0,0,0,0,1996,1996,0,0,12/15/2005,"Project would require a rezoning from RH-2 to NC-3. Proposed project construct a three-story addition to the existing one building on the project site. The new building would be four-story, 50-feet in height consisting of 1,996 sq. ft. ground floor resta","CHANGE OF OCCUPANCY FROM R3 TO R2 & A2. SITE PERMIT-REMODEL OF (E) 1 STORY STRUCTURE. ALTERED BUILDING WILL CONTAIN 4 STORIES, CONSISTING OF 3 RESIDENTIAL UNITS ABOVE & GROUND LEVEL RESTAURANT.",DSANCHEZ,Closed,Closed,Closed,Mission,Mission (EN),Mission,55-X,RTO-M,RESIDENTIAL TRANSIT ORIENTED- MISSION,SUPERVISORIAL DISTRICT 9,"(37.7632790476, -122.418264405)",53,3,2,20,7,8,7,28859
APN 2081001,1,PL APPROVED,05/12/2016,3701 NORIEGA ST,,2014-002414PRJ,201607152516,12,12,0,0,Fee Payment,,2500000.00,APARTMENTS,9635,8325,0,0,0,0,0,0,0,0,9635,8325,0,0,01/30/2015,Demolish automotive service station.  Construct mixed use building with ground floor retail (grocery) and 14 upper floor dwelling units.,"ERECT 3-STORY, 2 BASEMENT, 12 UNITS CONDO, RETAIL, PARKING BUILDING.
** MAHER: DISTURBANCE OF AT LEAST 50 CU.YD.OF SOIL; ROUTE TO DPH **",AHUISMAN,Closed,Closed,Closed,Outer Sunset,,Outer Sunset,40-X,NC-1,"NEIGHBORHOOD COMMERCIAL, CLUSTER",SUPERVISORIAL DISTRICT 4,"(37.7528079195, -122.50357296)",39,10,7,35,3,1,5,56
APN 3542008,0,PL FILED,06/23/2015,2140 - 2144 MARKET ST,,2014-002035PRJ,,27,27,0,0,,,0.00,,1150,-1225,0,0,0,0,0,0,0,0,1150,-1225,0,0,11/24/2014,Demolition of an existing one (1) story commercial building at 2140 Market Street including an existing commercial patio.  New construction of a five (5) story residential apartment building with partial basement and commercial space on the ground floor.,,DWASHING,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Castro/Upper Market,Market and Octavia,Buena Vista,50-X,NCT,UPPER MARKET NEIGHBORHOOD COMMERCIAL TRANSIT,SUPERVISORIAL DISTRICT 8,"(37.7671449622, -122.429934841)",28,7,5,5,5,7,6,28862
APN 2860004,0,BP FILED,03/19/2015,2181 09TH AV,,2015-003610PRJ,201503191328,1,1,0,0,,,600000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03/19/2015,,"TO ERECT 2 STORIES, 2 BASEMENT, SINGLE FAMILY HOUSE.",TRANNANC,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,West of Twin Peaks,,Inner Sunset,40-X,RH-1(D),"RESIDENTIAL- HOUSE, ONE FAMILY- DETACHED",SUPERVISORIAL DISTRICT 7,"(37.7482479363, -122.465295658)",45,10,8,41,4,1,5,29491
APN 1052024,1,CONSTRUCTION,06/28/2016,2655 BUSH ST,,2005,201211093966,81,81,0,0,Fee Payment,,20000000.00,APARTMENTS,4500,-40617,0,0,0,-45117,0,0,0,0,4500,4500,0,0,04/29/2008,"Demolition of existing convalescent care facility and construction of 84 residential dwelling units and 4,500 sq. ft. of retail. Building would be 40' and 65' in height and would total 168,900 sq. ft. with 126 parking spaces.",ERECT 5-STORY TYPE V/III-B RESIDENTIAL over TYPE-I-A RETAIL FLOOR WITH BASEMENT BUILDING.,JBATTIS,Closed,Closed,Closed,Western Addition,,Western Addition,40-X,NC-3,"NEIGHBORHOOD COMMERCIAL, MODERATE SCALE",SUPERVISORIAL DISTRICT 2,"(37.7858213806, -122.440769978)",103,8,6,30,1,15,9,29490
APN 1227003,1,CONSTRUCTION,11/20/2015,413 SHRADER ST,,,201401176600,2,1,0,0,,,110000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01/17/2014,,REMODEL INTERIOR OF (E) BLDING AS INDICATED ON PLANS. REPLACE (E) WINDOWS WITH NEW WINDOWS TO MATCH (E) IN APPEARANCE PATCH & REPAIR (E) SIDING AS REQ'D. ADD NEW ROOF DORMER TO ACCOMMODATE NEW INTERIOR CODE COMPLIANT STAIRWAY. REPLACE (E) GUTTERS & DOWNS,SVELLVE,,,,Haight Ashbury,,Buena Vista,40-X,RM-2,"RESIDENTIAL- MIXED, MODERATE DENSITY",SUPERVISORIAL DISTRICT 5,"(37.7707388121, -122.452461147)",25,7,11,3,11,15,8,29492
APN 3576090,1,CONSTRUCTION,10/05/2015,3420 18TH ST,,2012,201311041054,16,16,0,0,Fee Payment,,3600000.00,APARTMENTS,1000,-3500,0,0,0,0,0,0,0,-4500,1000,1000,0,0,03/25/2013,The proposed project would demolish existing one-story commercial building and construct new five-floor building containing 16 residential units on four floors over ground floor garage containing 8 off-street parking spaces.,ERECT NEW 16-UNIT 5-STORY RESIDENTIAL BLDG. MAHER ORDINANCE-EXTENDED IS NOT REQUIRED.,BBENDIX,Closed,Closed,Closed,Mission,Mission (EN),Mission,55-X,NCT,MISSION STREET NEIGHBORHOOD COMMERCIAL TRANSIT,SUPERVISORIAL DISTRICT 9,"(37.7620042484, -122.419986075)",53,3,2,20,7,8,7,28859
APN 2303016,0,BP FILED,05/08/2015,2277 46TH AV,,,201505085800,2,1,0,0,,,6000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/08/2015,,(N) KITCHEN ON 1ST FL & LEGALIZE IN-LAW DWELLING UNIT UNDER ORD #43-14,NKWIATKO,,,,Parkside,,Outer Sunset,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 4,"(37.7440638717, -122.505111709)",39,10,7,35,3,1,5,29491
APN 1475032,1,BP ISSUED,01/26/2016,441 43RD AV,,2015-009547PRJ,201507101227,3,1,0,0,,,150600.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07/10/2015,,LEGALIZE (E) UNIT WITHIN THE ENEVOLOPE OF (E) BUILDING. TO LEGALIZE KITCHEN ON THE TOP FLOOR BY CODE ORD 43-14.,CLARKECO,Closed,Closed,Closed,Outer Richmond,,Richmond,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 1,"(37.7803657355, -122.504434243)",6,8,4,29,2,11,9,55
APN 0499004,0,BP FILED,11/18/2014,2806 VAN NESS AV,,,201411181835,3,2,0,0,,,200000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11/18/2014,,"REAR ADDITION CONST 4 STORY STRUCTURE, 1ST FL, OFFICE. 2ND FL, 1 BEDRM, 1 BATHRM, LIVING ROOM & KITCHEN. 3RD & 4TH FL; 2 BEDROOMS, 1 LIVING ROOM, 1 BATHROOM, 1 KITCHEN. 4TH FL DECKS AR NOT INCLUDED IN SQ FOOTAGE CAL LESS THAN 70% OF THE PREIMETER IS ENCL",ABRASK,,,,Russian Hill,Van Ness Corridor,Northeast,65-A,RC-3,"RESIDENTIAL- COMMERCIAL, MEDIUM DENSITY",SUPERVISORIAL DISTRICT 2,"(37.8016255697, -122.424188208)",107,4,6,32,1,5,6,28858
APN 3787033,1,CONSTRUCTION,04/18/2016,425 BRANNAN ST,,2015-012310PRJ,201508285513,0,0,0,0,,,140000.00,RETAIL SALES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08/28/2015,,"REVISION TO PERMIT 201503201430; INTERIOR IMPROVEMENTS FOR FUTURE RETAIL TENANT ON FIRST FLOOR OF (E) 2 STORY BUILDING. ADDITION OF NEW RESTROOMS, NON LOAD BEARING PARTITIONS & ARCHITECTURE CASE WORK; CHANGE OF USE FROM TELCOM TO RETAIL SPACE. MAHER N/A",MPUTRA,Closed,Closed,Closed,South of Market,Central SoMa; East SoMa (EN); South of Market,South of Market,65-X,SLI,SOMA SERVICE- LIGHT INDUSTRIAL,SUPERVISORIAL DISTRICT 6,"(37.7793500112, -122.394720987)",32,1,10,34,9,6,2,28856
APN 5524044,1,BP ISSUED,12/28/2015,3303 FOLSOM ST,,,201503039806,2,1,0,0,,,160000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03/03/2015,,"REMODEL OF UPPER UNIT AT 4TH FL; 3RD FL, 125 SQ FT BACK ADDITION W/ EQUAL SIZE REDUCTION OF DECK, NEW SPIRAL STAIR; 4TH FL, 115 SQ FT ADDITION MASTER SUITE, EXPEND ROOF DECK BY 169 SQ FT. THE SIZE OF USABLE ATTIC SPACE IS TO INCREASE BY 63 SQ FT.",SMENDRIN,,,,Bernal Heights,,Bernal Heights,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7449714568, -122.41301842)",83,9,2,2,7,2,4,28859
APN 0629037,1,CONSTRUCTION,07/05/2016,2101 & 2155 WEBSTER ST,,2013,201311222660,76,76,0,0,Fee Payment,Ownership,62000000.00,APARTMENTS,0,-222838,0,-222838,0,0,0,0,0,0,0,0,0,0,11/22/2013,"The project proposes to convert the existing 8-story institutional building into 10-story, 66-unit residential building.  The mechanical penthouse at the existing building is proposed to be removed, and in its place two new residential floors will be con",RENOVATE (E) OFFICE BLDG (Main Bldg) INTO 66-DWELLING UNITS. No CFC until proof of lot merger record.  ADDITIONALLY PROJ CONSTRUCT 11 TOWNHOUSES IN 4 BLDGS ON (E) SURFACE PARKING LOT TOTAL OF 77 dwelling UNITS. PROJ RETAIN (E) SURFACE PARKING LOT & PROVI,GCABRERO,Closed,Closed,Closed,Pacific Heights,,Marina,160-F,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",SUPERVISORIAL DISTRICT 2,"(37.7902960472, -122.432771983)",102,4,6,30,1,13,6,29490
APN 1144020,0,BP FILED,03/18/2014,2506 MCALLISTER ST,,,201403181032,2,2,0,0,,,780000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03/18/2014,,ERECT 4-STORY NEW RESIDENTIAL BUILDING.,LAJELLO,,,,Inner Richmond,,Western Addition,80-D,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 1,"(37.7759351465, -122.453275272)",12,7,4,18,2,15,9,54
APN 2764010,0,BP FILED,10/28/2014,268 GRAND VIEW AV,,,201410280037,1,1,0,0,,,600000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/28/2014,,CONSTRUCT NEW 2-STORY SINGLE FAMILY RESIDENCE WITH GARAGE,TCHANG,,,,Noe Valley,,Central,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 8,"(37.7539421732, -122.441545726)",51,3,5,38,5,2,7,63
APN 5066B003,1,BP APPROVED,05/19/2009,2175 BAYSHORE BL,,2006,200611036823,4,4,0,0,,,1146467.00,APARTMENTS,750,-1250,0,0,0,0,0,0,0,0,750,-1250,0,0,11/03/2006,"construction of new commercial and 4 unit building, demolition of existing buildings","ERECT 3 STORIES, 4 DWELLING BUILDING WITH COMMERCIAL.",EJACKSON,Closed,Closed,Closed,Visitacion Valley,Schlage Lock,South Bayshore,40-X,NC-1,"NEIGHBORHOOD COMMERCIAL, CLUSTER",SUPERVISORIAL DISTRICT 10,"(37.7124017529, -122.400968233)",89,2,9,1,8,10,3,309
APN 7114002,0,BP FILED,04/12/2016,235 CAPITOL AV,,2016-005037PRJ,201604124614,2,2,0,0,,,200000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,04/12/2016,,CONVERT (E) VACANT COMMERCIAL SPACE TO 2 UNITS RESIDENTIAL. PROVIDE 2ND STORY WITHIN (E) BLDG ENVELOPE.,TRANNANC,Application Accepted,Application Accepted,Application Accepted,Ocean View,,Ingleside,40-X,NC-1,"NEIGHBORHOOD COMMERCIAL, CLUSTER",SUPERVISORIAL DISTRICT 11,"(37.7128569554, -122.459271178)",81,10,1,24,6,9,5,28861
APN 3736084,0,PL FILED,05/10/2016,48 TEHAMA ST,,2015-002325PRJ,,0,0,0,0,,,0.00,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03/13/2015,"Project proposes a 29-story, 350-ft vertical addition for lot 84/85 with 120 hotel rooms, Seven (7) residential units, 2,477 sf of restaurant space, and other accessory uses including event space, a spa, meeting rooms.  An additional 4-story, 60-ft tall",,RSCHUETT,,,,Financial District,Transbay; Transit Center District; Downtown,South of Market,350-S,C-3-O(SD),DOWNTOWN- OFFICE (SPECIAL DEVELOPMENT),SUPERVISORIAL DISTRICT 6,"(37.787416875, -122.396617901)",32,1,10,8,9,6,2,28855
APN 0832026,1,PL APPROVED,06/23/2016,300 OCTAVIA ST (BP SET 2 OF 2),350 / 360 / 370 / 380 OCTAVIA ST,2014-002330PRJ,200810013162,16,16,1,1,,,3250000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02/25/2015,"The proposed project includes construction of two 5-story, approximately 55-foot-tall building with  a combined 24 residential units over ground floor commercial uses with bicycle parking.",TO ERECT 16 DWELLING UNITS WITH 5 STORIES NEW BLDG(CONDO AND RETAIL),CGROB,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Western Addition,Market and Octavia,Western Addition,,NCT,HAYES NCT,SUPERVISORIAL DISTRICT 5,"(37.7755184651, -122.424124249)",22,4,11,9,11,7,6,28852
APN 2659052,1,BP ISSUED,02/22/2016,3198 MARKET ST,,2014,201407221872,2,2,0,0,,,472000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,06/06/2014,Variance request to the rear yard requirement of P.C. Sec. 134 to permit the construction of a new two unit residential building on a vacant property.,"CONSTRUCT NEW 3-STORIES, NO BASEMENT, 2-UNIT RESIDENTIAL BUILDING.",MBOUDREA,Closed,Closed,Closed,Castro/Upper Market,,Central,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 8,"(37.7595387761, -122.445090488)",115,7,5,5,5,15,8,28862
APN 0948018,1,CONSTRUCTION,06/29/2016,2851 FILBERT ST,,2010,201205251254,2,1,0,0,,,1025000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08/23/2010,Rehabilitation and alteration of historic cottage located on the rear of the property line and proposed new construction of a residential building located on the primary elevation of the lot.,"TO ERECT 3 STORIES, 1 BAEMENT, SINGLE FAMILY, TYPE V NEW BUILDING.",MCORRETT,Closed,Closed,Closed,Marina,,Marina,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 2,"(37.7963837285, -122.446362024)",14,4,6,13,1,13,6,57
APN 1899045A,1,BP ISSUED,03/29/2016,3839 LAWTON ST,,,201505146356,2,1,0,0,,,93000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/14/2015,,"LEGALIZE A BEDROOM, A LIVING ROOM, A FULL BATH AND KITCHEN ON GROUND FLOOR AS 2ND UNIT. REPLACE FURNANCES, UPGRADE ELECTRICAL WIRING AND PANEL (UNIT LEGALIZATION ORDINANCE 43-14)",NKWIATKO,,,,Outer Sunset,,Outer Sunset,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 4,"(37.7565975419, -122.504248292)",39,10,7,35,3,1,5,56
APN 0515031,1,BP REINSTATED,07/08/2015,2251 GREENWICH ST,,,201312204680,1,1,0,0,,,6100000.00,SFPD OR SFFD STATION,5749,5749,0,0,0,0,0,0,5749,5749,0,0,0,0,12/20/2013,,"ERECT 2-STORY, 1 ACCESSORY USE DWELLING UNIT, NEW FIRE STATION.",SVELLVE,,,,Marina,,Marina,40-X,P,PUBLIC,SUPERVISORIAL DISTRICT 2,"(37.7985818483, -122.436720288)",15,4,6,13,1,13,6,57
APN 4145012,1,CONSTRUCTION,03/28/2016,2356 BRYANT ST,,,201311273026,3,1,0,0,,,110000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11/27/2013,,2 STORY REAR ADDITION. CONVERT 1ST FLOOR USABLE AREA INTO NEW RESIDENTIAL UNIT & EXPAND INTO GARAGE. EXPAND 2ND FLOOR BEDROOM IN MIDDLE UNIT. CHANGE OF USE FROM R-3 TO R-2. ADD ROOF DECK AT 3RD FLOOR. Sprinkler on separate permit.,JBANALES,,,,Mission,Mission (EN),Mission,40-X,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",SUPERVISORIAL DISTRICT 9,"(37.7566452766, -122.409815595)",53,3,2,20,7,2,7,28859
APN 5081010,0,BP FILED,05/06/2016,359 TOCOLOMA AV,,2016-006573PRJ,201605066788,2,1,0,0,,,3150.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/06/2016,,"PER UNIT LEGALIZATION ORDINANCE 43-14. LEGALIZE 1 KICHEN, 1 BEDROOM, 1 POWDER ROOM, 1 STORAGE, 2 BATHROOMS & 1 ENTERTAINMENT ROOM ON 1ST FLOOR. CHANGE OCCUPANCY FROM 1 UNIT TO 2 UNITS.",CAMPBELL,Under Review,Under Review,Under Review,Visitacion Valley,,South Bayshore,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7105105527, -122.398252917)",89,2,9,1,8,10,3,309
APN 2484008,0,PL FILED,10/20/2015,470 WEST PORTAL AV,,2015-004567PRJ,,0,0,0,0,,,0.00,,46200,23200,46200,23200,0,0,0,0,0,0,0,0,0,0,10/20/2015,"Additions to the existing San Francisco Waldorf High School including:  new multipurpose gymnasium, lobby, classroom addition, and retaining a portion of the existing parking lot along West Portal Avenue, and new classrooms and performance space primaril",,EGORDON,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Lakeshore,,Inner Sunset,40-X,RH-1(D),"RESIDENTIAL- HOUSE, ONE FAMILY- DETACHED",SUPERVISORIAL DISTRICT 7,"(37.7360170992, -122.471202655)",46,10,8,41,4,1,5,29491
APN 7008038,1,CONSTRUCTION,04/28/2016,466 VICTORIA ST,,,201503039823,2,1,0,0,,,19162.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03/03/2015,,"(UNIT LEGALIZATION ORDIN. 43-14) LEGALIZATION OF (E) UNAUTHORIZED ""IN LAW"" DWELLING UNIT AT 1/F ADD A REAR DECK.(LEGALIZED THE KITCHEN) (THE EXISTING LIVING SPACE @ 1/F IS UNDER APP #200206088162,200208053168 & 200802265555)",NKWIATKO,,,,Ocean View,,Ingleside,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 11,"(37.7191200594, -122.465079474)",64,10,1,24,6,9,5,64
APN 7116035,0,BP FILED,02/02/2016,354 HEAD ST,,2016-001659PRJ,201602028578,2,1,0,0,,,56000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02/02/2016,,UNIT LEGALIZATION ORDINANCE 43-14. WITHOUT PERMIT. COMPLY W/#201563151 & 201580138. LEGALIZE (E) KITCHEN. BATHM & CONSTRUCT HOME OFFICE. ALL WORK AT GROUND FL.,ALEXANDE,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Ocean View,,Ingleside,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 11,"(37.7135229217, -122.464115873)",65,10,1,24,6,9,5,64
APN 1402036,0,BP FILED,04/09/2015,334 32ND AV,,,201504093287,2,1,0,0,,,85000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,04/09/2015,,"ADD 1 RESIDENTIAL UNIT (1 BEDROOM & 2 BATHROOMS) . CONVERT CRAWL SPACE TO HABITABLE SPACE. EXTEND 2 FLOORS TO THE REAR 10', ADD A DECK ON TOP. REPLACE GARAGE DOOR & GARAGE ACCESS DOOR.",FARRENSW,,,,Outer Richmond,,Richmond,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 1,"(37.7828582053, -122.492131809)",8,8,4,29,2,11,9,55
APN 7308001,1,BP FILED,10/23/2015,300 ARBALLO DR,"PARKMERCED, PHASE I",2014,201510230639,89,89,0,0,,,21808420.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09/08/2014,,"TO ERECT 8 STORIES, NO BASEMENT, 89 UNITS RESIDENTIAL BUILDING.",FLORESVE,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Lakeshore,Parkmerced,Ingleside,45-PM,PM-R,PARKMERCED-RESIDENTIAL,SUPERVISORIAL DISTRICT 7,"(37.7205047819, -122.483875009)",42,10,8,16,4,1,5,64
APN 0269028,1,CONSTRUCTION,05/05/2016,350 BUSH ST,,2001,200708078938,0,0,0,0,,,108283343.00,OFFICE,347300,347300,0,0,0,0,340000,340000,0,0,7300,7300,0,0,05/22/2000,"Demolition of buildings, except for the Mining Exchange Bldg. at 350 Bush St., which would be converted to retail use.  Then new construction of a 19-story office bldg. w/ 20,400 sq. ft. of retail space in two galleria levels, 344,540 sq. ft. of office s","TO ERECT 20 STORIES, 3 BASEMENTS, OFFICE BLDG.",KAMDUR,Closed,Closed,Closed,Financial District,Downtown,Downtown,250-S,C-3-O,DOWNTOWN- OFFICE,SUPERVISORIAL DISTRICT 3,"(37.7913114847, -122.403303741)",108,6,3,8,10,4,1,28854
APN 4937017,0,BP FILED,01/04/2016,2626 GRIFFITH ST,,2016-000471PRJ,201601046276,1,1,0,0,,,350000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01/04/2016,,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.",ALEXANDE,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Bayview,Bayview Hunters Point; Candlestick Point,South Bayshore,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 10,"(37.718621487, -122.388080214)",88,2,9,1,8,10,3,58
APN 1538036,0,BP FILED,03/16/2015,4221 GEARY BL,,,201503160999,3,2,0,0,,,300000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03/16/2015,,"REMODEL (E) 1ST & 2ND FL, ADD 2 (N) RESIDENTIAL UNIT ON TOP OF (E) BLDG (VERTICAL ADDITION).",LAJELLO,,,,Inner Richmond,,Richmond,40-X,NC-3,"NEIGHBORHOOD COMMERCIAL, MODERATE SCALE",SUPERVISORIAL DISTRICT 1,"(37.7806907964, -122.464709247)",5,8,4,11,2,11,9,54
APN 8722001,1,BP FILED,06/14/2016,CHASE CENTER (OFFICE),WARRIORS ARENA & MIXED USE,2014,201606149952,0,0,0,0,,,145665213.00,OFFICE,1369696,1369696,0,0,0,0,509210,509210,0,0,860486,860486,0,0,05/19/2014,"GSW Arena LLC (GSW), an affiliate of Golden State Warriors, LLC, which owns and operates the Golden State Warriors National Basketball Association (NBA) team, proposes to construct a multi-purpose event center and a variety of mixed uses, including offic",CONSTRUCT (N) 11-STORY OFFICE,DWINSLOW,Closed,Closed,Closed,South of Market,Mission Bay,South of Market,MB-RA,MB-RA,SEE MISSION BAY SOUTH REDEVELOPMENT PLAN,SUPERVISORIAL DISTRICT 6,"(37.7679955612, -122.387549427)",34,1,10,4,9,14,3,310
APN 6771032,1,CONSTRUCTION,10/07/2015,279 MONTEREY BL,,2008,200906261414,2,1,0,0,,,971000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03/25/2008,Demoiltion of existing single-family residence.,"TO ERECT 4 STORY, 1 BASEMENT, 2 FAMILY DWELLING UNITS.",WANG TOM,Closed,Closed,Closed,Outer Mission,,Ingleside,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 7,"(37.7312815616, -122.441527523)",95,9,8,41,4,9,4,63
APN 5260001,0,PL FILED,05/14/2014,4101 03RD ST,,2014,,32,32,0,0,,,0.00,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/14/2014,"The proposed project includes the construction of a 28,745 square-foot multifamily residential building. The building would include 32 dwelling units and 3,330 sf of ground floor retail space and 5 off-street parking spaces.",,AA CONV,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Bayview,Bayview Hunters Point,South Bayshore,40-X,M-1,LIGHT INDUSTRIAL,SUPERVISORIAL DISTRICT 10,"(37.7398944602, -122.388648903)",86,2,9,1,8,10,3,58
APN 1410021,1,PL APPROVED,05/12/2016,2224 CLEMENT ST,,2014-001676PRJ,,12,12,0,0,Fee Payment,,0.00,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01/23/2015,New construction of a 16 unit condominium building comprised of a parking garage at 5' below grade and four floors of units on podium at 5' above grade.  The site is currently used as a parking lot.,,SLAI,CUA PENDING,CUA PENDING,CUA PENDING,Outer Richmond,,Richmond,40-X,NCD,OUTER CLEMENT STREET NEIGHBORHOOD COMMERCIAL,SUPERVISORIAL DISTRICT 1,"(37.7823345906, -122.483417299)",8,8,4,29,2,11,9,55
APN 6577030,1,CONSTRUCTION,06/24/2016,3781 CESAR CHAVEZ ST,,2016-002299PRJ,201602129496,0,-1,0,0,,,30000.00,DAY CARE HOME GT 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02/12/2016,,CHANGE OF USE FROM R-3 (RESIDENTIAL TO E (DAYCARE). ADD (N) SET OF STAIRS & SPRINKLER SYSTEM. (N) EASMENT.,EJACKSON,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Bernal Heights,,Central,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 8,"(37.7476643198, -122.424201754)",84,9,5,22,5,2,4,28859
