PROJECT_TYPE,NAMEADDR,Alias,BESTSTAT,BESTDATE,Entitlement,PLN_CASENO,PLN_DESC,PROPUSE,BP_APPLNO,BP_DESC,UNITS,NET_UNITS,AFF_UNITS,NET_AFF_UNITS,SECTION415,TENURE_TYPE,TOTAL_GSF,NET_GSF,CIE,NET_CIE,MED,NET_MED,MIPS,NET_MIPS,PDR,NET_PDR,RET,NET_RET,VISIT,NET_VISIT,APPLICANT,CONTACT,CONTACTPH,COST,FirstFiled,PLANNER,APN,PLAN_AREA,PLN_DISTRICT,SUPE_DISTRICT,ZONING_SIM,ZONING_DISTRICT,ZONING_GEN,NEIGHBORHOOD,HEIGHT_DISTRICT,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,DELETE - Supervisor Districts,DELETE - Fire Prevention Districts,DELETE - Current Police Districts,DELETE - Zip Codes
Resident,26 SOMERSET ST,,BP FILED,08/02/2016,0,,,2 FAMILY DWELLING,201608023926,"COMPLY W/ COMPLAINT #201625331 & #201600673, UNIT LEGALIZATION ORD 43-14, LEGALIZATION OF UNIT INSTA",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,10000.00,08/02/2016,,APN 5920002A,,South Central,SUPERVISORIAL DISTRICT 9,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Excelsior,40-X,"(37.7308545886, -122.409640351)",91,2,2,25,7,9,3,309
MIPS,270 BRANNAN ST,,CONSTRUCTION,02/23/2016,1,2012,"Demolition of existing building on lot and construction of a new six-story commercial office building containing approximately 189,000 square feet of office uses and an approximately 13,000 square foot sub-grade parking garage containing 16 off-street pa",OFFICE,201312174402,"TO ERECT 7 STORIES, 1 BASEMENT, OFFICE, PARKING, ASSEMBLY BUILDING.",0,0,0,0,,,189000,171650,0,0,0,0,189000,171650,0,0,0,0,0,0,c/o John Ramsbacher,c/o Dan Kingsley,421-8200x212,42150000.00,08/28/2012,RSUCRE,APN 3774026,East SoMa (EN); South of Market,South of Market,SUPERVISORIAL DISTRICT 6,MUO,MIXED USE-OFFICE,Mixed Use,South of Market,65-X,"(37.7829602885, -122.391554777)",31,1,10,8,9,6,2,28856
Resident,2626 GRIFFITH ST,,BP FILED,01/04/2016,0,2016-000471PRJ,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.",1 FAMILY DWELLING,201601046276,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.",1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,350000.00,01/04/2016,ALEXANDE,APN 4937017,Bayview Hunters Point; Candlestick Point,South Bayshore,SUPERVISORIAL DISTRICT 10,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Bayview,40-X,"(37.7186214879, -122.388080213)",88,2,9,1,8,10,3,58
Resident,240 CHENERY ST,,BP FILED,04/15/2015,0,2015-003919PRJ,Repair and renovation with a horizontal addition to an existing non-conforming unit within the rear yard.  Repairs are required due to fire damage.,1 FAMILY DWELLING,201504153735,"FRONT BLDG. ERECT 3-STORY, 1 BASEMENT, TYPE 5, 1 DWELLING UNIT BUILDING.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MAK Studio,,4158615646,1500000.00,03/27/2015,MBOUDREA,APN 6685006A,,Central,SUPERVISORIAL DISTRICT 8,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Glen Park,40-X,"(37.7383398946, -122.426566238)",59,9,5,10,5,2,4,63
Resident,287 11TH AV,,BP ISSUED,07/18/2011,1,,,APARTMENTS,201009241614,"(REAR BLDG) TO ERECT 3 STORIES, SINGLE FAMILY RESIDENT.",1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,250000.00,09/24/2010,GCABRERO,APN 1422016,,Richmond,SUPERVISORIAL DISTRICT 1,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",Residential,Inner Richmond,40-X,"(37.7830434656, -122.470126927)",5,8,4,11,2,11,9,54
Resident,279 MONTEREY BL,,CONSTRUCTION,10/07/2015,1,2008,Demoiltion of existing single-family residence.,2 FAMILY DWELLING,200906261414,"TO ERECT 4 STORY, 1 BASEMENT, 2 FAMILY DWELLING UNITS.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,971000.00,03/25/2008,WANG TOM,APN 6771032,,Ingleside,SUPERVISORIAL DISTRICT 7,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Outer Mission,40-X,"(37.7312815615, -122.441527524)",95,9,8,41,4,9,4,63
PDR,320 - 400 PAUL AV,,BP ISSUED,10/20/2015,1,2011,"To construct a 2-story, 171,000 sq. ft. data center as well as renovation of the 12,560 sq. ft. existing building at 320 Paul Avenue. The project will require demolition of 350 Paul and 400 Paul Avenue, both are vacant warehouses. The owners had previous",PHONE XCHNGE/EQUIP,201411171675,"TO ERECT 2 STORIES, NO BASEMENT, DATA CENTER BUILDING.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED",0,0,0,0,,,242330,91200,0,0,0,0,0,0,242330,91200,0,0,0,0,The Camba,The Camba,925-933-1,39567908.00,04/20/2011,BWYCKO,APN 5431A014,Bayview Hunters Point,South Bayshore,SUPERVISORIAL DISTRICT 10,PDR-2,"PDR PRODUCTION, DISTRIBUTION, AND REPAIR",Industrial,Bayview,65-J,"(37.724849855, -122.398679491)",86,2,9,1,8,10,3,58
Resident,2306 CASTRO ST,,BP FILED,10/23/2015,0,,,1 FAMILY DWELLING,201510230698,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY BUILDING.",1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,350000.00,10/23/2015,HORNJEFF,APN 7537002,,Central,SUPERVISORIAL DISTRICT 8,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Noe Valley,40-X,"(37.7430845883, -122.433577142)",59,9,5,10,5,2,4,63
Resident,371 12TH AV,,BP ISSUED,01/20/2016,1,,,2 FAMILY DWELLING,201410027946,"HORIZONTAL EXTENSION AT REAR (15'-3""). REMODEL (E) BATHROOM @ 3RD FLOOR. NEW 3 BEDROOMS & 3 BATHROOMS. ADD 1 ADDITIONAL UNIT.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,328300.00,10/02/2014,MPUTRA,APN 1444015,,Richmond,SUPERVISORIAL DISTRICT 1,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",Residential,Inner Richmond,40-X,"(37.7813281771, -122.471079748)",5,8,4,11,2,11,9,54
Resident,2921 VALLEJO ST,,BP FILED,04/12/2016,1,2016-005171PRJ,"TO ERECT 4 STORIES, 1 BASEMENT, SINGLE FAMILY DWELLING.",1 FAMILY DWELLING,201604124605,"TO ERECT 4 STORIES, 1 BASEMENT, SINGLE FAMILY DWELLING.",1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,SIMON KURT N & KATHERINE L,,1500000.00,04/12/2016,BBENDIX,APN 0957020,,Marina,SUPERVISORIAL DISTRICT 2,RH-1(D),"RESIDENTIAL- HOUSE, ONE FAMILY- DETACHED",Residential,Pacific Heights,40-X,"(37.7937049961, -122.445544255)",102,4,6,30,1,13,6,57
Retail/Ent,3606 - 3608 TARAVAL ST,,BP ISSUED,05/02/2016,1,2015-002171PRJ,Change of use from office and gaming uses to two (2) limited restaurants.,RETAIL SALES,201604134735,CHANGE OF USE FROM PERSONAL SERVICE TO RETAIL AND LIMITED RESTAURANT- ALL WORK UNDER REF PA 2015 0825 5189,0,0,0,0,,,2153,0,0,0,0,0,0,0,0,0,2153,0,0,0,,,4159394140,1.00,02/25/2015,DWASHING,APN 2375019,,Outer Sunset,SUPERVISORIAL DISTRICT 4,NC-1,"NEIGHBORHOOD COMMERCIAL, CLUSTER",Mixed Use,Parkside,40-X,"(37.7420112996, -122.50490191)",39,10,7,35,3,1,5,29491
Resident,23 CANYON DR,,BP ISSUED,09/23/2015,1,,,1 FAMILY DWELLING,201312265039,ERECT 3-STORY SINGLE FAMILY RESIDENCE.,1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,820000.00,12/26/2013,TCHANG,APN 6435012,,South Central,SUPERVISORIAL DISTRICT 11,RH-1(D),"RESIDENTIAL- HOUSE, ONE FAMILY- DETACHED",Residential,Crocker Amazon,40-X,"(37.7084591004, -122.431923051)",58,9,1,7,6,9,4,28861
Mixres,2000 - 2070 BRYANT ST,,PL APPROVED,06/02/2016,1,2013,"The proposed project is the demolition of the 50,000 sf warehouse building at 2070 Bryant Street and construction of a new 6-story residential building with garage parking using conventional parking and parking stackers. The proposed project would constr",APARTMENTS,201406239109,"ERECT 6-STORY, TYPE 3A OVER 1A, 276 DWELLING UNITS RESIDENTIAL/RETAIL BUILDING.",196,193,3,3,On-site BMR Project,Rental,19007,-46613,0,0,0,0,0,-3540,12000,-44160,7007,1087,0,0,Nick Podell,Linsey Perlov,415-296-8800,50000000.00,05/24/2013,RSUCRE,APN 4022001,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,UMU,URBAN MIXED USE,Mixed Use,Mission,68-X,"(37.7614995379, -122.41058133)",53,3,2,20,7,2,7,28859
Retail/Ent,300 04TH ST,,CONSTRUCTION,07/19/2016,1,2015-002949PRJ,CHANGE OF USE. CORE SHELL TO REMAIN - INTERIOR TENANT IMPROVEMENTS. THE FACILITY WILL BECOME A PERSONAL SERVICE - TUTORING. AND ONLY INTERNAL WALLS WILL BE MOVED TO ACCOMODATE THE NEW FUNCTION. MAHER ORD NOT REQ'D.,"WAREHOUSE,NO FRNITUR",201503029730,CHANGE OF USE FROM A B TO E OCCUPANCY. CORE SHELL TO REMAIN - INTERIOR TENANT IMPROVEMENTS. THE FACILITY WILL BECOME A PERSONAL SERVICE - TUTORING. AND ONLY INTERNAL WALLS WILL BE MOVED TO ACCOMODATE THE NEW FUNCTION. MAHER ORD NOT REQ'D.,0,0,0,0,,,16622,0,0,-16622,0,0,0,0,0,0,16622,16622,0,0,,THE SOCIETY OF CALIFORNIA PION,,750000.00,03/02/2015,EOROPEZA,APN 3752001,Central SoMa; East SoMa (EN); South of Market,South of Market,SUPERVISORIAL DISTRICT 6,MUR,MIXED USE-RESIDENTIAL,Mixed Use,South of Market,85-X,"(37.781741433, -122.401195893)",32,1,10,34,9,6,2,28856
Mixed,340 DIVISION ST,,PL FILED,04/27/2016,0,2015-011215PRJ,"Existing single story building to be demolished (1,394.0 Sq.Ft.). New construction constitutes a four story building; ground level will be retail and second to fourth floor will be used by current tenant (Nabi Construction). Per Letter of Determination o",,,,0,0,0,0,,,9627,8653,0,0,0,0,3209,3209,6418,5444,0,0,0,0,,,,0.00,05/02/2016,,APN 3528007,Western SoMa (EN); South of Market,Mission,SUPERVISORIAL DISTRICT 6,SALI,SERVICE/ARTS/LIGHT INDUSTRIAL,Industrial,South of Market,40-X,"(37.7694057939, -122.409351942)",32,1,10,20,9,8,2,28853
Resident,2175 QUESADA AV,,BP FILED,01/06/2016,0,2016-000600PRJ,"TO ERECT 2 STORIES, NO BASEMENT, SINGLE FAMILY HOME",1 FAMILY DWELLING,201601066485,"TO ERECT 2 STORIES, NO BASEMENT, SINGLE FAMILY HOME.",1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,500000.00,01/13/2016,EJARDINE,APN 5334031,Bayview Hunters Point,South Bayshore,SUPERVISORIAL DISTRICT 10,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Bayview,40-X,"(37.7381787273, -122.400511735)",87,2,9,1,8,10,3,58
Resident,2350 19TH AV,,BP ISSUED,07/11/2014,1,2007,"The proposed project would demolish a 300 square foot carport/office shack, subdivide one lot into five new (25'x100') lots, and the construct two units on each lot for a total of ten dwelling units.",2 FAMILY DWELLING,200708079019,"TO ERECT 4 STORY, 2 DWELLING UNITS BUILDING.",10,10,0,0,Fee Payment,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,San Franc,Chris Fol,577-9885,796000.00,02/16/2007,INISHIMU,APN 2347004G,,Inner Sunset,SUPERVISORIAL DISTRICT 7,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Parkside,40-X,"(37.7440384472, -122.475368144)",44,10,8,41,4,1,5,29491
Resident,38 BELVEDERE ST,,BP FILED,05/13/2016,0,2016-006866PRJ,"PER ORDINANCES 30-15. 1ST FLOOR UNIT ADDITION/ALTERNATION, DEMO STORAGE SPACE, PROVIDE ONE STUDIO APARTMENT, AND ONE 2 BEDROOMS APARTMENT. WORK DONE IN CONJUNCTION W/ SEISMIC STRENGTHENING SEPARATE PERMIT UNDER PA# 2016/05/16/7509.",APARTMENTS,201605137452,"PER ORDINANCES 30-15. 1ST FLOOR UNIT ADDITION/ALTERNATION, DEMO STORAGE SPACE, PROVIDE ONE STUDIO APARTMENT, AND ONE 2 BEDROOMS APARTMENT. WORK DONE IN CONJUNCTION W/ SEISMIC STRENGTHENING SEPARATE PERMIT UNDER PA# 2016/05/16/7509.",8,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,350000.00,05/13/2016,ALEXANDE,APN 1246018,,Buena Vista,SUPERVISORIAL DISTRICT 5,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",Residential,Haight Ashbury,40-X,"(37.7691678078, -122.449215925)",25,7,11,3,11,15,8,29492
Resident,3526 FOLSOM ST,,BP FILED,12/16/2013,0,,,1 FAMILY DWELLING,201312164318,ERECT 2-STORY TYPE V NEW SINGLE FAMILY RESIDENCE.,1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,350000.00,12/16/2013,RSUCRE,APN 5626014,,Bernal Heights,SUPERVISORIAL DISTRICT 9,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Bernal Heights,40-X,"(37.7420073645, -122.413353233)",83,9,2,2,7,2,4,28859
Resident,363 BOCANA ST,,BP FILED,09/23/2015,1,2015-013460PRJ,"Approved 1/13/2016, per NSR #2016K184431 recorded on 1/5/2016, to legalize a third dwelling unit at the ground floor of an existing two-family three-story residential dwelling, per Section 207.3 (Ord #43-14). Comply with NOV #201391301. Construct a raise",APARTMENTS,201509237851,"TO COMPLY WITH NOV #201391301. LEGALIZATION OF DWELLING UNIT including the rebuilding of the deck and stairs at the rear of the building, ORD 43-14.",3,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2000.00,09/23/2015,CLARKECO,APN 5709016,,Bernal Heights,SUPERVISORIAL DISTRICT 9,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Bernal Heights,40-X,"(37.7383402594, -122.418883808)",61,9,2,2,7,2,4,28859
Resident,240 WILLIAMS AV,,BP FILED,07/14/2015,0,2015-009720PRJ,"ERECT 3-STORY, TYPE 5B, SINGLE FAMILY DWELLING BUILDING.",1 FAMILY DWELLING,201507141490,"ERECT 3-STORY, TYPE 5B, SINGLE FAMILY DWELLING BUILDING.",1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,200000.00,07/14/2015,KDURANDE,APN 5406018,Bayview Hunters Point,South Bayshore,SUPERVISORIAL DISTRICT 10,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Bayview,40-X,"(37.7302614937, -122.397778961)",87,2,9,1,8,10,3,58
Mixed,3433 03RD ST,,PL FILED,04/08/2016,0,2009,"Construction of an approximately 50,000sf 5-story office building with ground floor retail, assembly space and 34 parking spaces",,,,0,0,0,0,,,49228,49228,0,0,0,0,30717,30717,0,0,18511,18511,0,0,,,,0.00,01/27/2009,KDURANDE,APN 5203083,Bayview Hunters Point,South Bayshore,SUPERVISORIAL DISTRICT 10,PDR-2,"PDR PRODUCTION, DISTRIBUTION, AND REPAIR",Industrial,Bayview,65-J,"(37.7455457514, -122.386581437)",76,2,9,1,8,10,3,58
Resident,2500 ARELIOUS WALKER DR,CANDLESTICK POINT,CONSTRUCTION,09/16/2016,1,,,APARTMENTS,201501236565,"CONSTRUCT (N)  5-STORY, 122-RESIDENTIAL UNITS INCLUDING AFFORDABLE HOUSING",122,122,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,39000000.00,01/23/2015,,APN 4884025,Bayview Hunters Point; Candlestick Point,South Bayshore,SUPERVISORIAL DISTRICT 10,P,PUBLIC,Public,Bayview,CP,"(37.7193826411, -122.384934383)",88,2,9,1,8,10,3,58
Resident,2806 VAN NESS AV,,BP FILED,11/18/2014,0,,,APARTMENTS,201411181835,"REAR ADDITION CONST 4 STORY STRUCTURE, 1ST FL, OFFICE. 2ND FL, 1 BEDRM, 1 BATHRM, LIVING ROOM & KITCHEN. 3RD & 4TH FL; 2 BEDROOMS, 1 LIVING ROOM, 1 BATHROOM, 1 KITCHEN. 4TH FL DECKS AR NOT INCLUDED IN SQ FOOTAGE CAL LESS THAN 70% OF THE PREIMETER IS ENCL",3,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,200000.00,11/18/2014,ABRASK,APN 0499004,Van Ness Corridor,Northeast,SUPERVISORIAL DISTRICT 2,RC-3,"RESIDENTIAL- COMMERCIAL, MEDIUM DENSITY",Mixed Use,Russian Hill,65-A,"(37.8016255706, -122.424188208)",107,4,6,32,1,5,6,28858
Resident,2339 41ST AV,,BP FILED,03/15/2016,0,2016-004267PRJ,"Approved 7/6/2016 per NSR-2016K282412 recorded 7/5/2016 to legalize a second dwelling unit at the ground floor of an existing single-family two-story residential dwelling, per Section 207.3 (Ord #43-14).",2 FAMILY DWELLING,201603152102,"LEGALIZE AS BUILT UNIT ON 1ST FL W/ (2) BEDROOM, (1) STORAGE & (1) KITCHEN PER ORDINANCE 43-14.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,20000.00,03/15/2016,CLARKECO,APN 2370054,,Outer Sunset,SUPERVISORIAL DISTRICT 4,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Parkside,40-X,"(37.7430332664, -122.499663156)",39,10,7,35,3,1,5,29491
Resident,2238 KIRKHAM ST,,BP FILED,01/15/2016,0,2016-000906PRJ,LEGALIZATION OF DWELLING UNITS INSTALLED WITHOUT A PERMIT,2 FAMILY DWELLING,201601157251,LEGALIZATION OF DWELLING UNITS INSTALLED WITHOUT A PERMIT.,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,10000.00,01/15/2016,JIMENEZS,APN 1827019,,Outer Sunset,SUPERVISORIAL DISTRICT 4,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Outer Sunset,40-X,"(37.7597204632, -122.485091129)",39,10,7,35,3,1,5,56
Mixres,30 OTIS ST,,PL FILED,05/10/2016,0,2015-010013PRJ,"The proposed project consist of demolition of the existing buildings and construction of a new approximately 250-foot tall mixed use building (the ""Project"").  The Project will feature 354 dwelling units on the top of 26 floors of the building.  Approxim",,,,418,418,0,0,,,18263,-31737,13125,3125,0,0,0,-15000,0,-15000,5138,-4862,0,0,,,,0.00,09/28/2015,TCHANG,APN 3505016,Market and Octavia; Downtown,Mission,SUPERVISORIAL DISTRICT 6,C-3-G,DOWNTOWN- GENERAL,Commercial,South of Market,85-X,"(37.7729169149, -122.419394834)",32,1,10,20,9,8,2,28853
Mixres,301 25TH AV,,PL FILED,06/17/2015,0,2014.0952PRJ,"Demolish existing structures.  Subdivide into 3 parcels.  Lot 1:  4-story building with retail and parking at ground floor; residential and open space at floors 2, 3 & 4.  Lots 2 & 3:  4-story building with parking and open space at ground floor and resi",,,,9,9,0,0,,,24718,23696,0,0,0,0,0,0,24718,23696,0,0,0,0,Double AA Corp.,Wisfe Aish,650-589-7722,0.00,04/09/2015,SLAI,APN 1408001,,Richmond,SUPERVISORIAL DISTRICT 1,NC-1,"NEIGHBORHOOD COMMERCIAL, CLUSTER",Mixed Use,Outer Richmond,40-X,"(37.7836246503, -122.485260776)",8,8,4,29,2,11,9,55
Resident,2582 FILBERT ST,,BP ISSUED,07/01/2015,1,2013,Construct a 3 story single family dwelling on an empty lot.,1 FAMILY DWELLING,201404143170,"ERECT 3 STORIES, 1 SINGLE FAMILY, TYPE 5.",1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Charles Olson,Charles Olson,415-981-0550,3500000.00,11/27/2013,CJUNG,APN 0944030,,Marina,SUPERVISORIAL DISTRICT 2,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Marina,40-X,"(37.7975295537, -122.441863615)",14,4,6,13,1,13,6,57
Mixres,2750 19TH ST,,PL FILED,11/17/2014,0,2014,Partial or total demolition of existing structure.  The project will provide 60 residential units with a landscaped courtyard at 2nd floor above ground floor retail and basement parking.,,,,60,60,0,0,,,10112,-822,0,0,0,0,0,0,0,-10934,10112,10112,0,0,,,,25000000.00,11/17/2014,AA CONV,APN 4023004A,Mission (EN),Mission,SUPERVISORIAL DISTRICT 10,UMU,URBAN MIXED USE,Mixed Use,Mission,68-X,"(37.7607995562, -122.409716034)",53,3,9,20,8,2,7,28859
Resident,2386 34TH AV,,BP FILED,09/22/2016,0,,,APARTMENTS,201609228561,"PER UNIT LEGALIZATION ORDINANCE 43-14, LEGALIZE TWO BEDROOMS, TWO BATHROOMS, ONE FAMILY FROOM, ONE K",3,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,29000.00,09/22/2016,,APN 2362022A,,Outer Sunset,SUPERVISORIAL DISTRICT 4,NCD,TARAVAL STREET NEIGHBORHOOD COMMERCIAL DISTRICT,Mixed Use,Parkside,40-X,"(37.7426340209, -122.491543233)",40,10,7,35,3,1,5,29491
Resident,3441-3447 20TH ST,,BP FILED,01/09/2015,0,2008,Reconstruction of two 3rd floor living spaces destroyed by fire. Conversion of basement space to one studio space and one space for off street parking for 5 vehicles. Addition of basement windows for required light and ventialtion. Demolition and rebuild,APARTMENTS,201501095338,"RESTORE 3RD FLOOR DESTROYED BY FIRE & ADD 2 APTS. REMODEL BASEMENT APTS, ADD 1 APT & 3 PARKING SPACES. REMODEL EXISTING REAR STAIR & ADD ROOF DECK.",7,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,250000.00,11/05/2008,RSUCRE,APN 3610047,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,RTO-M,RESIDENTIAL TRANSIT ORIENTED- MISSION,Residential,Mission,55-X,"(37.7584869694, -122.417736003)",53,3,2,20,7,2,7,28859
Resident,2478 GEARY BL,,PL FILED,06/08/2016,0,2016-006164PRJ,Proposed addition to (E) SFH. Exterior alterations and additions. Addition of 2 (N) dwelling units.,,,,6,5,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.00,06/08/2016,,APN 1081019,,Richmond,SUPERVISORIAL DISTRICT 2,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",Residential,Western Addition,40-X,"(37.783004241, -122.444117188)",103,8,6,31,1,15,9,29490
CIE,3225 LINCOLN WY,,PL FILED,05/20/2015,0,2015-006327PRJ,Change of use from residential to religious.,,,,0,0,0,0,,,2450,2450,2450,2450,0,0,0,0,0,0,0,0,0,0,,NAGARA DHAMMA TEMPLE INC THE,4156656576,0.00,05/20/2015,TKENNEDY,APN 1717048,,Outer Sunset,SUPERVISORIAL DISTRICT 4,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Outer Sunset,40-X,"(37.764497488, -122.492725231)",39,10,7,35,3,1,5,56
Resident,2882 - 2890 GEARY BL,,BP ISSUED,02/05/2014,1,2011,Rear yard variance,APARTMENTS,201106027305,"CONVERSION OF TWO EXISTING OFFICE INTO TWO RESIDENTIAL APARTMENT UNIT, UNIT #1 1,499 SQ FT, UNIT #2 527 SQ FT. UNDER SEPARATE PERMIT FOR INSTALLING FIRE SPRINKLER SYSTEM FOR THE ENTIRE BUILDING PA# 2013/07/05/1236.",7,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lam Chan,Lam Chan,415-440-4543,50000.00,06/02/2011,CLAMOREN,APN 1069045,,Richmond,SUPERVISORIAL DISTRICT 2,NC-3,"NEIGHBORHOOD COMMERCIAL, MODERATE SCALE",Mixed Use,Presidio Heights,40-X,"(37.7823797752, -122.449863469)",11,8,6,31,1,15,9,54
Mixres,3357 26TH ST,,PL FILED,08/09/2016,0,2013,The existing laundry building ground floor space is to be converted into mixed use space: technology incubator/co-working space/technology oriented art space/with micro-cafe. A parklet application will likely be submitted. The building upgrades will incl,,,CHANGE OF USE FROM LAUNDRY TO ART GALLERY. TI WORK FOR USE OF SPACE AS AN ART GALLERY. SPRINKLERS THROUGHOUT BUILDING UNDER SEPARATE PERMIT.,6,5,0,0,,,6246,8046,0,0,0,0,4023,4023,0,0,2223,4023,0,0,,,,250000.00,06/10/2013,ATAEB,APN 6570002,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,NCT,MISSION STREET NEIGHBORHOOD COMMERCIAL TRANSIT,Mixed Use,Mission,55-X,"(37.7488365919, -122.417254389)",53,3,2,20,7,2,7,28859
Resident,2815 POLK ST,,BP FILED,07/09/2014,0,2014,Demolish one-story single-family residence and construct three-story three-unit residential building.,APARTMENTS,201407090811,CONSTRUCT NEW 3-STORY MULTI-FAMILY RESIDENCE,3,3,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1500000.00,07/09/2014,CGROB,APN 0478003,,Northeast,SUPERVISORIAL DISTRICT 2,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",Residential,Russian Hill,40-X,"(37.8027501343, -122.423410115)",107,4,6,32,1,5,6,28858
Resident,333 12TH ST,CITYSPACES,PL FILED,11/12/2015,0,2015-004109PRJ,"The proposed project is to demolish both the existing building and the parking lot and redevelop the site, per the State's Density Bonus law (California Government Code Sections 65915-65918), into an ""affordable-by-design / workforce"" rental housing proj",,,,219,219,18,18,,,0,-21630,0,0,0,0,0,-21630,0,0,0,0,0,0,Panoramic Interests,,5108831000,0.00,04/23/2015,RSUCRE,APN 3521022,Western SoMa (EN); South of Market,Mission,SUPERVISORIAL DISTRICT 6,WMUG,WSOMA MIXED USE-GENERAL,Mixed Use,South of Market,55/65-X,"(37.7708182441, -122.4140073)",32,1,10,20,9,8,2,28853
Resident,2913 CALIFORNIA ST,,BP FILED,05/17/2016,0,,,2 FAMILY DWELLING,201605177569,"VERTICAL & HORIZONTAL ADDTION TO A 1 STORY, SINGLE FAMILY DWELLING TO BECOME 3 STORY, 2 UNITS RESIDENTAL, RAISE UP BUILDING TO OBTAIN CLEARANCE FOR ONE STORY AT (E) CRAWL SPACE.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,200000.00,05/17/2016,SVELLVE,APN 1029032,,Western Addition,SUPERVISORIAL DISTRICT 2,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Western Addition,40-X,"(37.7874719223, -122.44268229)",103,8,6,30,1,13,9,29490
Resident,253 11TH AV,,BP FILED,09/22/2016,0,,,APARTMENTS,201609228497,HORIZONTAL ADDITION @ GROUND FLOOR. CREATE NEW DWELLING UNIT FROM (E) GROUND LEVEL LIVING SPACE: 3 B,3,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,85000.00,09/22/2016,,APN 1422011A,,Richmond,SUPERVISORIAL DISTRICT 1,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",Residential,Inner Richmond,40-X,"(37.7834951803, -122.470159644)",5,8,4,11,2,11,9,54
