LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BULK,PDA,SUD,Latitude,Longitude,YEAR_,QTR,YEAR_QTR,New Georeferenced Column,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,6996010,453 RALSTON ST,1,CONSTRUCTION,02/26/2019 12:00:00 AM,2,1,,,,,,,,LEGALIZE AS BUILT UNIT ON 1ST FLOOR PER PLAN. PER ORDINANCE 43-14.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,YEUNGMIN,,,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.72063159,-122.4692403,2019,Q3,2019_Q3,POINT (-122.4692403 37.72063159),64,64,10,1,24
Retail/Ent,0024011C,2718 HYDE ST,1,BP ISSUED,09/15/2017 12:36:08 PM,,,,,,,,2017-001207PRJ,CHANGE OF USE OF (E) GARAGE TO REATAIL (NO CONSTRUCTION WORK). REMOVE DRIVEWAY & PATCH SIDEWALK. CONST ON RAMP INTERIOR PARTITION. INSTALL CLASS 1 BIKE STORAGE IN REAR YARD. ** MAHER: N/A **,"CHANGE OF USE OF (E) GARAGE TO REATAIL (NO CONSTRUCTION WORK). REMOVE DRIVEWAY & PATCH SIDEWALK. CONST ON RAMP INTERIOR PARTITION. INSTALL CLASS 1 BIKE STORAGE IN REAR YARD.
** MAHER: N/A **",231.56,0,,,,,,,,,,,,,,231.56,0,,0,,,,,,,JPURVIS,,WARD DAVID B & ELLI S D,,3 - Northeast,2,Russian Hill,Russian Hill,Fisherman’s Wharf Public Realm Plan; Northeast Waterfront,NC-1,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.80601723,-122.4201553,2019,Q3,2019_Q3,POINT (-122.4201553 37.80601723),99,99,6,6,32
Resident,0948003A,2832 UNION ST,1,BP APPROVED,09/13/2018 09:23:07 AM,1,1,,,,,,,,CONSTRUCT (N) 3-STORY SINGLE FAMILY RESIDENCE,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,BBENDIX,,,,2 - Marina,2,Marina,Marina,,RH-1,40-X,Lombard Street PDA,,37.79600877,-122.4460976,2019,Q3,2019_Q3,POINT (-122.4460976 37.79600877),14,14,4,6,13
Resident,7141015,72 SEARS ST,1,BP ISSUED,03/11/2019 08:51:37 AM,2,1,,0,,,,,,"COMPLY W/ NOV# 201846688. UNIT LEGALIZATION PER ORD# 43-14 W/ KITCHEN, BEDROOM, THREE BATHROOMS AND",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,12 - South Central,11,Outer Mission,Outer Mission,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,,37.71012719,-122.4536878,2019,Q3,2019_Q3,POINT (-122.4536878 37.71012719),66,66,9,1,28
Resident,2329008,938 SANTIAGO ST,1,CONSTRUCTION,05/09/2019 12:00:00 AM,2,1,,,,,,,,"BUILDING ADDITION, CONVERT SINGLE FAMILY DWELLING TO DUPLEX, ADD LIVINGROOM, BEDROOM, BATHROOM & KITCHEN ON BASEMENT; ADD 3 BEDROOMS, 2 BATHROOM, ON 2ND FL PER PLAN.",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,TKENNEDY,,,,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,RH-2,40-X,Sunset Corridors PDA,,37.74508532,-122.4776169,2019,Q3,2019_Q3,POINT (-122.4776169 37.74508532),40,40,10,7,35
Resident,1231020,544 CLAYTON ST,0,PL FILED,06/08/2018 12:00:00 AM,7,2,,,,,,2018-006951PRJ,PER ORD# 162-16. ADD TWO UNITS: 2 ONE BEDROOM UNITS EACH TO INCLUDE A KITCHEN & BATH.,,0,0,,,,,,,,,,,,,,,,,,,,,,,,DWEISSGL,,,4155435005,6 - Buena Vista,5,Haight Ashbury,Haight Ashbury,Haight Ashbury Public Realm Plan,RH-3,40-X,Central City Neighborhoods PDA,,37.77012873,-122.4483502,2019,Q3,2019_Q3,POINT (-122.4483502 37.77012873),25,25,7,11,3
Resident,5673025,3437 MISSION ST,1,BP ISSUED,10/31/2019 11:35:31 AM,3,1,,0,,,,,,"TO COMPLY WITH COMPT 201548201, 201536651. COMMERCIAL SPACE WAS ILLEGALLY CONVERTED TO RESIDENTIAL N",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,Mission Public Life Plan,NC-3,40-X,J Church and Mission Corridor PDA,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,37.74155175,-122.4221868,2019,Q3,2019_Q3,POINT (-122.4221868 37.74155175),83,83,9,2,2
Resident,7335001,"PARKMERCED, PHASE I",1,BP APPROVED,12/27/2017 08:16:01 AM,248,248,,,,,,2014.1370,"Phase 1 is comprised of four development subphases: Subphase A through Subphase D. The parcels subject to Phase 1 are shown by subphase on the attached Existing Phase 1 Site Plan diagram and further described by block number and area on page 4 of this application. Phase 1 consists primarily of residential development on the western and southeastern portions of the Project site. In addition, as described in more detail below, Phase 1 will include a number of Community Improvements and CEQA Mitigation Measures, as required by the approved Parkmerced Phasing Plan.",TO ERECT A 11 STORIES OF 248 FAMILY DWELLINGS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,,VFLORES,Gibson Dunn & Crutcher LLP,Jim Abrams,415 393 8370,13 - Ingleside,7,Lakeshore,Lakeshore,Parkmerced,PM-OS,45-PM,19th Avenue PDA,Parkmerced,37.71826626,-122.4809081,2019,Q3,2019_Q3,POINT (-122.4809081 37.71826626),42,42,10,8,16
Resident,6548009,232 CLIPPER ST,0,BP Filed,08/24/2017 12:00:00 AM,2,1,,0,,,,,,"HORIZONTAL & VERTICAL ADDITIONS. RENOVATE (E) SINGLE FAMILY, 1-STORY HOME TO A 2-UNIT, 4-STORY BLDG.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,7 - Central,8,Noe Valley,Noe Valley,,RH-2,40-X,J Church and Mission Corridor PDA,,37.74935644,-122.4302514,2019,Q3,2019_Q3,POINT (-122.4302514 37.74935644),84,84,3,5,22
Resident,2140004B,2031 20TH AV,1,CONSTRUCTION,04/05/2019 12:00:00 AM,2,1,,,,,,,,"HORIZONTAL & VERTICAL ADDITION. 1ST FLR: 2 BEDROOM, 1 KITCHEN, 1 LIVING RM. 2ND FLR: 2 BEDRMS 1 BATHRM, 1 FAMILY RM. 3RD FLR: 2 BEDRMS, 1 GREAT RM, 1 ROOF DECK. LEGALIZATION OF 2ND UNIT WITH ORDINANCE 43-14.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,TKENNEDY,,,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,Sunset Corridors PDA,,37.74982459,-122.477568,2019,Q3,2019_Q3,POINT (-122.477568 37.74982459),39,39,10,7,35
Resident,4172028,1133 TENNESSEE ST,1,BP ISSUED,11/20/2017 12:07:42 PM,3,1,,,,,,2015-012830PRJ,"The proposed project would establish a new dwelling unit for a total of three dwelling units, and undertake exterior alterations, including: Restoration of Primary Facade/Facade Alterations: The project would restore the primary facade facing Tennessee Street, based upon any available historic photographs and physical evidence, such as scarring evident on the exterior facade. The project would restore and paint the horizontal lap siding (replace if necessary), replace the existing garage door with a new glazed wood garage door, add a new wood entry door to the new lower unit on the ground floor, and replace the non-historic entry stair with a new wood entry stair and balustrade; Window Replacement. The project would repair and/or replace all of the exterior wood-sash windows. Any replacement windows would match the configuration and style of the historic window. On the front facade, the windows would be repaired. On the side and rear facades, the windows would be replaced with new aluminum-clad, wood-sash windows; Construction of Three-Story Rear Horizontal Addition: At the rear, the project would remove an existing non-historic raised two-story lean-to rear addition and stair, and would construct a new three-story rear horizontal addition that would extend approximately 19-ft 6-in. The new rear addition would feature vertical trim between the new and old, and would be clad in painted wood siding to match the existing historic residence. The new addition would feature a gable roof and projecting rear balconies on the second and third floors. Overall, the project would increase the number of garage spaces from one to two, and would increase the overall square footage of the residence from 3,397 to 4,299 square feet (sq ft).","NEW HORIZONTAL ADDITION AT REAR OF (E) 3 STORY BLDG, REMODEL + EXPANSION OF 2 (E) TOP FLOOR UNITS, & RENOVATION OF (E) GARAGE & ADDITION OF (N) 1 BEDROOM DWELLING UNIT, 2 (E) TOP UNITS HAVE 1 REMODELED KITCHEN & 1 REMODELED BATH, PLUS 1.5 BATHS EACH. NEW",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,RSUCRE,,ROBERT T NOELKE 2012 TR,,9 - South of Market,10,Potrero Hill,Potrero Hill,Central Waterfront (EN); Dogpatch Public Realm Plan,NCT-2,40-X,Eastern Neighborhoods PDA,,37.75723294,-122.3888756,2019,Q3,2019_Q3,POINT (-122.3888756 37.75723294),55,55,2,9,26
Resident,6927001,496 URBANO DR,1,CONSTRUCTION,03/18/2019 12:00:00 AM,2,1,,0,,,,,,COMPLY WITH NOV#201780321. PER ADU# 95-17. (1 BED & 1 BATH) RELOCATE LAUNDRY TO GARAGE HALLWAY FROM,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,13 - Ingleside,7,Ocean View,West of Twin Peaks,,RH-1(D),40-X,,,37.72339957,-122.4681311,2019,Q3,2019_Q3,POINT (-122.4681311 37.72339957),67,67,10,8,41
Resident,2087036,4033 ORTEGA ST,1,CONSTRUCTION,10/22/2019 12:00:00 AM,2,1,,0,,,,,,"ADD UNIT ORD 95-17. LEGALIZATION OF ONE UNIT INSTALLED WITHOUT PERMIT. LEGALIZE KITCHEN, STUDIO ROOM",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.75077587,-122.5069444,2019,Q3,2019_Q3,POINT (-122.5069444 37.75077587),39,39,10,7,35
Resident,6665049,53 MIGUEL ST,0,BP FILED,03/06/2015 12:00:00 AM,3,1,,,,,,2015-005214PRJ,"BUILDING UNIT COUNT VERIFICATION, legalizing unit, change of use, R3 to R2 to comply with Information Sheet FS-05...sprinkler 1st floor, 2 hr separation on ceiling. SPRINKLER ON SEPARATE PERMIT.","BUILDING UNIT COUNT VERIFICATION, legalizing unit, change of use, R3 to R2 to comply with Information Sheet FS-05...sprinkler 1st floor, 2 hr separation on ceiling. SPRINKLER ON SEPARATE PERMIT.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,NKWIATKO,,JOHNASEN JORY P,,7 - Central,8,Glen Park,Glen Park,,RH-2,40-X,J Church and Mission Corridor PDA,,37.73915761,-122.4293397,2019,Q3,2019_Q3,POINT (-122.4293397 37.73915761),59,59,9,5,10
Resident,5297001,1701 LA SALLE AV,0,BP FILED,12/29/2016 12:00:00 AM,2,1,,,,,,,,"LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT PERMIT. UNIT LEGALIZATION ORD 43-14. LEGALIZE 9E) KITCHEN, (2) BATH, & (3) BDRMS. ALL WORK @ GROUND FLR.",0,0,,,,,,,,,,,,,,,,,0,,,,,,,CLARKECO,,,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-2,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.73743841,-122.3908033,2019,Q3,2019_Q3,POINT (-122.3908033 37.73743841),86,86,2,9,1
Mixres,3753081,345 06TH ST,1,CONSTRUCTION,11/25/2019 12:00:00 AM,102,102,14,14,On-site BMR Project,55% AMI;,Rental,2013.1773,"The proposed project would construct an eight-story mixed use building with 89 SRO units and one 3,090 square-foot commercial space.","TO ERECT 9-STORY, 102 DWELLING UNITS APARTMENT, PARKING, RETAIL, MIX USE BUILDING. MAHER ORDINANCE NEED TO BE COMPLY.",1727,1727,,,,,,,,,,,,,0,1727,1727,,,,,,,,,RSUCRE,Marge Vincent,Toby Morris,749-0302,9 - South of Market,6,South of Market,South of Market,East SoMa (EN); Central SoMa,MUR,85-X,Eastern Neighborhoods PDA,Youth and Family Zone; Central SoMa,37.7781649,-122.4046774,2019,Q3,2019_Q3,POINT (-122.4046774 37.7781649),32,32,1,10,34
Resident,0300010,736 HYDE ST,0,BP Filed,06/12/2017 12:00:00 AM,9,9,,0,,,,,,"TO ERECT 5 STORIES, NO BASEMENT, TYPE V-A OVER TYPE I-A, 9 UNITS MULTIFAMILY RESIDENTAL BUILDING.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,4 - Downtown,3,Downtown/Civic Center,Nob Hill,,RC-4,80-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.78778056,-122.4164758,2019,Q3,2019_Q3,POINT (-122.4164758 37.78778056),50,50,6,3,21
Mixres,3708012,OCEANWIDE (MISSION ST TOWER),1,CONSTRUCTION,11/04/2019 12:00:00 AM,156,156,0,0,Fee Payment,,,2006.1523,"The project Sponsor will build a 61-story approximately 850-ft tall mixed-use tower with 34 floors of office below 22 residential levels containing 124 units, as well as retail and publicly-available open space on the bottom floors. the three Mission street parcels will be improved with an approximately 605-foot tall mixed tower with 25 residential levels containing 168 units above a 25-story hotel. Both towers will include publicly accessible open space and retail uses at the ground floor.  The historic buildings at 78 and 88 First street will retained as retained as retail/office structures.
8/13/14 - Revised project consists of the construction of a new mixed-use building with two towers. Two historic building at 76-78 and 88 First Street would be retained and renovated.  One tower would be 850 feet tall and 63 - stories with office, residential, and ground floor retail uses. The second tower would be 605 feet tall, 52-stories, and would contain residential and hotel uses. The project uses would total 216 dwelling units, 168 hotel rooms, 350 off-street parking spaces, and 525 bicycle parking spaces.",CONSTRUCT (N) HOTEL/RESIDENTIAL BUILDING,1289212,1023212,,,,,,,,1034236,790236,,,,,9081,-12919,,,0,245895,245895,0,169,169,MBOUDREA,Mark Solit,Joel Yodowitz,415 567-9000,4 - Downtown,6,Financial District,Financial District/South Beach,Transit Center District; Transit Center District Streetscape Plan; Downtown Streetscape Plan; Downtown,C-3-O(SD),550-S,Transbay/Rincon Hill PDA,Transit Center C-3-O(SD) Commercial,37.78947125,-122.3983853,2019,Q3,2019_Q3,POINT (-122.3983853 37.78947125),108,108,6,10,8
CIE,1717048,3225 LINCOLN WY,0,PL FILED,05/20/2015 12:00:00 AM,1,0,,,,,,2015-006327PRJ,Change of use from residential to religious.,,2450,2450,0,2450,2450,0,,,0,,,0,,,0,,,,0,0,,,,,,NTRAN,,NAGARA DHAMMA TEMPLE INC THE,4156656576,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-2,40-X,Sunset Corridors PDA,,37.76449749,-122.4927252,2019,Q3,2019_Q3,POINT (-122.4927252 37.76449749),39,39,10,7,35
Resident,2936A028,68 ROCKWOOD CT,1,BP ISSUED,06/25/2019 12:47:58 PM,2,1,,0,,,,,,TO COMPLY WITH NOV 201857591. TO LEGALIZE EXTG UNAUTHORIZED DWELLING UNIT ON THE LOWER FLOOR. PLANT,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,14 - Inner Sunset,7,West of Twin Peaks,West of Twin Peaks,,RH-1(D),40-X,,,37.74325254,-122.4577334,2019,Q3,2019_Q3,POINT (-122.4577334 37.74325254),49,49,10,8,41
Resident,4624023,HUNTERS VIEW (BP FILED),1,BP FILED,09/18/2018 12:00:00 AM,668,401,373,106,,,,2007.0168CUA-02,"Conditional Use Authorization request for a ten year entitlement extension and Minor Modifications of Planning Commission Motion No 17621 which approved a Conditional Use Authorization for new Planned Unit Development to allow the construction of approximately 6,400 square feet of retail use, 21,600 square feet of community space, and 800 dwelling units. Modification request is for the height and open space diagrams in the Design for Development, which will replace the Panhandle Park and Hudson Avenue Overlook with a larger Bayview Park and for off-street parking requirements.",,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,0,,,,MSNYDER,"Hunter View Associates, LLP",,4153454490,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RM-1,40/65-X,Bayview/Southeast Neighborhoods PDA,Hunters View SUD,37.73697648,-122.3807497,2019,Q3,2019_Q3,POINT (-122.3807497 37.73697648),86,86,2,9,1
Vacant,3727019,1144 HOWARD ST,0,BP Filed,06/27/2019 12:00:00 AM,,,,0,,,,,,CONVERT (E) WAREHOUSE TO COMMUNITY DANCE CENTER. CITY DANCE IS A REG. CA NON PROFIT. INTERIOR T.I. N,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,4 - Downtown,6,South of Market,South of Market,Western SoMa (EN),WMUG,55-X,Eastern Neighborhoods PDA,Western SoMa,37.77729106,-122.4106764,2019,Q3,2019_Q3,POINT (-122.4106764 37.77729106),32,32,1,10,34
Resident,3618071,990 GUERRERO ST,1,CONSTRUCTION,03/10/2017 12:00:00 AM,3,1,,,,,,2010.0318,"1. Add a dwelling unit at the ground floor, and to add a parking stacker.
2. Remove a portion of the existing hipped roof to accomodate a roof terrace.
3.  Add four dormers and two skylights.",CONSTRUCT ADDITIONAL DWELLING UNITS @ EXISTING BASEMENT,0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,,,,,8 - Mission,8,Mission,Mission,Mission District Streetscape Plan,RH-3,40-X,J Church and Mission Corridor PDA,,37.75536379,-122.4235472,2019,Q3,2019_Q3,POINT (-122.4235472 37.75536379),52,52,3,5,20
Resident,5710027,11 GLADYS ST,0,PL FILED,04/15/2015 12:00:00 AM,2,1,,,,,,2015-004717PRJ,One-story addition to an existing two-story single-family residence.,,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,MCHRISTE,,OLIVER ROBERT R,4154123664,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-2,40-X,J Church and Mission Corridor PDA,Bernal Heights,37.7399967,-122.4223073,2019,Q3,2019_Q3,POINT (-122.4223073 37.7399967),61,61,9,2,2
Resident,0597022,1535 JACKSON ST,0,BP Filed,09/24/2019 12:00:00 AM,30,11,,0,,,,,,CONSTRUCTION OF 11 AFFORDABLE SLEEPING UNITS AT 1ST FLR. GENERAL RENOVATION OF (E) RESIDENTIAL GROUP,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,3 - Northeast,3,Nob Hill,Russian Hill,,RM-2,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.79399945,-122.4203634,2019,Q3,2019_Q3,POINT (-122.4203634 37.79399945),105,105,4,3,32
Vacant,5000001,490 JAMESTOWN AV,1,BP FILED,10/27/2015 12:00:00 AM,,,,,,,,,,"BLDG #9. ERECT 5-STORY, TYPE 1A, NO BASEMENT. NEW PARKING BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,,,,,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Candlestick Point; Bayview Hunters Point,P,CP,Bayview/Southeast Neighborhoods PDA,Candlestick Pt Activity Node,37.71334402,-122.3851069,2019,Q3,2019_Q3,POINT (-122.3851069 37.71334402),79,79,2,9,1
CIE,0246001,1275 SACRAMENTO ST,0,PL Filed,05/29/2019 12:00:00 AM,,0,,0,,,,2019-012077PRJ,"The proposed project includes a two-story horizontal extension at the rear of the non-historic school building and addition of a canopy, extension of the existing rooftop play yard on top of the proposed addition, replacement of the existing fence and gate, minor modifications to the Sacramento Street facade include installation of compatible doors in select existing window openings, and interior improvements to the existing school. The project does not propose an increase in student enrollment and no work is proposed to the historic buildings included in Landmark No. 170.",,35600,3820,,35600,3820,,,0,,,0,,,0,,,0,,0,,,0,,,,NKWIATKO,,,,3 - Northeast,3,Nob Hill,Nob Hill,,RM-4,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,Nob Hill,37.79200776,-122.4133832,2019,Q3,2019_Q3,POINT (-122.4133832 37.79200776),16,16,6,3,21
MIPS,3777045,598 BRANNAN ST,0,PL FILED,12/20/2017 12:00:00 AM,0,0,,,,,,2012.0640,"Demolition of four existing buildings and associated surface parking lots, and construction of mixed-use development containing four buildings: (1) a multi-story office building at the northeast corner of 5th and Brannan Streets with ground floor retail or PDR use; (2) a multi-story office building at the southeast corner of 5th and Welsh Street with ground floor retail or PDR use; (3) a multi-story office building at the north end of the site along Bryant Street with ground floor retail or PDR use and a childcare facility; and (4) a multi-story residential building located along the southeast edge of the site, containing up to 72 affordable dwelling units. Entire project includes approx. 922,737 gross square feet of office use, 48,581 gross square feet of PDR/retail use, 5,546 gross square feet of childcare facility and 63,824 gross square feet of residential use for 100% affordable units. The project would also contain two, single-level below-grade parking garages with approximately 200 off-street parking spaces and 587 Class 1 bicycle parking spaces  and up to 7 loading spaces also accessible from Welsh Street.",,993605,915317,0,5546,5546,0,,,0,922737,914849,0,48581,32381,0,16741,-37459,,,0,,,,,,LIAJELLO,The Hearst Corporation,Andrew Junius,415-567-9000,9 - South of Market,6,South of Market,South of Market,Western SoMa (EN); Central SoMa,CMUO,160-CS,Eastern Neighborhoods PDA,Western SoMa; Central SoMa,37.77733753,-122.398847,2019,Q3,2019_Q3,POINT (-122.398847 37.77733753),32,32,1,10,34
Resident,6038036,1145 BACON ST,1,BP APPROVED,03/09/2016 10:26:23 AM,2,1,,,,,,2015-012201PRJ,LEGALIZE 3 BEDROOMS W/ 2 BATHROOM UNIT ON 1ST FLOOR. ADD WASHER/DRYER FOR EACH UNIT. ADD NEW FURNANCE AND WATER HEATER FOR NEW UNIT. PER ORDINANCE 43-14.,LEGALIZE 3 BEDROOMS W/ 2 BATHROOM UNIT ON 1ST FLOOR. ADD WASHER/DRYER FOR EACH UNIT. ADD NEW FURNACE AND WATER HEATER FOR NEW UNIT AND REPLACE FURNACE AND WATER HEATER. PER ORDINANCE 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,,SJIMENEZ,,POON WAI JING,,12 - South Central,9,Excelsior,Portola,,RH-1,40-X,,,37.72473872,-122.4141935,2019,Q3,2019_Q3,POINT (-122.4141935 37.72473872),92,92,2,2,25
Mixres,3506004,10 SOUTH VAN NESS AV,0,PL FILED,04/11/2016 12:00:00 AM,966,966,98,98,,,,2015-004568PRJ,"Transportation Demand Management: New high-rise, mixed-use construction consisting of studio, 1-bedroom, 2-bedroom and 3-bedroom residential units, associated amenity spaces, and retail spaces at the ground floor.  Proposed project entails two 400' towers over a 120' podium building, with two levels of sub-grade parking. Project also features approximately 41,420 square feet of open space.",,28100,-71900,0,,,0,,,0,,,0,,,100000,28100,-71900,,0,0,,,,,,APERRY,,,,8 - Mission,6,South of Market,Mission,Market and Octavia; The Market Street Hub Project; Market and Octavia Living Alleys; Downtown,C-3-G,120/400-R-2,Market Octavia PDA,Van Ness & Market Downtown Residential,37.77425928,-122.419486,2019,Q3,2019_Q3,POINT (-122.419486 37.77425928),32,32,1,10,20
Resident,5255012,1408 HUDSON AV,1,BP ISSUED,11/15/2018 09:08:31 AM,2,1,,0,,,,,,"TO COMPLY WITH NOV #201703838 & #200345456. ORDINANCE 43-14. LEGALIZE EXISTING 1ST FL IN-LAW, SMALL",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.73824721,-122.3845657,2019,Q3,2019_Q3,POINT (-122.3845657 37.73824721),86,86,2,9,1
Resident,7330001,"PARKMERCED, PHASE I",1,BP APPROVED,11/16/2017 01:03:44 PM,313,313,,,,,,2014.1370,"Phase 1 is comprised of four development subphases: Subphase A through Subphase D. The parcels subject to Phase 1 are shown by subphase on the attached Existing Phase 1 Site Plan diagram and further described by block number and area on page 4 of this application. Phase 1 consists primarily of residential development on the western and southeastern portions of the Project site. In addition, as described in more detail below, Phase 1 will include a number of Community Improvements and CEQA Mitigation Measures, as required by the approved Parkmerced Phasing Plan.","ERECT 14-STORY, TYPE 1-A, 3 BASEMENTS, 313 DWELLING UNITS RESIDENTIAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,,VFLORES,Gibson Dunn & Crutcher LLP,Jim Abrams,415 393 8370,13 - Ingleside,7,Lakeshore,Lakeshore,Parkmerced,PM-R,65-PM,19th Avenue PDA,Parkmerced,37.71373569,-122.4720432,2019,Q3,2019_Q3,POINT (-122.4720432 37.71373569),42,42,10,8,16
Resident,2064012,1856 28TH AV,1,CONSTRUCTION,12/03/2018 12:00:00 AM,2,1,,,,,,2017-001162PRJ,"LEGALIZE AS BUILT UNIT (UNIT B) ON 1ST FLR W/ THREE BDRMS, TWO FULL BATHROOMS, KITCHEN, LAUNDRY & MUD ROOM PER PLANS. ADD DECK ON 2ND FLR @ REAR OF BLDG TO PROVIDE REAR YARD ACCESS FOR (E) UNIT (UNIT A) PER PLANS. UNIT LEGALIZATION ORD 43-14.","LEGALIZE AS BUILT UNIT (UNIT B) ON 1ST FLR W/ THREE BDRMS, TWO FULL BATHROOMS, KITCHEN, LAUNDRY & MUD ROOM PER PLANS. ADD DECK ON 2ND FLR @ REAR OF BLDG TO PROVIDE REAR YARD ACCESS FOR (E) UNIT (UNIT A) PER PLANS.
UNIT LEGALIZATION ORD 43-14.",0,0,,,,,,,,,,,,,,,,,0,,,,,,,SADINA,,EVA RUTH ANGRESS LVG TR,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.75272858,-122.4857133,2019,Q3,2019_Q3,POINT (-122.4857133 37.75272858),39,39,10,7,35
Resident,1660044,1633 CABRILLO ST,1,BP ISSUED,09/18/2019 03:43:16 PM,2,2,,0,,,,,,CONSTRUCT (2) (N) MULTI-FAMILY RESIDENTIAL,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,1 - Richmond,1,Inner Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.77455279,-122.4763572,2019,Q3,2019_Q3,POINT (-122.4763572 37.77455279),5,5,8,4,29
Mixres,3730004,230 07TH ST,1,BP ISSUED,03/08/2019 03:30:39 PM,40,40,5,5,BMR,55% AMI;,,2014.0244,"The proposed project to allow demolition of an existing parking garage and new construction of a six-story, 65-foot tall, 44,722 square feet (sf), mixed-use residential building with 40 dwelling units, 2,012 square feet ground floor commercial space, and 20 off-street automobile parking spaces, and 40 Class 1 and 8 Class 2 bicycle parking spaces.  The proposed project will provide a total 4,130 sf of open space. (Updated 10/23/18 kjd)","Remodel & vertical addition,convert (e) garage to new 6 story mixed use bldg, 5 stories of residential over ground level commercial & residential private parking garage",718,718,0,,,0,,,0,,,0,,,0,718,718,,,0,,,,,,KDURANDE,John Ramsbacher,John Ramsbacher,408-293-3616,9 - South of Market,6,South of Market,South of Market,Western SoMa (EN),WMUG,65-X,Eastern Neighborhoods PDA,Youth and Family Zone; Western SoMa,37.7772953,-122.4091235,2019,Q3,2019_Q3,POINT (-122.4091235 37.7772953),32,32,1,10,34
