LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,CFCTCO_Date,CFCTCO_Units,UNITSNET,Pipeline Units,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,YEAR,QTR,YEAR_QTR,PD,SD,SUPNAME,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,LATITUDE,LONGITUDE,Location,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Vacant,3516067,1560 FOLSOM ST,false,PL Filed,10/29/2018 12:00:00 AM,244,,,244,244,34,34,,,,2018-014795PRJ,"Large Project Authorization to permit Lot-line adjustment, Change of Use, Demolition and New Construction to permit the merge of four existing lots and new construction of two buildings, consisting of 231 dwelling units and ground floor retail.",,3104,-29554,,,0,,,0,,0,-1775,,0,-30883,,3516,3516,,0,,,0,,,,MCHRISTE,"AGI Avant, Inc.",,4157757005,,2020,Q4,2020_Q4,8 - Mission,6,Matt Haney,South of Market,Mission,Western SoMa (EN),WMUG,55-X,Eastern Neighborhoods PDA,Western SoMa,37.7713986949,-122.414937632,POINT (-122.414937632 37.7713986949),32,32,1,10,20
Resident,1742014,1275 08TH AVE,false,PL FILED,07/27/2018 12:00:00 AM,25,,,1,1,,,,,,2018-008232PRJ,"LEGALIZE (E) DWELLING UNIT AT 1ST FLR PER ORD# 43-14. PLANNING CODE SECTION 207.3, NEW UNIT INCLUDED BEDROOM, BATHROOM AND KITCHEN.",,0,0,,,,,,,,,,,,,,,,,,,,,,,,DWEISSGL,Xie Associates Inc.,,4156523047,,2020,Q4,2020_Q4,14 - Inner Sunset,5,Dean Preston,Inner Sunset,Inner Sunset,,RH-2,40-X,Central City Neighborhoods PDA,,37.7645614468,-122.465599809,POINT (-122.465599809 37.7645614468),109,109,10,11,14
Mixres,0836007,1546 - 1564 MARKET ST,true,CONSTRUCTION,03/31/2020 12:00:00 AM,109,,,109,109,13,13,On-site BMR Project,90% AMI;,Ownership,2012.0877,"Demolish existing one-story commercial buildings and construct new 12-story, 110 unit residential building with ground floor commercial. Revised project 4/9/13: also demo existing 3-story building at 1546-1550 Market Street (0836/006). New construction of one 12-story bldg w/ 109 units, 4560 retail, 28 vehicle parking spaces, and 105 bicycle spaces.","ERECT 12-STORY, 1 BASEMENT, RESIDENTIAL, RETAIL & PARKING BUILDING. MAHER ORDINANCE APPLIES.",4560,-6782,0,,,0,,,0,0,-4676,0,,,0,4560,-2106,,,0,,,,,,CASBAGH,,,,,2020,Q4,2020_Q4,6 - Buena Vista,5,Dean Preston,Downtown/Civic Center,Hayes Valley,Market and Octavia; The Market Street Hub Project; Market and Octavia Living Alleys; Downtown,C-3-G,120-R-2,Market Octavia PDA,Van Ness and Market Residential,37.7749804233,-122.42019611,POINT (-122.42019611 37.7749804233),21,21,4,11,9
Mixres,3554001,1900 MISSION ST,true,BP ISSUED,09/19/2019 09:04:58 AM,9,,,9,9,1,1,On-site BMR Project,Moderate,Ownership,2013.1330,"Project includes the demolition of an approximately 1,690 sq. ft. automotive repair shop and construction of a new 68-ft. 8-in tall, 15,518 sq. ft., six-story-over-basement mixed-use building with full lot coverage that includes 817 sq. ft. of ground floor commercial retail space, eleven dwelling units totaling 15,518 sq. ft., approximately 323 sq. ft. of private open space for two units, 873 sq. ft. of common usable open through a rooftop deck, eleven bicycle parking spaces and no off-street parking; [UPDATED 08/29/19]","ERECT 7-STORY, TYPE 1, 11 DWELLING UNITS, AND RETAIL WITH 1 BASEMENT BUILDING.",2542,852,0,,,0,,,0,1725,1725,0,0,-1690,0,817,817,,0,0,,,,,,ESAMONSK,Kevin Stephens,Kevin Stephens,509-5661,,2020,Q4,2020_Q4,8 - Mission,9,Hillary Ronen,Mission,Mission,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,NCT-MISSION,80-B,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,37.7665356381,-122.420108701,POINT (-122.420108701 37.7665356381),53,53,3,2,20
Vacant,4353010,1398 MARIN ST,false,BP Filed,08/28/2020 12:00:00 AM,0,,,0,0,,0,,,,2020-008191PRJ,,CHANGE OF USE PERMIT FOR EXISTING 963 SQ FT TENANT OFFICE ON 2ND FLOOR. BUSINESS (GROUP B) PROVIDES,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Dogpatch Public Realm Plan; Bayview Hunters Point,PDR-2,80-E,Bayshore/Central Waterfront/Islais Creek PPA,,37.7493403274,-122.389397286,POINT (-122.389397286 37.7493403274),56,56,2,9,1
Resident,2647009,458 CASTRO ST,false,BP Filed,11/13/2020 12:00:00 AM,2,,,2,2,,0,,,,2020-010170PRJ,,New addition of  (2) 450 sq ft (1-bedroom) ADUs at the rear of the property.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Castro/Upper Market,Castro/Upper Market,,NCD-CASTRO,40-X,Market Octavia PDA,,37.7615346705,-122.435425117,POINT (-122.435425117 37.7615346705),38,38,3,5,5
Vacant,4149011,1068 Florida St,false,PL Filed,04/29/2020 12:00:00 AM,2,,,0,0,,0,,,,2019-019901PRJ,"Conditional Use Authorization request for unpermitted demolition of 2-story, 2-unit building.  Construct new 4-story, 2 dwelling unit building.",,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,MCHRISTE,"Gregory Smith, Architect",,4154511740,,2020,Q4,2020_Q4,8 - Mission,9,Hillary Ronen,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-2,40-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,37.7548744403,-122.410550153,POINT (-122.410550153 37.7548744403),53,53,3,2,20
Resident,1254019,210 FREDERICK ST,true,CONSTRUCTION,09/26/2018 12:00:00 AM,2,,,1,1,,,,,,2015-014181PRJ,,"ADD A NEW DWELLING UNIT OF 265 SF AT REAR OF EXISTING BUILDING AT GROUND FLOOR WITH BATHROOM AND KITCHEN (ONE STUDIO), AND 35 SF DECK ADDITION AT SECOND FLOOR.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,YEUNGMIN,,,,,2020,Q4,2020_Q4,6 - Buena Vista,5,Dean Preston,Haight Ashbury,Haight Ashbury,Haight Ashbury Public Realm Plan,RH-3,40-X,Central City Neighborhoods PDA,,37.7673991274,-122.446953546,POINT (-122.446953546 37.7673991274),25,25,7,11,3
Resident,1661006,769 18TH AV,false,BP Filed,10/29/2020 12:00:00 AM,3,,,1,1,,0,,,,2020-011502PRJ,,"ADU ORDINANCE# 95-17, ADD ADU AT GARAGE LEVEL WITHING (E) BUILDING ENCLOSURE.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Inner Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7735255351,-122.477065366,POINT (-122.477065366 37.7735255351),5,5,8,4,29
Resident,1351042,43 07TH AV,false,BP Filed,10/07/2019 12:00:00 AM,1,,,1,1,,0,,,,2019-019558PRJ,,"ERECT A 4 STORIES, 1 DWELLING, NO BASEMENT, TYPE 5, BLDG.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,2,Catherine Stefani,Presidio,Inner Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7875087484,-122.46614302,POINT (-122.46614302 37.7875087484),4,4,8,6,11
Resident,2039029,1762 11TH AV,true,BP ISSUED,01/31/2019 09:12:29 AM,2,,,1,1,,0,,,,2017-008119PRJ,,"CONVERT GROUND FLOOR UNCONDITIONED SPACE INTO HABITABLE CONDITIONED SPACE. ADD FULL BATH, BEDROOM, K",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,14 - Inner Sunset,7,Myrna Melgar,Inner Sunset,Inner Sunset,,RH-1,40-X,,,37.7553341449,-122.467522408,POINT (-122.467522408 37.7553341449),44,44,10,8,14
Resident,5361011,1566 UNDERWOOD AV,true,BP ISSUED,08/26/2019 08:51:10 AM,2,,,1,1,,0,,,,2018-008225PRJ,,"RECONDITION (E) STUDIO @ GROUND FLOOR, TO CREATE (N) TWO BEDDROOM APARTMENT, (N) KITCHEN AND ADDITIO",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.7296364591,-122.391053519,POINT (-122.391053519 37.7296364591),86,86,2,9,1
Resident,6903002,20 PALOMA AV,true,BP ISSUED,10/23/2019 01:39:30 PM,2,,,1,1,,0,,,,2019-005957PRJ,,LEGALIZE A SECOND DWELLING UNIT ON BASEMENT LEVEL OF AN EXISTING SFD. PER UNIT LEGALIZATION ORDINANC,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,13 - Ingleside,7,Myrna Melgar,Ocean View,West of Twin Peaks,,RH-1(D),40-X,Balboa Park and Southwest Corridors PDA,,37.7292282725,-122.468690682,POINT (-122.468690682 37.7292282725),67,67,10,8,41
Resident,5338053,5012 03RD ST,false,BP Filed,12/20/2019 12:00:00 AM,29,,,29,29,9,9,,,,2019-020818PRJ,Construction of a new 6-story building with 29 condo units and ground floor commercial space. This project is seeking approval under the Home-SF Program.,"ERECT TYPE 3-A OVER TYPE 1-A CONSTRUCTION. 6 STORY, 0 BASEMENT, 65' IN HEIGHT, 29 DWELLING APPARTMEN",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,XLIANG,,,4152794203,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,NCD-BAYVIEW,40-X,Bayview/Southeast Neighborhoods PDA,Third Street; 3rd St Alcohol Restrict; Fringe Financial Services RUD,37.7330746404,-122.391669397,POINT (-122.391669397 37.7330746404),87,87,2,9,1
Resident,6943057,206 HOLLOWAY AV,false,BP Filed,03/28/2018 12:00:00 AM,3,,,1,1,,0,,,,2018-004429PRJ,,LEGALIZATION OF (E) ILLEGAL DWELLING UNIT AS PER ORDINANCE 43-14. WORK TO COMPLY W/ NOTICE OF VIOLAT,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,13 - Ingleside,7,Myrna Melgar,Ocean View,Oceanview/Merced/Ingleside,,RH-2,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.7220680183,-122.455373162,POINT (-122.455373162 37.7220680183),64,64,10,8,24
PDR,4175007,1201 ILLINOIS ST,true,CONSTRUCTION,10/04/2017 12:00:00 AM,,,,,0,,,,,,2015-007150PRJ,"TO ERECT 1 STORY, 1 BASEMENT, 15,705 gross sq. ft. PG&E ELECTRICAL SWITCH STATION. ** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 IS REQUIRED **","TO ERECT 1 STORY, 1 BASEMENT, ELECTRICAL SWITCH STATION.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 IS REQUIRED **",15705,15705,0,,,0,,,0,,,0,15705,15705,0,,,,0,0,,,,,,,,SOUTHERN ENERGY POTRERO LLC,,,2020,Q4,2020_Q4,9 - South of Market,10,Shamann Walton,Potrero Hill,Potrero Hill,Central Waterfront (EN); Dogpatch Public Realm Plan,M-2,65-X,Eastern Neighborhoods PDA,,37.7567571183,-122.386628425,POINT (-122.386628425 37.7567571183),56,56,2,9,26
Resident,1777003,1325 22ND AV,false,BP Filed,04/23/2019 12:00:00 AM,2,,,1,1,,0,,,,2019-005812PRJ,,"1 STORY VERTICAL & 3 STORY HORIZONTAL ADDITION. ADD 1 (N) UNIT. 1ST FLR: ADD KITCHEN, LIVING RM, HAL",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Outer Sunset,Sunset/Parkside,,RH-2,40-X,Sunset Corridors PDA,,37.7629152104,-122.480630696,POINT (-122.480630696 37.7629152104),39,39,10,7,35
Resident,6529007A,2976 MISSION ST,false,BP Filed,10/20/2017 12:00:00 AM,8,,,0,0,,0,,,,2017-013784PRJ,"The proposed project site is a through lot, running east to west, between Mission Street and Osage Alley, fronting on Mission Street, between 25th Street to the north and 26th Street to the south. The project site is occupied by an  existing building that was constructed in 1889. 
The proposal is to demolish the existing two-story, 3,836-square-foot (sf) mixed-use building containing one residential unit and two commercial units and a detached two-car garage, and construct a six-story, mixed use building that would be up to 64.5 feet tall in the front, (73 feet with elevator penthouse) 45 feet tall in the center, and 14 feet tall in the rear on Osage Alley.  

The proposed new building would include eight dwelling units (four one-bedroom units and four two-bedroom units) and 1,585 square feet of ground-floor commercial space along Mission Street, eight Class 1 bicycle spaces located on the first floor, and two Class 2 bicycle parking spaces located on the Mission Street sidewalk. 
The proposed project would include 850 square feet of private open space and 665 square feet of public open space. The project eliminates two existing parking spaces and does not propose a basement, or vehicle parking. 
Construction would be estimated to occur over 20 months. Excavation would occur to a depth of two feet over an area of 3,234 square feet amounting to approximately 240 cubic yards. Proposed project would use a mat foundation, as recommended by the geotechnical report.",VERTICAL ADDITION. ONE (E) RESIDENTIAL UNIT IS RENOVATED & 7 NEW RESIDENTIAL UNITS ARE ADDED. CREATING A 6 STORY BUILDING ON GROUND. TYPE OF CONSTRUCITON FROM V-B TO II-A / III-A.,1840,15,,,0,,,0,,,0,,,0,,1840,15,,0,,,0,,,,MGIACOMU,,,4155371125,,2020,Q4,2020_Q4,8 - Mission,9,Hillary Ronen,Mission,Mission,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,NCT-MISSION,45-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,37.7493228382,-122.418509436,POINT (-122.418509436 37.7493228382),53,53,3,2,20
Vacant,1230019,532 COLE ST,true,BP ISSUED,08/26/2020 07:49:53 AM,,,,0,0,,0,,,,2017-006155PRJ,the addition of two accessory dwelling units,"ADD DWELLING UNIT @ FRONT END OF 1ST STORY LEVEL (N) ADU - (N) WALLS, BATH ROOM & KITCHEN TO CREATE (N) UNIT. (REF PA #201705156553 FOR ADDITIONAL ADU PER ORD. #162-16).",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,MBOUDREA,Shatara Architecture,,4155127566,,2020,Q4,2020_Q4,6 - Buena Vista,5,Dean Preston,Haight Ashbury,Haight Ashbury,Haight Ashbury Public Realm Plan,RH-3,40-X,Central City Neighborhoods PDA,,37.7700574221,-122.450019662,POINT (-122.450019662 37.7700574221),25,25,7,11,3
Vacant,6055001,770 WOOLSEY ST,false,PL Filed,12/19/2018 12:00:00 AM,86,,,86,86,13,13,,,,2017-012086PRJ,"To permit demolition of the existing structures on the project site and construction of 63 new single family homes.(New project scope February, 2019 kjd)

The project proposes to demolish the existing structures on the project site and construct 86 single-family homes that are 3-4 stories and approximately 30-40 feet in height. The project is seeking to use the State Density Bonus Law (Gov. Code ? 65915).

The PPA was submitted on 9/15/17 and the 90 day deadline is 12/14/17.",,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,KDURANDE,140 Partners LP,,4153949018,,2020,Q4,2020_Q4,12 - South Central,9,Hillary Ronen,Excelsior,Portola,,RH-1,40-X,,,37.7241552591,-122.409274649,POINT (-122.409274649 37.7241552591),91,91,2,2,25
Resident,0282013,969 BUSH ST,false,BP Filed,09/01/2020 12:00:00 AM,33,,,4,4,,0,,,,2020-011011PRJ,,CONVERT (E) STORAGE & UTILITY ROOMS ON GROUND FLOOR INTO (4) NEW DWELLING UNITS FOR A BUILDING TOTAL,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,4 - Downtown,3,Aaron Peskin,Downtown/Civic Center,Nob Hill,,RC-4,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7893253947,-122.413079326,POINT (-122.413079326 37.7893253947),50,50,6,3,21
Resident,1827019,2238 KIRKHAM ST,true,BP ISSUED,04/05/2018 10:26:53 AM,2,,,1,1,,,,,,2016-000906PRJ,Legalization of an illegal unit at the ground floor in accordance with Ord. 43-14.,LEGALIZATION OF DWELLING UNITS INSTALLED WITHOUT A PERMIT.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,SJIMENEZ,,KONG QING LUN & PAN JIAN YUE,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Outer Sunset,Sunset/Parkside,,RH-2,40-X,Sunset Corridors PDA,,37.7597204632,-122.485091129,POINT (-122.485091129 37.7597204632),39,39,10,7,35
Resident,5505018,3037 CESAR CHAVEZ ST,false,BP Filed,10/10/2020 12:00:00 AM,2,,,1,1,,0,,,,,,CREATE (N) 2 BED-2 BATH DWELLING UNIT AT 1ST FLOOR CONFORMING W/ ALLOWABLE 2-UNIT DENSITY.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,11 - Bernal Heights,9,Hillary Ronen,Bernal Heights,Bernal Heights,Mission District Streetscape Plan,RH-2,40-X,,Bernal Heights,37.7480679047,-122.410288749,POINT (-122.410288749 37.7480679047),60,60,9,2,2
Resident,1439024,378 8th Avenue,false,PL Filed,04/12/2019 12:00:00 AM,2,,,1,1,,0,,,,2018-006299PRJ,"Demolition of an existing three-story, single-family residence and the construction of a three-story, two-family, residential building with two off-street parking spaces at the ground floor (approximately 6,402 square feet) and roof deck as approved per PC Motion 20678.",,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,LAJELLO,,Cassandra Mettling-Davis,415-664-3400,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Inner Richmond,Inner Richmond,,RM-1,40-X,Richmond Corridors PDA,,37.7814737302,-122.466136659,POINT (-122.466136659 37.7814737302),5,5,8,4,11
Resident,4788001,1301 REVERE AV,false,BP Filed,01/16/2018 12:00:00 AM,2,,,0,0,,0,,,,2018-007233PRJ,,ADD SECOND STOVE AT SECOND FLOOR. CHANGE TO TWO UNIT DWELLING FROM GROUP HOUSING,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-2,40-X,Bayview/Southeast Neighborhoods PDA,,37.7283640756,-122.384877011,POINT (-122.384877011 37.7283640756),86,86,2,9,1
Resident,0829015,522 OAK ST,true,CONSTRUCTION,01/16/2019 12:00:00 AM,2,,,1,1,,0,,,,2018-002404PRJ,,LEGALIZATION OF EXTG DWELLING UNIT TO COMPLY WITH NOV #201708871 (EID) AND 201798238(BID) PER ORD# 4,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,5 - Western Addition,5,Dean Preston,Western Addition,Hayes Valley,,RH-3,40-X,Central City Neighborhoods PDA,,37.7744546427,-122.428665886,POINT (-122.428665886 37.7744546427),22,22,4,11,9
Resident,6274004,512 LISBON ST,false,PL Filed,12/21/2020 12:00:00 AM,1,,,0,0,,0,,,,2020-011814PRJ,Variance request to legalize the existing storage structure in the rear backyard of the existing building.,"REMOVE E SIDING/REPLACE W INSULATION & SIDING, REINFORCE FDN, LEGALIZE USE",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,RBALBA,Shatara Architecture,,4155127566,,2020,Q4,2020_Q4,12 - South Central,11,Ahsha Safa├¡,Excelsior,Excelsior,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,,37.7201104695,-122.435376664,POINT (-122.435376664 37.7201104695),90,90,9,1,7
Resident,2607054,7 UPPER TR,false,BP Filed,02/21/2020 12:00:00 AM,2,,,1,1,,0,,,,2019-016369PRJ,,"LEGALIZATION & UPGRADES OF AN (E) GROUND FL UNIT IN A 2-STORY RESIDENCE. DEMOLITION OF (E) WALL, REP",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,6 - Buena Vista,8,Rafael Mandelman,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,Central City Neighborhoods PDA,,37.7655327174,-122.44286046,POINT (-122.44286046 37.7655327174),112,112,7,5,5
Resident,1070001A,2750 GEARY BLVD,false,BP Filed,08/21/2019 12:00:00 AM,1,,,0,0,,0,,,,2018-015786PRJ,"The proposed project would remove the existing surface parking to construct a 3-story, approximately 33-foot-tall horizontal and vertical addition with 20 one-bedroom dwelling units, and 2 tandem parking spaces on the existing driveway. The project also includes construction of a 2-story addition, approximately 26 feet tall, with a 2,386-square-foot community center within the existing courtyard. The project would increase the building area from 32,180 square feet to approximately 48,700 square feet and the total unit count would increase from 79 to 99 units. The new addition would include five vehicle parking spaces and ten Class 1 bicycle spaces in bike lockers accessed from Wood Street. The project would also include new exterior decks, retaining wall, exterior patio, courtyard ramp, and a second story connection to the existing facility. The total footprint of the new development is approximately 7,000 square feet.  The project would include 7,000 square feet of excavation to a depth 30? and the removal of 650 cubic yards of material.  The northern  2,000-square-foot portion of the site requires an additional 4 feet of excavation  and the removal of 300 cubic yards of material.  The total amount of excavated material is approximately 950 cubic yards. The project is expected to begin in 2021 with a construction duration of 12-18 months.","HORIZONTAL ADDITION. 4-STORY ADDITION LOCATED IN (E) PARKING LOT W/ 20 RMS AND 5 PARKING SPACES @ GRD FLR. 2-STORY ADDITION COMMUNITY BLDG IN COURTYARD TO CONNECT TO MAIN BLDG. (E) ASSISTED LIVING FACILITY HAS 79 RMS, TOTAL RMS SHALL BE 99 RMS.**COMPLY TO",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,MDITO,Kodama Diseno Architects,Joanne C Wong,5109860696,,2020,Q4,2020_Q4,1 - Richmond,2,Catherine Stefani,Presidio Heights,Presidio Heights,,NCD-GEARY BOULEVARD,40-X,Central City Neighborhoods PDA,,37.7828048832,-122.448845741,POINT (-122.448845741 37.7828048832),11,11,8,6,31
Resident,6088017,418 PERSIA AV,true,BP ISSUED,10/23/2020 08:55:12 AM,2,,,1,1,,0,,,,2019-003963PRJ,,LEGALIZE THE UNPERMITED 2ND FLOOR ADDITION @ REAR ALONG WITH UNAUTHORIZED ROOM ON THE GROUND FLOOR A,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,12 - South Central,11,Ahsha Safa├¡,Excelsior,Excelsior,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,,37.7212567676,-122.432585958,POINT (-122.432585958 37.7212567676),90,90,9,1,7
Resident,3505032A,1621 MARKET ST,false,BP Filed,05/01/2019 12:00:00 AM,185,,,185,185,,0,,,,,,"MAYOR DIR 17-02. TO ERECT 9 STORIES, 1 BASEMENT, TYPE I-A, 185 RESIDENTIAL UNITS, WITH RETAIL & PARK",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,Plumbers Union,2020,Q4,2020_Q4,8 - Mission,6,Matt Haney,South of Market,Mission,Market and Octavia; The Market Street Hub Project; Market and Octavia Living Alleys,NCT-3,85-X,Market Octavia PDA,1629 Market Street SUD,37.7736441881,-122.420435266,POINT (-122.420435266 37.7736441881),32,32,1,10,20
Resident,3620054,3669 21ST ST,false,BP Filed,12/28/2020 12:00:00 AM,1,,,1,1,,0,,,,2021-000269PRJ,,ERECT 3-STORY SINGLE FAMILY RESIDENT.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Noe Valley,Noe Valley,,RH-1,40-X,J Church and Mission Corridor PDA,Dolores Heights,37.7561272049,-122.429327439,POINT (-122.429327439 37.7561272049),52,52,3,5,22
Resident,3948002,98 PENNSYLVANIA AV,true,BP ISSUED,12/05/2018 07:37:30 AM,48,,,48,48,7,7,On-site BMR Project,90% AMI;,Rental,2013.0517,"TO ERECT 5 STORY, 1 BASEMENT, TYPE III-A OVER TYPE I-A, 48 UNITS APARTMENTS BUILDING. ** MAHER: N/A **","TO ERECT 5 STORY, 1 BASEMENT, TYPE III-A OVER TYPE I-A, 48 UNITS APARTMENTS BUILDING.
** MAHER: N/A **",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,KDURANDE,,,,,2020,Q4,2020_Q4,9 - South of Market,10,Shamann Walton,Potrero Hill,Mission Bay,Showplace Square/Potrero Hill (EN); Showplace Square Open Space Plan,UMU,48-X,Eastern Neighborhoods PDA,,37.765561807,-122.394221043,POINT (-122.394221043 37.765561807),54,54,1,9,4
Mixed,3505004,40 12TH ST,false,PL Filed,04/30/2019 12:00:00 AM,,,,0,0,,0,,,,2019-006086PRJ,"Conditional Use Authorization for change of use from an existing vacant warehouse/storage area to retail, medical and recreational cannabis use.",,5645,0,,,0,,,0,,2145,0,,,0,,3500,0,,0,,,0,,,,AWESTHOF,Hybrid organic Design,,4157564260,,2020,Q4,2020_Q4,8 - Mission,6,Matt Haney,South of Market,Mission,Market and Octavia; The Market Street Hub Project; Market and Octavia Living Alleys,NCT-3,85-X,Market Octavia PDA,,37.7736649755,-122.419744033,POINT (-122.419744033 37.7736649755),32,32,1,10,20
Resident,3509026,17 GRACE ST,true,CONSTRUCTION,01/15/2020 12:00:00 AM,13,05/20/2020 12:00:00 AM,11,13,2,,,,,,2014-002016PRJ,"The proposed project is to construct a five-story, 45-foot tall residential building on an approximately 2,831 square-foot lot. The proposed 10,463 gross square foot building could be accessed from either Grace or Washburn Street, include eleven dwelling units, 11 Class 1 and two Class 2 bicycle parking spaces, and no automobile parking. This proposal is located adjacent to another proposal for the development of a similar five-story, 45-foot tall residential building located at 15 & 23 Grace Street (lots 024 & 025) under record No. 2014-001736PPA; Updated to 37 Grace Street (11/16/18) [Formerly 17 Grace St]",ERECT 5 STORIES OF 13 DWELLING UNIT (APARMENT) WITH TYPE 5 CONSTRUCTION. N/A FOR MAHER ORDINANCE NO 155-13.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,JDISALVO,D-Scheme Studio Architects,,4152520888,,2020,Q4,2020_Q4,4 - Downtown,6,Matt Haney,South of Market,South of Market,Western SoMa (EN),RED-MX,45-X,Eastern Neighborhoods PDA,Western SoMa,37.7751571754,-122.414565019,POINT (-122.414565019 37.7751571754),32,32,1,10,34
