LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,YEAR_,QTR,YEAR_QTR,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BULK,PDA,SUD,LATITUDE,LONGITUDE,Location,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,0911022,669 MARINA BL,0,BP Filed,2020-02-07,2,1,,0,,,,,,"CREATE A (N) LEGAL ADU PER CITY ORD #95-17. (N) 1ST FLR ADU WILL INCLUDE A KITCHEN, DINING RM, LIVIN",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,2 - Marina,2,Marina,Marina,,RH-1,40-X,,,37.80511981,-122.444901,POINT (-122.444901 37.80511981),17,17,4,6,13
Resident,3732087,457 TEHAMA ST,1,CONSTRUCTION,2020-03-12,1,1,,,,,,2006.0123,Change of use from industrial warehouse to residential single family dwelling with remodel and expansion of building.,VERTICAL ADDITION IN BUILDING. CONVERT PROPERTY TO RESIDENTIAL. REMODEL EXISTING 2 STORIES. ADD 1 NEW STORY.,0,-6012,0,0,0,0,0,0,0,0,0,6012,0,-6012,0,0,0,,,0,0,0,,,,JSPEIRS,,,,,2020,Q1,2020_Q1,9 - South of Market,6,South of Market,South of Market,East SoMa (EN); Central SoMa,MUR,45-X,Eastern Neighborhoods,Youth and Family Zone; Central SoMa,37.77994925,-122.4055518,POINT (-122.4055518 37.77994925),32,32,1,10,34
Mixres,0691005,1200 VAN NESS AV,0,BP FILED,2016-09-26,107,107,0,0,,,,2015-012577PRJ,"The proposed project will be the construction of 130' high, 14-story, 396,180 gsf mixed use (retail/commercial/residential) building with a parking garage for 275 cars in four below grade levels.  The proposed project will have retail which may include a restaurant, medical offices and clinics on Level 1 through Level 5 and an eight-story residential tower with 107 dwelling units (59 one bedrooms and 48 two bedrooms).","TO ERECT 13 STORIES, 5 BASEMENTS, 95 UNITS RESIDENTIAL, COMMERCIAL, RETAIL & PARKING BUILDING.
** MAHER: N/A **",137749,38046,0,,,0,,,53485,109045,55560,0,,,46218,28704,-17514,,0,0,,,,,,MWOODS,"J. Abrams Law, P.C.",,415 999-4402,,2020,Q1,2020_Q1,4 - Downtown,3,Downtown/Civic Center,Nob Hill,Van Ness Corridor,RC-4,130-V,Downtown/Van Ness/Northeast Neighborhoods,Van Ness; Van Ness Automotive,37.78694856,-122.4209991,POINT (-122.4209991 37.78694856),50,50,4,3,21
Resident,6323005,236 SANTOS ST,1,CONSTRUCTION,2020-02-10,2,1,,,,,,,,"ADU. UNIT B ON GRD FLOOR PER PLAN. INCLUDED 2 BEDROOMS, 1 SUNROOM, 1 FULL BATH. ADU PER ORDINANCE 162-16.",0,0,,,,,,,,,,,,,,,,,0,,,,,,,CAMPBELL,,,,,2020,Q1,2020_Q1,12 - South Central,10,Visitacion Valley,Visitacion Valley,,RH-1,40-X,,,37.70947714,-122.4198695,POINT (-122.4198695 37.70947714),74,74,9,9,40
Resident,6954021C,88 ONONDAGA AVE,0,PL FILED,2018-07-21,5,1,,,,,,2018-007772PRJ,"LEGALIZATION OF DWELLING UNIT INSTALLED W/O PERMIT PER ORD# 43-14. LEGALIZE (E) KITCHEN, BEDROOMS, BATHROOM. ALL WORK @ GR FLR.",,0,0,,,,,,,,,,,,,,,,,,,,,,,,MBOUDREA,,CHAN FAMILY TRUST,,,2020,Q1,2020_Q1,12 - South Central,11,Outer Mission,Outer Mission,,RH-2,40-X,Balboa Park and Southwest Corridors,,37.72214417,-122.4393762,POINT (-122.4393762 37.72214417),80,80,9,1,28
Resident,0664028,1635 GOUGH ST,0,BP Filed,2020-02-25,36,6,,0,,,,,,ADDING (6) UNITS ON GROUND FL PER ORDINANCE 162-16. CONVERT (E) STORAGE/GARAGE SPACE INTO (N) DWELLI,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,5 - Western Addition,5,Western Addition,Pacific Heights,Japantown,RH-3,40-X,Downtown/Van Ness/Northeast Neighborhoods,,37.78863675,-122.4256307,POINT (-122.4256307 37.78863675),100,100,4,11,30
Vacant,3733093,266 04TH ST,1,CONSTRUCTION,2019-02-20,,,,,,,,,,ERECT CENTRAL TRANSIT SUBWAY STATION.,0,0,,,,,,,,,,,,,,,,,,,,,,,,BFU,,,,,2020,Q1,2020_Q1,9 - South of Market,6,South of Market,South of Market,Central SoMa; Downtown Streetscape Plan,MUR,180-CS,Downtown/Van Ness/Northeast Neighborhoods,Youth and Family Zone; Central SoMa,37.78208352,-122.4016745,POINT (-122.4016745 37.78208352),32,32,1,10,34
CIE,5744001,650 ANDOVER ST,1,PL Approved,2017-06-12,1,-1,,,,,,2015-015866PRJ,Conversion of one dwelling unit to a Community Facility within an existing two unit residence,,1500,1500,0,1500,1500,0,,,0,,,0,,,0,,,,0,0,,,,,,ESAMONSK,Quickdraw Permit Consulting,,4155521888,,2020,Q1,2020_Q1,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-2,40-X,,Bernal Heights,37.73550715,-122.4170592,POINT (-122.4170592 37.73550715),61,61,9,2,2
Resident,5888019,78 STONEYBROOK AV,0,BP Filed,2018-03-29,2,1,,0,,,,,,LEGALIZE UNPERMITTED INTERIOR REMODELING ON THE 1ST FL.  ORD #43-14,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,12 - South Central,11,Excelsior,Excelsior,,RH-1,40-X,,,37.72957138,-122.4224867,POINT (-122.4224867 37.72957138),94,94,9,1,7
Resident,6089025,547 EDINBURG ST,0,BP Filed,2018-12-07,2,1,,0,,,,,,LEGALIZE GROUND FLR REAR STUDIO UNIT PER ORD# 43-14.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,12 - South Central,11,Excelsior,Excelsior,,RH-1,40-X,,,37.72039016,-122.4323215,POINT (-122.4323215 37.72039016),90,90,9,1,7
Mixres,2515001,2800 SLOAT BL,1,CONSTRUCTION,2020-01-31,56,56,7,7,On-site BMR Project,90% AMI;,Ownership,2005.1066,"Demolition of existing buildings and construction of three new five-story buildings with a total of 55 dwelling units, 48 parking spaces in an underground parking garage, 26,000 gsf of ground floor retail, and 34 covered spaces for the commercial use.","TO ERECT 5 STORIES, 1 BASEMENT, 56 UNITS RESIDENTIAL OVER COMMERCIAL, MIXED USED BUILDING.",22779,6435,0,,,0,,,0,,,0,,,0,22779,22779,,,0,0,-16344,,,,,Kieran O'Carroll,Rachel Hamilton,510-547-6914,,2020,Q1,2020_Q1,15 - Outer Sunset,4,Parkside,Sunset/Parkside,Western Shoreline,NC-2,100-A,Sunset Corridors,,37.73585871,-122.5047506,POINT (-122.5047506 37.73585871),40,40,10,7,35
Vacant,3609118,2460 MISSION ST,0,BP Filed,2020-03-03,0,0,,0,,,,,,REMODEL (E) PHARMACY OFFICE SPACE TO A THAI MASSAGE THERAPY SPACE. ESTABLISH SOLE PRACTICIONER MASSA,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,NCT-MISSION,55-X,Eastern Neighborhoods,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,37.75765358,-122.4194014,POINT (-122.4194014 37.75765358),53,53,3,2,20
Vacant,4849016,2403 KEITH ST,0,BP Filed,2019-05-06,,,,0,,,,,,ERECT (N) 2-STORY PRIMARY CARE CLINIC,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,P,40-X,Bayview/Southeast Neighborhoods,3rd St Alcohol Restrict,37.72579358,-122.3920173,POINT (-122.3920173 37.72579358),86,86,2,9,1
Resident,6588003,1418 DIAMOND ST,0,BP Filed,2019-01-04,2,1,,0,,,,,,UNIT LEGALIZATION ORD #43-14. REF 201207316173.NEW 164 SF ENTRY HALL AT GRD FLOOR. REDUCE BY 64 SF.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,7 - Central,8,Noe Valley,Noe Valley,,RH-1,40-X,,,37.74601597,-122.4361323,POINT (-122.4361323 37.74601597),84,84,9,5,22
Resident,3509024,23-25 GRACE ST,1,CONSTRUCTION,2020-01-15,13,13,0,0,Fee Payment,,,2014-001736PRJ,"The proposed project is to construct a four-story, 45-foot tall residential building on two adjacent lots that total 2,840 square feet.
The proposed 10,249 gross square foot building would be accessed exclusively off Grace Street, and includes eleven dwelling
units, eleven Class 1 bicycle parking spaces, and no automobile parking. The proposal is located adjacent to another proposal for the development of a similar four-story, 45-foot tall residential building located at 17 Grace Street.",ERECT 5 STORIES OF 13 DWELLING UNIT (APARMENT) WITH TYPE 5 CONSTRUCTION. N/A FOR MAHER ORDINANCE NO 155-13.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,JDISALVO,D-SCheme Studio Architects,,4152520888,,2020,Q1,2020_Q1,4 - Downtown,6,South of Market,South of Market,Western SoMa (EN),RED-MX,45-X,Eastern Neighborhoods,Western SoMa,37.77520451,-122.4147697,POINT (-122.4147697 37.77520451),32,32,1,10,34
Resident,2198019,2174 20TH AV,0,BP Filed,2017-09-19,2,1,,0,,,,,,TO LEGALIZE AN EXISTING ILLEGAL SECOND UNIT PER ORDINANCE 43-14. TO COMPLY WITH NOV #201791662.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,Sunset Corridors,,37.74725382,-122.4767439,POINT (-122.4767439 37.74725382),40,40,10,7,35
Resident,4937006A,1050 GILMAN AV,0,BP FILED,2015-12-02,2,1,,,,,,,,LEGALIZE EXISTING KITCHEN ON THE GROUND FLOOR. TO LEGALIZE 1 RESIDENTIAL UNIT UNDER UNIT LEGALIZATION ORD 43-14.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,SAMONSKY,,,,,2020,Q1,2020_Q1,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,,37.71904977,-122.3890504,POINT (-122.3890504 37.71904977),88,88,2,9,1
Mixres,3553008,490 SOUTH VAN NESS AV,1,CONSTRUCTION,2020-03-16,81,81,12,12,Exempt Project,,Ownership,2010.0043,Construction of a new 7-story-over-basement building with 84 dwelling units and 44 off-street parking spaces. UPDATED: 2/14/14: Construction of a new 7-story-over-basement building with 72 dwelling units and 48 off-street parking spaces,"TO ERECT 7 STORIES, 1 BASEMENT WITH 84 UNITS RESIDENTIAL & PARKING.",655,-963,0,,,0,,,0,,,1618,0,-1618,0,655,655,,,0,,,,,,RSUCRE,Bruce D. Baumann,Bruce D. Baumann,551.7884x3,,2020,Q1,2020_Q1,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,UMU,68-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD,37.76548488,-122.4178371,POINT (-122.4178371 37.76548488),53,53,3,2,20
Retail/Ent,1452045,5600 GEARY BLVD,0,PL Filed,2020-01-14,0,0,0,0,,,,2020-000063PRJ,The project proposes to create an adult-use and medical cannabis dispensary in a location permitted with a conditional use authorization. The proposed location was previously used for retail purposes and is currently vacant. Minor remodeling will take place as part of this project.,,5581,0,,0,0,,0,0,,0,0,,0,0,,5581,0,,0,,0,0,,,,LAJELLO,Have a Heart,Joshua Udovich,5208500101,,2020,Q1,2020_Q1,1 - Richmond,1,Outer Richmond,Outer Richmond,,NCD-GEARY BOULEVARD,40-X,Richmond Corridors,Geary Blvd Formula Retail Pet Supply Store and Formula Retail Eating and Drinking Subdistrict,37.78064158,-122.479619,POINT (-122.479619 37.78064158),8,8,8,4,29
PDR,4829020A,1413 VAN DYKE AV,1,BP ISSUED,2017-07-06 13:17,,,,,,,,2016-010781PRJ,"CONSTRUCT (N) 1-STORY, NO BASEMENT, WAREHOUSE.","CONSTRUCT (N) 1-STORY, NO BASEMENT, WAREHOUSE.",4911,4911,0,,,0,,,0,,,0,4911,4911,0,,,,0,0,,,,,,MCHRISTE,,CHOW YING KIN & SIU MEI,,,2020,Q1,2020_Q1,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,PDR-1-B,40-X,Bayview/Southeast Neighborhoods,3rd St Alcohol Restrict,37.72704615,-122.3892235,POINT (-122.3892235 37.72704615),86,86,2,9,1
Resident,1847026,230 KIRKHAM ST,0,BP Filed,2019-12-26,2,2,,0,,,,,,"ERECT A 3 STORIES,TWO DWELLING UNIT, NO BASEMENT RESIDENCE. TYPE 5",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,14 - Inner Sunset,5,Inner Sunset,Inner Sunset,,RH-2,40-X,Central City Neighborhoods,,37.76067976,-122.4634506,POINT (-122.4634506 37.76067976),109,109,7,11,14
Resident,1872019,1534 27TH AV,0,BP Filed,2019-06-25,2,1,,0,,,,,,REFERENCE COMPLAINT# 201853206. LEGALIZATION OF DWELLING UNIT PER ORD# 43-14. LEGALIZE KITCHEN INSTA,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,Sunset Corridors,,37.75878118,-122.4850739,POINT (-122.4850739 37.75878118),39,39,10,7,35
Resident,1127003,1211 SCOTT ST,1,BP APPROVED,2017-03-24 15:37,3,1,,,,,,2015-012514PRJ,"ADDITION OF ONE ACCESSORY DWELLING UNIT AT THE GROUND FLOOR PER ORDINANCE 30-15, MISCELLANEOUS DECAY & WATER DAMAGE REPAIR, WATERPROOF (E) DECKS & FRONT STAIRCASE. SOFT STORY RETROFIT PERMIT #201509156939.","NEW APARTMENT ADDITION IN COMPLIANCE WITH ORDINANCE 30-15, MISCELLANEOUS DECAY & WATER DAMAGE REPAIR, WATERPROOF (E) DECKS & FRONT STAIRCASE. SOFT STORY RETROFIT PERMIT #201509156939. Sprinklers under separate permit.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,NKWIATKO,,TAYLOR WENDY RUTLEDGE,,,2020,Q1,2020_Q1,5 - Western Addition,5,Western Addition,Western Addition,,RM-1,65-A,Central City Neighborhoods,,37.78120096,-122.4376732,POINT (-122.4376732 37.78120096),97,97,4,11,39
Resident,5931001,100 HAMILTON ST,0,BP Filed,2018-06-20,2,1,,0,,,,2018-006129PRJ,Dwelling Unit Legalization,LEGALIZE DWELLING UNIT AT 1ST FLR PER ORDINANCE NO. 43-14.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,MCHANDLE,,,4152468228,,2020,Q1,2020_Q1,12 - South Central,9,Excelsior,Portola,,RH-1,40-X,,,37.72948142,-122.4111589,POINT (-122.4111589 37.72948142),91,91,2,2,25
Vacant,0645015,1567 CALIFORNIA ST,0,PL Filed,2018-08-15,100,100,9,9,,,,2018-011249PRJ,"The project site is located on the northeast corner of California and Polk streets with frontage on both streets, on three parcels totaling 18,625 square feet in the Nob Hill neighborhood. The lot is occupied by a two-story 10,020-gross-square-foot, commercial building constructed in 1900, and a small surface parking lot with seven parking spaces. The site is adjacent to a mixed-use, four-story apartment building at 1424-1428 Polk Street that is an historic resource.

The proposed project would demolish the existing commercial building constructed in 1900, and construct an eight-story over partial basement (lower ground level), approximately 80-foot-tall (88-foot with penthouse), 106,733 gross-square-foot mixed-use building including 9,823 gross square-feet of ground floor commercial and 100 dwelling units. The partial basement would contain 101 Class 1 and no vehicle parking. The proposed project would include 20 studio units, 29 one-bedroom units, 39 two-bedroom units and 12 three-bedroom units. 

The proposed project would include 10 class 2 bicycle spaces on the sidewalks along California Street and Polk Street. An existing curb cut at the eastern edge of the property along California Street would be converted to an on-street parking space. An existing on-street parking space on California street would be converted to a white passenger loading zone. The proposed project would include a new 3-foot permeable paver strip along the southwest corner of the project site and new 3-feet by 3-feet scored concrete sidewalk within the northern and western sides of the project site. The existing bulb out and curb ramps at the corner of California and Polk streets would remain. The proposed project would include new landscaping consisting of five new street trees along California Street and one new street tree on Polk Street and 10 Class 2 bicycle parking spaces.

The project proposes to use the State Density Bonus Law to permit seven bonus units (93 units are principally permitted) and is requesting waivers from: 1) Rear Yard (Section 134), 2) Open Space (Section 135), 3) Exposure (Section 140), and 4) Bulk (Section 270); additionally the project sponsor requests one incentive or concession from Ground Floor Ceiling Height (Section 145.1). The project sponsor is seeking a Conditional Use Authorization pursuant to Planning Code Sections 121.1, 121.7, and 303.

Construction of the building would take place over a period two years. The proposed building would be supported on a mat foundation over drilled displacement piers for ground improvement, as recommend in the geotechnical report. Piers would be set back 10 feet from the adjacent Polk Street building.",,10020,-1726,,,0,,,0,,,0,,,0,,9823,-1923,,0,,,0,,,,APERRY,Farella Braun & Martel LLP,,4159544902,,2020,Q1,2020_Q1,3 - Northeast,3,Nob Hill,Nob Hill,,NCD-POLK,80-A,Downtown/Van Ness/Northeast Neighborhoods,,37.79034813,-122.4201002,POINT (-122.4201002 37.79034813),105,105,4,3,21
Resident,1548010,539 05TH AV,1,CONSTRUCTION,2020-03-16,2,1,,0,,,,,,VERTICAL & HORIZONTAL ADDITION. INTERIOR & EXTERIOR REMODEL. REPLACE ALUM WINDOWS WITH ALUM CLAD WOO,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,1 - Richmond,1,Inner Richmond,Inner Richmond,,RH-3,40-X,Richmond Corridors,,37.7783768,-122.4633611,POINT (-122.4633611 37.7783768),5,5,8,4,11
Resident,1769004,1315 14TH AV,1,BP ISSUED,2017-10-02 9:54,2,1,,,,,,,,"PER UNIT LEGALIZATION ORDINANCE 43-14, LEGALIZE ONE FAMILY DWELLING.",0,0,,,,,,,,,,,,,,,,,0,,,,,,,JIMENEZS,,,,,2020,Q1,2020_Q1,14 - Inner Sunset,5,Inner Sunset,Inner Sunset,,RH-2,40-X,Central City Neighborhoods,,37.76342982,-122.4719488,POINT (-122.4719488 37.76342982),109,109,10,11,14
Resident,1520021,570 25TH AV,0,BP FILED,2017-03-15,2,1,,,,,,,,"HORIZONTAL ADDITION AT THE REAR OF THE EXISTING BUILDING, ADD 3 BATHROOM, 2 MASTER BED ROOMS, ADDITION DWELLING UNIT ON 1ST FLOOR.",0,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,2020,Q1,2020_Q1,1 - Richmond,1,Outer Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors,,37.77874208,-122.4843209,POINT (-122.4843209 37.77874208),8,8,8,4,29
Resident,6946019,76 BRUCE AV,1,CONSTRUCTION,2020-03-02,2,1,,,,,,,,"THREE STORY REAR ADDITION FOR NEW MASTER BEDROOM, BEDROOM FAMLY,BATHROOM,TWO STORY FRONT ADDITION FOR NEW LIVING ROOM AND PARKING GARAGE.",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,SOUTHWES,,,,,2020,Q1,2020_Q1,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors,Oceanview Large Residence,37.72236507,-122.4525369,POINT (-122.4525369 37.72236507),64,64,10,1,24
Resident,0479001,2975 VAN NESS AV,1,BP ISSUED,2017-09-13 8:23,27,6,,,,,,2016-014107PRJ,ADDITION OF (6) DWELLING UNITS AT THE GROUND FLOOR PER ORDINANCE #162-16,ADDITION OF (6) DWELLING UNITS AT THE GROUND FLOOR PER ORDINANCE #162-16,0,0,,,,,,,,,,,,,,,,,0,,,,,,,ESAMONSK,,2975 VAN NESS AVE LLC,,,2020,Q1,2020_Q1,2 - Marina,2,Marina,Marina,,RM-1,40-X,Downtown/Van Ness/Northeast Neighborhoods,,37.80301641,-122.4253042,POINT (-122.4253042 37.80301641),17,17,4,6,13
Resident,2901A010,81 TERESITA BL,1,BP APPROVED,2020-02-27 9:55,2,1,,0,,,,,,"PER ORDINANCE# 43-14, LEGALIZATION GROUND FLOOR STUDIO UNIT @ REAR OF BUILDING BEHIND GARAGE. TO COM",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,14 - Inner Sunset,7,West of Twin Peaks,West of Twin Peaks,,RH-1,40-X,,,37.74385816,-122.4510218,POINT (-122.4510218 37.74385816),72,72,9,8,41
Resident,0853032,78 HAIGHT ST,0,BP Filed,2019-11-14,63,63,63,63,,,,2019-021893PRJ,"100% affordable project. Construction of new mid-rise, 8-story, 63 unit building for TAY (transitional-aged youth who are at risk of homelessness) and general population.",ERECT (N) 8-STORY MULTI-FAMILY DWELLING UNIT,0,0,,3630,3630,,,0,,1157,1157,,,0,,,0,,0,,,0,,,,APERRY,,,4159561116,,2020,Q1,2020_Q1,6 - Buena Vista,5,Western Addition,Hayes Valley,Lower Haight Public Realm Plan; Market and Octavia; Market and Octavia Living Alleys,NCT-HAYES,50-X,Market Octavia,,37.77325687,-122.4235191,POINT (-122.4235191 37.77325687),26,26,4,11,9
Mixres,0595008,2050 VAN NESS AV / 1675 PACIFIC AV,0,PL FILED,2016-03-01,63,63,11,11,,18% if rental or 20% if owner,,2014.1573,"The project site at 2050 Van Ness Avenue / 1675 Pacific Avenue is an approximately 10,268-square-foot lot in the Nob Hill neighborhood and within the Van Ness Special Use District (Van Ness SUD). The project site is located on the block bounded by Pacific Avenue to the north, Jackson Street to the south, Van Ness Avenue to the west, and Polk Street to the east. The project site is currently developed with an approximately 12,409-gross-square-foot (gsf), 32-foot-tall, one-story-with-mezzanine building with former office (670 gross square feet), industrial (6,625 gross square feet automotive repair), and retail-restaurant/bar/place-of-entertainment (5,113 gross square feet) uses. 

The proposed project would demolish the existing structures and construct an approximately 49,268-gross-square-foot, seven-story 72-foot-tall (up to 80 feet tall including parapets, stairs, boiler room, and elevator penthouse) residential mixed-use building with retail and residential on the ground floor and a one-level basement with residential vehicular parking. The residential portion of the proposed project would accommodate approximately 46 one-bedroom apartments, 11 two-bedroom apartments, and six three-bedroom apartments, for a total of up to approximately 63 residential dwelling units. The retail portion of the proposed project would be comprised of up to an approximately 874-square-foot area on the ground floor. The new approximately 8,705-square-foot basement would provide space for storage and an approximately 6,099-square-foot garage for 24 vehicles. The new garage would be accessed via a new curb cut on Pacific Avenue up to 14 feet in width, replacing an existing 11-foot-4-inch-wide curb cut in approximately the same location. The proposed passenger loading would occur on Pacific Avenue at the northeast site frontage. The project would replace one Pacific Avenue on-street metered parking space with one on-street passenger loading space (approximately 20-feet long), and add new street trees. Approximately 64 class-1 bicycle parking spaces would be provided within the basement of the building, and six class-2 bicycle parking spaces (four residential and two retail) would be installed on the adjacent sidewalks. The proposed project would include excavation of approximately 5,268 cubic yards (8,436 square feet) of material, in a 1,666-square-foot area, to a maximum depth of 22 feet below grade. Up to approximately four new street trees would be planted (approximately five on Pacific Avenue and one on Van Ness Avenue).

Plans dated June 28, 2019.",,874,-11534,0,,,0,,,670,0,0,6625,0,-6625,5113,874,-4909,,0,0,,,,,,CMAY,,,,,2020,Q1,2020_Q1,3 - Northeast,3,Nob Hill,Russian Hill,Van Ness Corridor,RC-4,80-D,Downtown/Van Ness/Northeast Neighborhoods,Van Ness,37.79463713,-122.4228087,POINT (-122.4228087 37.79463713),105,105,4,3,32
Resident,2112012,1967 22ND AV,1,CONSTRUCTION,2020-02-04,2,1,,0,,,,,,"2ND FLR:EXPAND BACK TO RELOCATE KITCHEN,LIVING,DINING SPACES W/ (N) DECK OVER SPACE BELOW.(N)SPIRAL",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,Sunset Corridors,,37.75097612,-122.4798099,POINT (-122.4798099 37.75097612),39,39,10,7,35
Resident,0941013,2830 FILBERT ST,0,BP Filed,2019-05-14,1,0,,0,,,,,,REAR HORIZONTAL ADDIITON AT ALL STORIES.RENOVATION (E)3-STORY SFD. NEW ROOF DECK ABOVE 1ST LEVEL ADD,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,2 - Marina,2,Marina,Marina,,RH-1,40-X,Lombard Street,,37.79696864,-122.4462563,POINT (-122.4462563 37.79696864),14,14,4,6,13
Resident,6178005,416 WILDE AV,0,BP Filed,2017-12-08,2,1,,0,,,,,,UNIT LEGALIZATION ORD 43-14. LEGALIZATION OF UNIT INSTALLED WITHOUT PERMIT. LEGALIZATION (E) KITCHEN,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,12 - South Central,10,Visitacion Valley,Visitacion Valley,,RH-1,40-X,,,37.717593,-122.4056016,POINT (-122.4056016 37.717593),75,75,9,9,40
Vacant,0149009,906 BROADWAY,0,PL Filed,2018-03-14,,0,,0,,,,2018-003593PRJ,"Project proposes to reactivate the Property by changing the use of the vacant church into a community and educational facility. Specifically, the basement will be used for adult education-an instructional services use-and the sanctuary will hold both community facility and instructional service events. The 4,635 square foot basement will include six conference rooms, which are ideal for small classes and meetings. Aligned with its traditional use, the 5,175 square-foot sanctuary will accommodate lectures, forums, classes, and events for groups larger than 100 people.",,9810,0,,9810,0,,,0,,,0,,,0,,,0,,0,,,0,,,,NTRAN,"Reuben, Junius and Rose, LLP",,4155679000,,2020,Q1,2020_Q1,3 - Northeast,3,Russian Hill,Nob Hill,,RM-2,40-X,Downtown/Van Ness/Northeast Neighborhoods,,37.79748018,-122.4123883,POINT (-122.4123883 37.79748018),107,107,6,3,21
Resident,0441A002,269 AVILA ST,1,BP ISSUED,2019-05-09 14:19,3,1,,0,,,,,,ADDITION OF ACCESORY DWELLING UNIT PER ORDINANCE 162-16. **MAHER N/A**,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,2 - Marina,2,Marina,Marina,,RH-1,40-X,,,37.80341303,-122.4412015,POINT (-122.4412015 37.80341303),17,17,4,6,13
Resident,0693026,1025 POST ST,0,PL Filed,2019-12-12,30,3,0,0,,,,2019-022617PRJ,"Variance request from the exposure requirement to permit the addition of three ADUs to an existing four story, 27-unit building.",,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,0,,,,WHUGHEN,Openscope Studio,,4158910954,,2020,Q1,2020_Q1,4 - Downtown,6,Downtown/Civic Center,Tenderloin,,RC-4,80-T,Downtown/Van Ness/Northeast Neighborhoods,Lower Polk Street Alcohol Restricted Use; North of Market Residential 1; Fringe Financial Services RUD,37.78672305,-122.4187198,POINT (-122.4187198 37.78672305),50,50,4,10,36
