PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLE_NET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANT_NET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,YEAR_,QTR,YEAR_QTR,PD,SD,PLANAREA,PDA,Location 1,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,Central Market/Tenderloin Boundary,"Areas of Vulnerability, 2016"
Resident,1462031,460 31ST AV,TRUE,CONSTRUCTION,10/13/2017 12:00:00 AM,2,2,0,0,,,,2014-003232PRJ,Demolish existing non-historic single family dwelling. Construct new 4-story over basement two-family dwelling with 4 parking spaces,"TO ERECT 4 STORIES, 1 BASEMENT, 2 FAMILIES DWELLING BLDG.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BBENDIX,"Gabriel Ng + Architects, Inc.",,4156828060,2017,Q4,2017_Q4,1 - Richmond,1,,Rest of the City,"(37.7806293793, -122.490887127)",8,8,4,29,,2
Resident,3595021,3490 20TH ST,FALSE,BP FILED,04/12/2016 12:00:00 AM,4,4,0,0,,,,2016-005042PRJ,"THIS APPLICATION FOR CHANGE OF USE FROM OFFICE, TO MULTI FAMILY DWELLING ( 4 TENANT SPACE). VIA 2 UNIT ON THE SECOND & THIRD FLOOR.","THIS APPLICATION FOR CHANGE OF USE FROM OFFICE, TOMULTI FAMILY DWELLING ( 4 TENANT SPACE). VIA  2 UNIT ON THE SECOND & THIRD FLOOR.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KDURANDE,SECRET AGENT VENTURES LLC LLC,SECRET AGENT VENTURES LLC,,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,Eastern Neighborhoods,"(37.7587797635, -122.418758809)",53,3,2,20,,2
Resident,7266003,119 RIVERTON DR,FALSE,BP Filed,07/19/2017 12:00:00 AM,2,1,0,0,,,,,,"UNIT LEGALIZATION PER ORDINANCE# 43-14 @ 1ST FLOOR. 2 BEDROOMS, 1 BATH, 1 KITCHEN & LIVING ROOM.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,13 - Ingleside,7,,Rest of the City,"(37.7318500731, -122.487396492)",62,10,8,35,,1
Resident,4968036,6335 03RD ST,FALSE,BP FILED,07/02/2015 12:00:00 AM,6,6,0,0,,,,2015-009148PRJ,"TO ERECT 3 STORIES, NO BASEMENT, 3 UNITS RESIDENTIAL & 1 COMMERCIAL MIXED USE BUILDING. ** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **","TO ERECT 3 STORIES, NO BASEMENT, 3 UNITS RESIDENTIAL & 1 COMMERCIAL MIXED USE BUILDING.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KDURANDE,,KADJ LLC,,2017,Q4,2017_Q4,10 - South Bayshore,10,Bayview Hunters Point,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.7202892396, -122.396224169)",88,2,9,1,,2
MIPS,666030,1603 PINE ST,TRUE,CONSTRUCTION,10/27/2017 12:00:00 AM,0,0,0,0,,,,,,TI CONSTRUCTION & STOREFRONT RENOVATION. CHANGE OF USE FROM RETAIL TO OFFICE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SVELLVE,,,,2017,Q4,2017_Q4,5 - Western Addition,2,Van Ness Corridor,Downtown-Van Ness-Geary,"(37.7890501445, -122.422955606)",100,4,6,39,,1
Resident,1612003,721 32ND AV,TRUE,BP ISSUED,07/17/2017 12:00:00 AM,3,1,0,0,,,,2016-001735PRJ,"Approve 8/29/2016 per NSR-2016K306046 recorded 8/15/2016 to legalize a third dwelling unit at the ground floor of an existing two-family three-story residential dwelling, per Section 207.3 (Ord #43-14).",LEGALIZATION OF GROUND LEVEL UNIT UNDER ORD 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CLARKECO,KAVANAGH PAUL & JULIENNA KAVANAGH,KAVANAGH PAUL & JULIENNA,,2017,Q4,2017_Q4,1 - Richmond,1,,Rest of the City,"(37.7754566196, -122.492253529)",8,8,4,29,,1
Mixres,164001,875 SANSOME ST,FALSE,BP FILED,03/13/2017 12:00:00 AM,6,6,0,0,,,,2017-003998PRJ,"TO ERECT 6 STORIES OF 6 DWELLING UNITS, RETAIL AND OFFICE","TO ERECT 6 STORIES OF 6 DWELLING UNITS, RETAIL AND OFFICE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,CALGRAIN CORPORATION CORPORATION,CALGRAIN CORPORATION,,2017,Q4,2017_Q4,3 - Northeast,3,,Downtown-Van Ness-Geary,"(37.7982185213, -122.402461524)",106,6,3,23,,2
Mixres,831024,PARCEL O,TRUE,BP ISSUED,11/17/2016 12:00:00 AM,108,108,108,108,,30% AMI; 50% AMI; 60% AMI;,Rental,2015-002837PRJ,"The proposed project is to construct a 6 story building with 100% affordable housing development financed by the Mayor's Office of Housing. The project is 112 residential units, 2,100 sf of retail space, 1,470 sf of office space with no vehicle parking.","CONSTRUCT (N) 108 RESIDENTIAL UNITS, NO BASEMENT, ASSEMBLY, OFFICE, MERCANTILE, BIKE PARKING",1200,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,1200,0,0,0,0,0,0,0,0,KGUY,Mercy Housing California,Tim Dunn,415-355-7113,2017,Q4,2017_Q4,5 - Western Addition,5,Market and Octavia; Market Octavia Living Alleys,Market & Octavia,"(37.7753559262, -122.425374347)",22,4,11,9,,1
Resident,6019006,340 NAPLES ST,FALSE,BP FILED,07/06/2016 12:00:00 AM,2,1,0,0,,,,,,UNIT LEGALIZATION ORD #43-14 & COMPLY W/ NOV 201208941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADINASEE,,,,2017,Q4,2017_Q4,12 - South Central,11,,Rest of the City,"(37.7233934474, -122.429624774)",90,9,1,7,,2
Resident,2799042,49 HOPKINS AV,FALSE,BP Filed,12/07/2017 12:00:00 AM,1,1,0,0,,,,,,"TO ERECT A TYPE V, (3) STORY, NO BASEMENT SINGLE FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,7 - Central,8,,Rest of the City,"(37.7529023382, -122.444583152)",51,7,5,38,,1
Resident,1836015,1446 18TH AV,FALSE,BP Filed,07/21/2017 12:00:00 AM,3,1,0,0,,,,,,"ADDITION OF (1) NEW UNIT PER ORD 162-16. (1) LIVING RM, (1) BDRM, (1) BATHROOM.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,14 - Inner Sunset,7,,Rest of the City,"(37.7608634602, -122.475534761)",109,10,8,14,,1
CIE,3616084,2558 - 2564 MISSION ST,FALSE,PL FILED,03/17/2016 12:00:00 AM,0,0,0,0,,,,2016-003529PRJ,Proposed change of use of (E) commercial space into (N) hands-on learning environment.,,5023,0,0,5023,5023,0,0,0,0,0,0,0,0,0,5023,0,-5023,0,0,0,0,0,0,0,0,ERUSSELL,Alta Vista School,Ed Walters,4154673700,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,Eastern Neighborhoods,"(37.7559787862, -122.419149418)",53,3,2,20,,2
Resident,4336002A,2830 BRYANT ST,FALSE,BP Filed,10/12/2017 12:00:00 AM,3,1,0,0,,,,,,"CONSTRUCT (1) BEDROOM, (1) BATH ADU UNIT @ 1ST FLOOR PER ORD #162-16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7490817533, -122.409095358)",53,3,2,20,,1
Resident,2196020,2187 21ST AV,FALSE,BP Filed,07/10/2017 12:00:00 AM,2,1,0,0,,,,,,"TO LEGALIZE ONE BEDROOM, ONE BATHROOM, T.V. ROOM AND DINING ROOM WITH KITCHEN ON FIRST FLOOR. ORDIAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,15 - Outer Sunset,4,,Rest of the City,"(37.7469571006, -122.478399698)",40,10,7,35,,1
Mixres,7142016,3820 24TH ST,TRUE,BP ISSUED,11/13/2017 12:00:00 AM,3,0,0,0,,,,2016-006065PRJ,Change of use from vacant commercial to medical clinic (GoHealth).,UNIT# 101. TI SPACE FOR GO HEALTH 2020 SF.,4596,2576,0,0,0,0,2576,2576,2020,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHUISMAN,Young Wong,Young Wong,415-974-6002,2017,Q4,2017_Q4,12 - South Central,11,,Mission-San Jose Corridor,"(37.709431033, -122.453129615)",66,9,1,28,,2
,6973039,2340 SAN JOSE,,PL FILED,10/12/2017 12:00:00 AM,121,121,121,121,,,,2017-012151PRJ,"Approximately 121 new units of affordable housing with associated common spaces, and approximately 12,000 s.f of ground floor commercial, community service spaces, and childcare to be constructed on an existing parking lot adjacent to the Balboa Park BAR",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,12 - South Central,11,Balboa Park,Balboa Park,"(37.7203382612, -122.44728108)",80,9,1,28,,2
Vacant,7052043,511 LAKEVIEW AVE,FALSE,BP Filed,12/21/2016 12:00:00 AM,0,1,0,0,,,,2017-000073PRJ,"HORIZONTAL & VERTICAL ADDITION OVER GARAGE TO SINGLE FAMILY DWELLING, ADD TWO MASTER BEDROOMS, TWO BEDROOMS, LIVING ROOM, KITCHEN, DINING ROOM, OFFICE & HALF BATHS, EXERCISE ROOM.","HORIZONTAL & VERTICAL ADDITION OVER GARAGE TO SINGLE FAMILY DWELLING, ADD TWO MASTER BEDROOMS, TWO BEDROOMS, LIVING ROOM, KITCHEN, DINING ROOM, OFFICE & HALF BATHS, EXERCISE ROOM.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWASHING,"Design Consultants Group, Inc.",,4158317180,2017,Q4,2017_Q4,13 - Ingleside,11,,Rest of the City,"(37.7180430226, -122.454531341)",81,10,1,24,,2
Visitor,30003,400 BAY ST,TRUE,BP ISSUED,12/30/2016 12:00:00 AM,0,0,0,0,,,,2013,Propose demolishing an existing 1-story restaurant and building a new 4-stories boutique hotel with a ground floor retail tenant space.,"TO ERECT 4 STORIES OF 13 DWELLING UNITS, WITH ROOF DECK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,NFOSTER,,,,2017,Q4,2017_Q4,3 - Northeast,3,FishermanΓÇÖs Wharf Public Realm Plan; Northeast Waterfront,Downtown-Van Ness-Geary,"(37.805808494, -122.413819379)",99,6,3,23,,2
Vacant,158009,1401 MASON ST,FALSE,PL Filed,07/19/2017 12:00:00 AM,0,1,0,0,,,,2017-009193PRJ,Variance from the exposure requirement to permit the addition of an accessory dwelling unit within the existing building envelope.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,,4155092956,2017,Q4,2017_Q4,3 - Northeast,3,,Downtown-Van Ness-Geary,"(37.7964062392, -122.41197261)",107,6,3,21,,1
Resident,2936A001D,69 GARCIA AV,TRUE,BP FILED,08/20/2012 12:00:00 AM,1,1,0,0,,,,2005,"To construct a new single-family dwelling on a vacant lot.  Due to slope of the lot, the new dwelling will be 4-stories over a garage in the front and 2-stories in the rear in an RH-1(D) district.","TO ERECT 4 STORIES, SINGLE FAMILY DWELLING BUILIDNG.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,APERRY,,,,2017,Q4,2017_Q4,14 - Inner Sunset,7,,Rest of the City,"(37.7440061084, -122.459291052)",49,10,8,41,,1
Resident,3603024,799 CASTRO ST,FALSE,BP FILED,09/19/2014 12:00:00 AM,1,1,0,0,,,,,,"ALTERATION OF EXISTING COMMERCIAL BUILDING - CONVERSION OF OCCUPANCY TO R-3. TO REPLACE 2012-08-30-8694S.  CHANGE OF USE , NEW ROOF DECK, ADD RESIDENTIAL KITCHEN, BATHS, BEDROOMS.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TWANG,Bill Pashelinsky,Bill Pashelinsky,379-3676,2017,Q4,2017_Q4,7 - Central,8,,Rest of the City,"(37.7562361786, -122.434237827)",115,3,5,5,,1
Resident,5991001,300 - 308 UNIVERSITY ST,TRUE,BP ISSUED,06/09/2017 12:00:00 AM,1,1,0,0,,,,2014,New construction of four single-family dwellings on four vacant lots.,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJASZEWS,,,,2017,Q4,2017_Q4,12 - South Central,9,,Rest of the City,"(37.7263444891, -122.41426019)",92,2,2,25,,1
Mixres,3636002,2610 MISSION ST,FALSE,BP FILED,11/02/2016 12:00:00 AM,8,8,0,0,,,,2015-016032PRJ,"Renovation of an existing, vacant, two-story with full basement concrete and steel commercial building and construct 4 floors of wood frame residential for 8 units plus rear yard on the roof.  No parking.  Bicycle parking and common open space on podium.","DEMOLISH ROOF OF (E) ONE STORY COMMERCIAL & BUILD N STRUCTURE AND 4 STORY WOOD FRAME RESIDENTIAL VERTICAL ADDITION ON TOP. ADDITION OF 8 (N) DWELLING UNITS. EXISTING COMM'L IS VACANT RETAIL, NEW PROPOSED COMM'L IS DESIGNATED FOR LOCAL NON-PROFIT USE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AJELLOHO,Forum Design,,4152527063,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,Eastern Neighborhoods,"(37.7551622729, -122.41908243)",53,3,2,20,,2
Mixres,74410,950 GOUGH ST,FALSE,BP FILED,10/28/2015 12:00:00 AM,100,100,11,11,,90% AMI;,Ownership,2012,"Mixed-use building comprised of 100 residential dwelling units, church and community space, 73 space parking garage and courtyard.",,9701,9701,0,9701,9701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SLAI,,,,2017,Q4,2017_Q4,5 - Western Addition,5,,Downtown-Van Ness-Geary,"(37.7822225661, -122.423765947)",100,4,11,39,,2
Resident,520008,1738 FILBERT ST,TRUE,CONSTRUCTION,11/03/2016 12:00:00 AM,2,1,0,0,,,,,,"PER CITY ORDINANCE 43-14, LEGALIZE EXISTING IN-LAW UNIT IN FRONT DETACHED HOUSE PER ORDINANCE 43-14. NEW KITCHEN AT GROUND FLOOR.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JIMENEZS,,,,2017,Q4,2017_Q4,2 - Marina,2,,Downtown-Van Ness-Geary,"(37.7993028961, -122.428159979)",15,4,6,13,,1
Resident,4271017A,3060 26TH ST,FALSE,BP Filed,10/20/2017 12:00:00 AM,2,1,0,0,,,,,,ADDITION OF ADU- ACCESORY DWELLING UNIT IN (E) STORAGE/GARAGE ON GROUND LVL. ADD SHOWER TO 2ND LEVEL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7495908586, -122.411048372)",53,3,2,20,,1
Resident,1453013,363 21ST AV,TRUE,BP ISSUED,03/24/2015 12:00:00 AM,3,2,0,0,,,,2013,Demo existing structure and construct a new 4-story 3-unit building,"ERECT 4-STORY, 3-UNIT DWELLING RESIDENCE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GCABRERO,,,,2017,Q4,2017_Q4,1 - Richmond,1,,Rest of the City,"(37.7810277199, -122.480833755)",8,8,4,29,,2
MIPS,3763015C,462 BRYANT ST,FALSE,PL FILED,11/20/2016 12:00:00 AM,0,0,0,0,,,,2015-010219PRJ,"The proposed project is to add five (5) stories of office as well as a green roof and a commonly-accessible rooftop deck. The first-floor office and basement-level will remain. Currently, the Project site contains 13,505 gross square feet (""gsf"") off off",,49995,36490,0,0,0,0,0,0,13505,49995,36490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Reuben, Junius & Rose, LLP",Mark Loper,415-567-9000,2017,Q4,2017_Q4,9 - South of Market,6,East SoMa (EN); Central SoMa,Eastern Neighborhoods,"(37.7821411548, -122.395383846)",32,1,10,8,,1
Resident,499002,1320 - 1380 LOMBARD ST,FALSE,PL FILED,01/12/2016 12:00:00 AM,124,18,0,0,,,,2015-001435PRJ,"The proposed project will add 16 new studios and 2 one-bedroom units within the existing, underutilized ground floor space of the three-building complex.  The area of alteration is currently used for storage.



The PPA was submitted on 2/5/2015 and the",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERUSSELL,"Veritas Investments, Inc.",,4155787610,2017,Q4,2017_Q4,3 - Northeast,2,Van Ness Corridor,Downtown-Van Ness-Geary,"(37.8017629993, -122.423729892)",107,4,6,32,,1
Resident,2187001E,2123 30TH AV,TRUE,CONSTRUCTION,06/02/2017 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZE UNIT PER ORDINANCE NO 43-14, AND ADD DECK AT REAR TO MEET OPEN SPACE REQUIREMENTS. LEGALIZE 1 BEDROOM, BATHROOMS, LIVING ROOM AND KITCHEN.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ALEXANDE,,,,2017,Q4,2017_Q4,15 - Outer Sunset,4,,Rest of the City,"(37.7476264726, -122.488160359)",40,10,7,35,,1
Mixres,4005001B,1601 - 1677 MARIPOSA ST / 485 CAROLINA,TRUE,CONSTRUCTION,12/29/2017 12:00:00 AM,154,154,0,0,,,,2012,"The proposed project would involve demolition of an existing 1-story industrial buildings and  bus repair shop and the construction of a new mixed-use project with 316 dwelling-units, 8,823 sf ft. of commercial space, and 261 off-street parking spaces.","TO ERECT 4 STORIES, 1 BASEMENT, TYPE VA & IA, 154 UNITS RESIDENTIAL WITH COMMERCIAL & PARKING.
",9555,-65141,0,0,0,0,0,0,8000,0,-8000,66696,3962,-62734,0,5593,5593,0,0,0,0,0,0,0,0,CTOWNES,,,,2017,Q4,2017_Q4,9 - South of Market,10,Showplace Square/Potrero Hill (EN),Eastern Neighborhoods,"(37.7629330732, -122.398991529)",54,2,9,26,,1
Resident,2079001,3501 NORIEGA ST,FALSE,BP Filed,05/19/2017 12:00:00 AM,2,1,0,0,,,,,,UNIT LEGALIZATION ORDINANCER 43-14. LEGALIZE DWELLING UNIT AT FIRST FLOOR PER PLAN.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,15 - Outer Sunset,4,,Rest of the City,"(37.7529244574, -122.501278973)",39,10,7,35,,1
CIE,3520031,1455 FOLSOM ST,FALSE,BP FILED,12/09/2015 12:00:00 AM,0,0,0,0,,,,2015-013268PRJ,"The proposed project consists of the conversion of an existing 15,510-sf warehouse building with auto repair uses into 17,650 sf of educational use for private, non-profit middle school. The additional building area will be added to a mezzanine level, an","CONVERT INDUSTRIAL BUILDING TO SCHOOL CHANGE OF USE.  ADD 2ND FLOOR INTERNAL TO ENVELOP OF EXISTIG BUILDING, NOT ENLARGING ENVELOP (MAHER ORDINANCE -EXTENDED - ROUTE TO HEALTH FOR COMPLIANCE WITH ORDINANCE NO.155-13)",17650,17650,0,17650,17650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,Millennium School of San Francisco,,415-567-9000,2017,Q4,2017_Q4,9 - South of Market,6,Western SoMa (EN),Eastern Neighborhoods,"(37.7719384131, -122.413218935)",32,1,10,34,,2
Resident,5406004,12 NEPTUNE ST,FALSE,BP FILED,01/19/2017 12:00:00 AM,1,1,0,0,,,,2017-001498PRJ,CONVERT (E) GARAGE SPACE INTO A ACCESSORY DWELLING UNIT PER ORDINANCE NO 162-16.,CONVERT (E) GARAGE SPACE INTO A ACCESSORY DWELLING UNIT PER ORDINANCE NO 162-16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ALEXANDE,LIU WAI ON RUAN JIN ZHAO,LIU WAI ON & RUAN JIN ZHAO,,2017,Q4,2017_Q4,10 - South Bayshore,10,Bayview Hunters Point,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.7308484162, -122.39725038)",87,2,9,1,,2
Visitor,306002,425 MASON ST,FALSE,PL FILED,11/30/2016 12:00:00 AM,0,0,0,0,,,,2016-005799PRJ,Convert a vacant office building into a tourist hotel with ground-level bar.,CHANGE OF USE. CONVERT VACANT OFFICE BUILDING INTO A HOTEL WITH BAR,33966,0,0,0,0,0,0,0,33966,0,-33966,0,0,0,0,0,0,0,0,0,33966,33966,0,77,77,TFRYE,Stanton Architecture,,4158659600,2017,Q4,2017_Q4,4 - Downtown,3,Downtown,Downtown-Van Ness-Geary,"(37.7875028623, -122.410199097)",50,6,3,36,,2
Vacant,875011,20 STEINER ST,FALSE,PL Filed,08/23/2017 12:00:00 AM,0,1,0,0,,,,2017-010846PRJ,Variance from the rear yard and open space requirements to permit the addition of an accessory dwelling unit (ADU).,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DGANETSO,architect mason kirby,,4158675357,2017,Q4,2017_Q4,6 - Buena Vista,8,Market and Octavia; Market Octavia Living Alleys; Lower Haight Public Realm Plan,Market & Octavia,"(37.7696753637, -122.431364279)",28,7,5,9,,1
Resident,0441B005,3561 PIERCE ST,TRUE,CONSTRUCTION,12/27/2017 12:00:00 AM,4,1,0,0,,,,2016-014586PRL,convert common garden room at garage level to third DU.,ADD UNIT PER ORD #162-16. ADD NEW RESIDENTIAL UNIT AT EXISTING GARAGE LOCATION. ADD 2 BICYCLE PARKING. SPRINKLRS FOR GROUNDLEVEL UNDER SEP PERMIT PER NFPA 13R.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Ronda Shatara,,,2017,Q4,2017_Q4,2 - Marina,2,,Rest of the City,"(37.8034576315, -122.440355549)",17,4,6,13,,1
Resident,3587011,668 GUERRERO ST,TRUE,BP ISSUED,08/17/2017 12:00:00 AM,3,3,0,0,,,,2016-004057PRJ,"TO ERECT 4 STORIES, NO BASEMENT, 3 UNITS RESIDENTIAL BUILDING. ** MAHER: DISTURBANCE OF AT LEAST 50 CU.YD. OF SOIL; ROUTE TO DPH **","TO ERECT 4 STORIES, NO BASEMENT, 3 UNITS RESIDENTIAL BUILDING.
** MAHER: DISTURBANCE OF AT LEAST 50 CU.YD. OF SOIL; ROUTE TO DPH **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJACKSON,REAL EQUITY GROUP ONE LLC LLC,REAL EQUITY GROUP ONE LLC,,2017,Q4,2017_Q4,8 - Mission,8,Mission District Streetscape Plan,Mission-San Jose Corridor,"(37.7604478578, -122.424003748)",37,3,5,20,,1
Resident,3728032,727 - 731 NATOMA ST,FALSE,BP FILED,02/03/2016 12:00:00 AM,10,6,0,0,,,,2014,"The proposed project would result in six new residential units; three one-bedroom units in the basement, two one-bedroom units on the third floor, and one three-bedroom unit on the fourth floor. The existing two two-bedroom units on the ground floor woul","REHABILIATION, REMODEL, UPDATE & ADDITION OF (E) 4 UNIT APARTMENT BUILDING. ADD (6)(N) UNITS. ADD (2) FLOORS ABOVE. EXPAND (E) BASEMENT BELOW. REHAB (E) FACADE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DVU,,,,2017,Q4,2017_Q4,4 - Downtown,6,Western SoMa (EN),Eastern Neighborhoods,"(37.7761553795, -122.412524454)",32,1,10,34,1,2
Resident,4218036,1321 DE HARO ST,TRUE,CONSTRUCTION,12/09/2016 12:00:00 AM,3,2,0,0,,,,2008,"Dish existin 1200 sqft residence with no off-street parking and construct 3-unit 3100 sqft with 3 off-street parking spaces.
Rear Yard Variance
","ERECT NEW 3-STORY, 2-FAMILY DWELLING UNITS

* This project has been extensively revised to be only a 2-FAMILY RESIDENCE (R3, NOT R2). MJ 3/10/14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DSANCHEZ,Albert Costa,Albert Costa,415.986.0101,2017,Q4,2017_Q4,9 - South of Market,10,Showplace Square/Potrero Hill (EN),Eastern Neighborhoods,"(37.7531363166, -122.400171513)",54,2,9,26,,2
Resident,6978069,1 EDGAR AV,FALSE,BP FILED,05/08/2015 12:00:00 AM,1,1,0,0,,,,,,CONSTRUCT (N) 3-STORY SINGLE FAMILY DWELLING UNIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FLORESVE,,,,2017,Q4,2017_Q4,13 - Ingleside,11,,Rest of the City,"(37.7203939917, -122.452521323)",64,10,1,24,,2
MIPS,861035,607 HAIGHT ST,TRUE,BP ISSUED,08/15/2016 12:00:00 AM,0,0,0,0,,,,2016-001277PRJ,CHANGE OF USE TO B-3. SOCIAL SERVICE SECTION 790.50a. (Homeless Youth Alliance),CHANGE OF USE TO B-3. SOCIAL SERVICE SECTION 790.50a.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SYOUNG,SHAW FAMILY TRUST SHAW,SHAW FAMILY TRUST,,2017,Q4,2017_Q4,6 - Buena Vista,5,Lower Haight Public Realm Plan,Rest of the City,"(37.771634395, -122.432311193)",26,4,11,3,,1
Resident,1547004,515 04TH AV,TRUE,BP FILED,11/03/2015 12:00:00 AM,3,1,0,0,,,,2015-006357PRJ,LEGALIZATION OF 3RD DWELLING UNIT AT THE FIRST FLOOR PER ORD 43-14. ADD ONE KITCHEN.,LEGALIZATION OF (E)  UNAUTHORIZED DWELLING UNIT BY ADD OE KITCHEN.  (UNIT LEGALIZATION ORDINANCE 43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,LEE SUN HONG&BIK CHING REV TR,,2017,Q4,2017_Q4,1 - Richmond,1,,Rest of the City,"(37.778833736, -122.462262573)",5,8,4,11,,1
