ObjectID,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCOCFC_DATE,TCOCFC_UNITS,UNITSNET,Pipeline_Units,AFFORDABLENET,Aff_Projection,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,BPAPPLNO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATION,ADU,State Density ALL,PD,SD22,NHOOD_37,NHOOD_41,ZONING,HEIGHT_BUL,PDA,SUD,PLANS,Longitude,Latitude,YEAR,QTR,YEAR_QTR,Lat/Long,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
8901,Mixres,3567042,3231 16TH ST,true,BP ISSUED,03/23/2021 02:56:53 PM,5,,,5,5,0,,,,,2018-011065PRJ,201808076659,Demolish existing one-story garage and shed. Build new 40 foot high five(5) unit residential building at the front of the property. New building footprint is 25'x42' in size. Existing 3233 and 3233A two(2) residential building to remain at rear of lot. Ne,"TO ERECT 4 STORIES, NO BASEMENT, TYPE V-A, 5 UNITS RESIDENTIAL WITH COMMERCIAL. (R-2,M)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ESAMONSK,"Gary Gee Architects, Inc.",,4158638881,,false,false,,8 - Mission,8,Mission,Mission,NCT-VALENCIA,40-X,Eastern Neighborhoods,Central Neighborhoods Large Residence,Mission (EN); Mission District Streetscape Plan,-122.424796919,37.7644802091,2022,Q2,2022_Q2,POINT (-122.424796919 37.7644802091),37,37,3,5,20
9007,PDR,4291015,1111 PENNSYLVANIA AVE,false,PL FILED,06/01/2018 12:00:00 AM,,,,0,0,0,,,,,2018-002951PRJ,201904198537,"Demolition of existing Mini Storage, removal of existing shipping containers.  New construction of a 4 story (65'-0"" tall) building over basement with non-life science laboratory use. Basement parking is accessible from 25th st.",,147813,147813,0,0,0,0,0,0,0,0,0,0,145313,145313,0,2500,2500,0,0,0,0,0,0,AWESTHOF,Workshop 1,,4155230304,,false,false,,10 - South Bayshore,10,Potrero Hill,Bayview Hunters Point,PDR-2,65-J,Eastern Neighborhoods,Industrial Protection Zone,Dogpatch Public Realm Plan,-122.392091749,37.7522240641,2022,Q2,2022_Q2,POINT (-122.392091749 37.7522240641),54,54,2,9,1
9221,Resident,6346002D,632 LONDON ST,true,CONSTRUCTION,06/04/2020 12:00:00 AM,2,,,1,1,0,,,,,2018-011013PRJ,201811075335,Add new ADU at ground floor per ordinance # 162-16. Remove interior stairs at both ground and second floor level. No changes to front facade of the building. Not a project under CEQA.,"ADDITION OF A LIVING ROOM, DINING, KITCHEN AND BEDROOM AND A THREE FIXTURE BATHROOM AT THE GARAGE LE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DGANETSO,,,5105999234,,false,true,,12 - South Central,11,Excelsior,Excelsior,RH-1,40-X,Balboa Park and Southwest Corridors,0,0,-122.438198439,37.7192148898,2022,Q2,2022_Q2,POINT (-122.438198439 37.7192148898),90,90,9,1,7
10293,Resident,6953048,51 WANDA ST,false,BP Filed,11/05/2019 12:00:00 AM,2,,,1,1,0,,,,,2019-020860PRJ,201911056517,Legalization of one existing unit at the ground floor per Ordinance No 43-14. Legalize an existing unpermitted two-story addition at the rear and reduction of an existing unpermitted second-story deck and ground floor infill at the rear to meet Section 13,"LEGALIZE A 2ND DWELLING UNIT W/ 2 BEDROOMS & 2 BATH, ON 1ST FLR OF AN (E) SINGLE FAMILY PER ORD# 43-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,Inncon Design,,4157026889,,true,false,,12 - South Central,11,Outer Mission,Outer Mission,RH-1,40-X,Balboa Park and Southwest Corridors,0,0,-122.440065182,37.7227046859,2022,Q2,2022_Q2,POINT (-122.440065182 37.7227046859),80,80,9,1,28
10352,Mixres,6937038,1166 CAPITOL AV,false,BP Filed,10/15/2019 12:00:00 AM,2,,,1,1,0,,,,,2019-019430PRJ,201910154431,"Unit b on 1st flr will be legalized pursuant to ord# 43-14. Included 2 bedrooms, 1 kitchen, 1 living room and 1 bathroom. Legalization of rear expansion conducted without benefit of a permit. No BBN. No alterations visible from public right of way.","UNIT B ON 1ST FLR WILL BE LEGALIZED PURSUANT TO ORD# 43-14. INCLUDED 2 BEDROOMS, 1 KITCHEN, 1 LIVING",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,Ice Design Inc.,,6507416968,,true,false,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,RH-1,40-X,Balboa Park and Southwest Corridors,Oceanview Large Residence,0,-122.458891353,37.7230528754,2022,Q2,2022_Q2,POINT (-122.458891353 37.7230528754),64,64,10,8,24
9505,Mixres,1087019,246 PARKER AV,true,PL APPROVED,05/16/2019 12:00:00 AM,3,,,1,1,0,,,,,2019-002348PRJ,201902263835,Legalization of ground floor unit to comply with complaint #201863061. No change to façade.,"TO COMPLY WITH COMPLAINT# 201863061. LEGALIZATION OF GROUND FLOOR SUTIO UNIT @ REAR OF BUILDING, BEH",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,Syncopated Architecture,,4155589843,,true,false,,5 - Western Addition,2,Inner Richmond,Lone Mountain/USF,RM-1,40-X,Central City Neighborhoods,0,0,-122.453667319,37.7809676734,2022,Q2,2022_Q2,POINT (-122.453667319 37.7809676734),12,12,7,4,18
10648,Resident,6050002,526 GIRARD ST,false,BP Filed,09/09/2020 12:00:00 AM,3,,,1,1,0,,,,,2021-009024PRJ,202009093732,Addition of one detached ADU per Government Code Section 65852.2. Not a project under CEQA.,"1ST FLOOR: ADD NEW UNIT PER ORDINANCE 162-16, ADD 1 BEDROOM, FULL BATH & KITCHEN. LEGALIZE UNPERMITT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WHUGHEN,,ZHOU EUGENE WEN CHUAN,,,false,true,,12 - South Central,9,Excelsior,Portola,RH-2,40-X,Bayview/Southeast Neighborhoods,0,0,-122.404241289,37.7257244057,2022,Q2,2022_Q2,POINT (-122.404241289 37.7257244057),91,91,2,2,25
10975,Resident,2032009A,1791 17TH AV,false,BP Filed,04/19/2021 12:00:00 AM,2,,,1,1,0,,,,,2021-003763PRJ,202104198845,Ground floor interior remodeling turning existing study room and storage room into ADU under the State ADU program and addition of new deck for upper main unit to access the backyard.,"Ground floor interior remodeling turning existing study room and storage room into ADU unit, and add",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RBAEZA,,,(415) 409-8808,,false,true,,14 - Inner Sunset,7,Inner Sunset,Inner Sunset,RH-1,40-X,Sunset Corridors,0,0,-122.474612958,37.7545385233,2022,Q2,2022_Q2,POINT (-122.474612958 37.7545385233),44,44,10,8,14
10895,Mixres,3776040,555 BRYANT ST,false,BP Filed,02/12/2021 12:00:00 AM,500,,,500,500,40,,,,Rental,2021-000947PRJ,202102124635,"New construction of a 160-foot-tall mixed-use residential building with 500 dwelling units, 20,605 square feet of PDR use space, 125 accessory parking spaces, and 202 Class One and 27 Class Two bicycle parking spaces. The Project is requesting approval th","To Erect a mixed use residential with 500 dwelling units,TYPE 1 with 125 accessory parking spaces, 1",20605,-6866,0,0,0,0,0,0,0,0,0,0,20605,-6866,0,0,0,0,0,0,0,0,0,XLIANG,"Reuben, Junius & Rose, LLP",,4155679000,,false,false,true,9 - South of Market,6,South of Market,South of Market,CMUO,130-CS,Eastern Neighborhoods,Central SoMa,Central SoMa,-122.396956996,37.7799462903,2022,Q2,2022_Q2,POINT (-122.396956996 37.7799462903),32,32,1,10,34
11145,Resident,4591C222,600 INNES AV,false,BP FILED,10/19/2021 03:26:29 PM,178,,,178,178,0,Projected,,,,,202110190800,,"TO ERECT A 8-STORY, TYPE IA/IIA, MIXED-USE BUILDING WITH 178 RESIDENTIAL UNITS, AMENITY AREAS, RETAI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,HPS I,false,false,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,HP-RA,HP-RA,Bayview/Southeast Neighborhoods,0,Hunters Point Shipyard,-122.370448988,37.7296204235,2022,Q2,2022_Q2,POINT (-122.370448988 37.7296204235),78,78,2,9,1
8669,Mixres,6562037,4211 26TH ST,false,BP Filed,01/09/2018 12:00:00 AM,2,,,1,1,0,,,,,2018-001088PRJ,201801098232,"TO DEMOLISH 2 STORY, SINGLE FAMILY BUILDING WITH A UDU AND TO ERECT 3 STORIES, 1 BASEMENT, TYPE V-B, 2 UNITS RESIDENTIAL BUILDING WITH ADU.","TO ERECT 3 STORIES, 1 BASEMENT, TYPE V-B, 2 UNITS RESIDENTIAL BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GPANTOJA,"ISO ideas, Inc.",,415-766-7908,,false,false,,7 - Central,8,Noe Valley,Noe Valley,RH-1,40-X,0,Central Neighborhoods Large Residence,0,-122.434111721,37.7478297407,2022,Q2,2022_Q2,POINT (-122.434111721 37.7478297407),84,84,3,5,22
10462,Resident,6045016,425 BACON ST,false,BP FILED,02/10/2020 09:39:55 AM,2,,,1,1,0,,,,,,202002103940,,"COMPLY W/ COMPLAINT #201987991, LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT PERMIT, ADD UNIT ORD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,false,true,,12 - South Central,9,Excelsior,Portola,RH-1,40-X,Bayview/Southeast Neighborhoods,0,0,-122.406933511,37.7265453491,2022,Q2,2022_Q2,POINT (-122.406933511 37.7265453491),91,91,2,2,25
8646,Mixres,1765035,1326 11TH AVE,false,BP Filed,07/11/2017 12:00:00 AM,2,,,0,0,0,,,,,2018-003916PRJ,201707111468,"Conditional Use Authorization request to legalize bathroom on ground floor, eliminate street access and merge 1st and 2nd floor units.","COMPLY W/ NOV 201318211, #201385673  #201780381, #201783091. REMOVE 3RD STORY SUNROOM & REVERT BACK TO APPROVED DECK PER BLDG PERMIT #200204184333 & REMOVE UNPERMITTED ATTACHED DECK ON 3RD & 2ND FL THAT EXTENDS APPROX 7' INTO THE REAR YARD IN COMPLIANCE W",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MDITO,,,4155174448,,false,false,,14 - Inner Sunset,7,Inner Sunset,Inner Sunset,RH-2,40-X,Central City Neighborhoods,0,0,-122.468084238,37.76340308,2022,Q2,2022_Q2,POINT (-122.468084238 37.76340308),109,109,10,11,14
8544,Resident,7103055,452 PLYMOUTH AV,true,BP ISSUED,11/20/2020 10:54:01 AM,3,,,1,1,0,,,,,2018-001744PRJ,201801309942,"Pursuant to PC Sec 207 (c)(4)-Add one ADU at the first floor of an existing two-family building. scope includes a total of three new window openings with aluminum clad wood slider windows, restore one curb cut, infill of one garage opening to include one",ADD A NEW UNIT WITH 3 BEDROOMS & 2 BATH AT 1ST FLR AREA TO COMPLY WITH ORDINANCE 162-16. 3 BEDROOMS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,OO SAN WAI,,,false,true,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,RH-2,40-X,Balboa Park and Southwest Corridors,Oceanview Large Residence,0,-122.455834866,37.7148080619,2022,Q2,2022_Q2,POINT (-122.455834866 37.7148080619),81,81,10,1,24
8591,Mixres,0645001,1501 CALIFORNIA ST,false,PL FILED,01/10/2018 12:00:00 AM,42,,,0,0,0,,,,,2018-000751PRJ,,Change of use to establish a 695 sf Restaurant Use (d.b.a Akiko's Restaurant) at an existing ground floor corner commercial tenant space within the Polk Street NCD.,,1303,-695,0,0,0,0,0,0,0,0,0,0,0,0,0,1303,-695,0,0,0,0,0,0,MCHANDLE,,,4155667442,,false,false,,3 - Northeast,3,Nob Hill,Nob Hill,NCD-POLK,65-A,Downtown/Van Ness/Northeast Neighborhoods,0,0,-122.419251946,37.7905923754,2022,Q2,2022_Q2,POINT (-122.419251946 37.7905923754),105,105,4,3,21
9471,Mixres,3600055,617 SANCHEZ ST,true,BP APPROVED,08/24/2021 09:58:34 AM,1,,,0,0,0,,,,,2019-000650PRJ,201901150391,"The proposed project consists of the demolition of an (Existing) 2-story, non-conforming single family home and detached garage structure, and the construction of a (New) 4-story, single family dwelling.The proposed new building will be approximately 30 f",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LIAJELLO,"Edmonds + Lee Architects, Inc",,4152851300,,false,false,,7 - Central,8,Castro/Upper Market,Castro/Upper Market,RH-1,40-X,J Church and Mission Corridor,Dolores Heights; Central Neighborhoods Large Residence,0,-122.430054137,37.7591379522,2022,Q2,2022_Q2,POINT (-122.430054137 37.7591379522),52,52,3,5,5
10118,Resident,1062017,169 JORDAN AV,false,BP Filed,08/30/2019 12:00:00 AM,1,,,1,1,0,,,,,2019-016164PRJ,201908300374,"(BPA# 201908300374)Legalization of (e) dwelling unit installed w/o permit per ord# 43-14 in rear detached structure.Remove unpermitted extension to detached structure, infill area of removal with wood siding to match existing and legalize wood windows and",LEGALIZATION OF (E) DWELLING UNIT INSTALLED W/O PERMIT PER ORD# 43-14 IN REAR GARAGE SHED. ONE BEDRO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,Johnathan Ross,415-722-0157,,true,false,,1 - Richmond,2,Presidio Heights,Presidio Heights,RH-1(D),40-X,Richmond Corridors,0,0,-122.457033781,37.7821975024,2022,Q2,2022_Q2,POINT (-122.457033781 37.7821975024),11,11,8,6,31
10639,Mixed,5501034,3115 MISSION ST,true,BP APPROVED,02/13/2021 12:00:00 AM,0,,,0,0,0,,,,,2020-011457PRJ,202009103841,Change in use to establish a limited restaurant use for a mobile food facility. No exterior or interior work. Proposed use is NOT permitted on the portion of the lot located in the RH-2 Zoning District.,"ADMINISTRATIVE PERMIT TO DOCUMENT PLANNING CHANGE OF USE ONLY, NO CONSTUCTION. TO DOCUMENT LAND USE",196,196,0,0,0,0,0,0,0,0,0,0,0,0,0,196,196,0,0,0,0,0,0,RSUCRE,"Reuben, Junius & Rose, LLP",,4155679000,,false,false,,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,NCD-MISSION BERNAL,40-X,J Church and Mission Corridor,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,Mission District Streetscape Plan; Mission Public Life Plan,-122.417936379,37.7474045449,2022,Q2,2022_Q2,POINT (-122.417936379 37.7474045449),83,83,9,2,2
7333,Mixres,4913010,1270 FITZGERALD AV,true,CONSTRUCTION,02/04/2020 02:42:47 PM,3,,,1,1,0,,,,,2016-000348PRJ,201512155191,"LEGALIZE (E) KITCHEN TO LEGALIZE (E) RESIDENTIAL UNIT AT GROUND FLOOR UNDER UNIT LEGALIZATION PROGRAM PER ORD #43-14. COMPLY W/ NOV #201569121, #201569684, #201567912.","LEGALIZE (E) KITCHENS TO LEGALIZE (E) RESIDENTIAL UNITS UNDER UNIT LEGALIZATION PROGRAM PER PLAN. COMPLY W/ NOV #201569121, #201569684, #201567912. PER ORD #43-14.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,WU XIAOQI,,,true,false,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,RM-1,40-X,Bayview/Southeast Neighborhoods,3rd St Alcohol Restrict,Bayview Hunters Point,-122.392537807,37.7219785974,2022,Q2,2022_Q2,POINT (-122.392537807 37.7219785974),88,88,2,9,1
10932,Vacant,4646002,404 GRIFFITH ST,true,CONSTRUCTION,06/14/2021 04:02:16 PM,0,,,0,0,0,,,,,2021-003368PRJ,202101293608,"1. Boatyard storage - to demolish a one story, type 5, storage shed.
2. Yard shop/storage - to demolish a one story, type 5, storage shed.
3. Boat office - to demolish a one story, type 5, storage shed.
4. Tool shed - to demolish a one story, type 5, s","BOAT OFFICE - TO DEMOLISH A ONE STORY, TYPE 5, STORAGE SHED.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADMIN,,,,,false,false,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,P,OS,Bayview/Southeast Neighborhoods,0,India Basin Shoreline/Area C; Bayview Hunters Point,-122.375696868,37.7323922035,2022,Q2,2022_Q2,POINT (-122.375696868 37.7323922035),76,76,2,9,1
8155,Mixres,6991044,580 VICTORIA ST,true,CONSTRUCTION,06/27/2018 12:00:00 AM,2,,,1,1,0,,,,,2017-004700PRJ,201703232198,"Approved pursuant to Planning Code Section 207(c)(6). Addition of dwelling unit per Ordinance No. 162-16: new bathroom, bedroom, kitchen & living room at new first floor unit. New first floor windows. New windows at second floor laundry room.","ADDITION OF DWELLING UNIT PER ORDINANCE NO. 162-16. NEW BATHROOM, BEDROOM, KITCHEN, & LIVING ROOM AT NEW FIRST FLOOR UNIT, NEW FIRST FLOOR WINDOWS. NEW WINDOW AT SECOND FLOOR LAUNDRY ROOM.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AWOODS,,NELSON ROGER & NANCY,,,false,true,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,RH-1,40-X,0,Oceanview Large Residence,0,-122.465098515,37.7211773348,2022,Q2,2022_Q2,POINT (-122.465098515 37.7211773348),64,64,10,1,24
6945,Mixres,3732028,980 FOLSOM ST,true,BP ISSUED,02/27/2019 01:13:24 PM,34,,,34,34,4,,BMR,90% AMI;,,2013.0977,201412294587,"The proposal is to demolish the exiting 7,530 square-foot (sf), single-story auto repair building, and construct a new mixed-use building fronting on Folsom and Clemintina Streets. The proposed project would consist of approximately 36,324 sf containing 3","ERECT 8-STORY, 34 CONDO UNITS ABOVE PARKING & COMMERCIAL BUILDING.",951,-6301,0,0,0,0,0,0,0,0,0,0,0,-7530,0,951,1229,0,0,0,0,0,0,ESAMONSK,,,,,false,false,,9 - South of Market,6,South of Market,South of Market,MUR,85-X,Eastern Neighborhoods,Youth and Family Zone; Central SoMa,Central SoMa,-122.405364112,37.7790166317,2022,Q2,2022_Q2,POINT (-122.405364112 37.7790166317),32,32,1,10,34
8857,Resident,6953012,970 CAYUGA AV,false,BP Filed,09/14/2018 12:00:00 AM,2,,,1,1,0,,,,,2020-007453PRJ,201809140246,Legalization of one Unauthorized Dwelling Unit Per Legalization Ord. 43-14.,COMPLY WITH COMPLAINT #201845381. LEGALIZE DWELLING UNIT AT FIRST FLOOR PER ORDINANCE NO. 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,L & C Investment Group LLC,,4152909064,,true,false,,12 - South Central,11,Outer Mission,Outer Mission,RH-1,40-X,Balboa Park and Southwest Corridors,0,0,-122.439753648,37.7225828478,2022,Q2,2022_Q2,POINT (-122.439753648 37.7225828478),80,80,9,1,28
11019,Resident,3107004,815 MIRAMAR AV,true,BP ISSUED,05/12/2022 01:50:40 PM,2,,,1,1,0,,,,,,202109178692,,"PROPOSED 1215 SQ FT ADU IN LOWER LEVEL OF HOUSE. ADU TO INCLUDE (N) BEDROOM, (N) BATHROOM, (N) KITCH",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,false,true,,13 - Ingleside,7,West of Twin Peaks,West of Twin Peaks,RH-1(D),28-X,0,Westwood Park,0,-122.458526916,37.7303550274,2022,Q2,2022_Q2,POINT (-122.458526916 37.7303550274),71,71,9,8,41
7923,PDR,5559008,175 BAY SHORE BL,true,CONSTRUCTION,10/06/2020 12:00:00 AM,,,,0,0,0,,,,,2016-006393PRJ,201704073497,"Demolition of existing 1-story Plumbing supply business storage and construct new 1-story of Auto body repair & paint shop building.

The PPA was submitted on 5/12/16 and the 90 day deadline is 8/10/16.",,11690,7415,0,0,0,0,0,0,0,0,0,0,11690,9175,1760,0,-1760,0,0,0,0,0,0,EJARDINE,D-Scheme Studio,,4152520888,,false,false,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,PDR-2,65-J,Bayshore/Central Waterfront/Islais Creek,Bayshore Blvd Home Improvement,Bayview Hunters Point; Bayshore Boulevard,-122.403372605,37.7456043175,2022,Q2,2022_Q2,POINT (-122.403372605 37.7456043175),85,85,2,9,1
10378,Resident,1437017,4110-4116 Geary Blvd,false,PL FILED,11/22/2019 12:00:00 AM,16,,,15,15,4,,,,,2018-002909PRJ,,Demolition of an existing 2-story single family home with ground floor commercial on one lot and a single story commercial on the other. Construction of a new 16-unit apartment building with ground floor commercial.,,3575,-3315,0,0,0,0,0,0,0,0,-1630,0,0,0,0,3575,-1685,0,0,0,0,0,0,LAJELLO,,,4152038880,,false,false,,1 - Richmond,1,Inner Richmond,Inner Richmond,NCD-GEARY BOULEVARD,40-X,Richmond Corridors,0,0,-122.463512717,37.7813638664,2022,Q2,2022_Q2,POINT (-122.463512717 37.7813638664),5,5,8,4,11
9178,Resident,1713009,1247 37TH AV,false,BP Filed,12/26/2018 12:00:00 AM,2,,,1,1,0,,,,,2018-017229PRJ,201812269125,COMPLY WITH COMPLAINT 32018-011698ENF. LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT PERMIT. ADU ORDINANCE 95-17. LEGALIZE KITCHEN. ALL WORK AT GROUND FLOOR. replacement of window at ground floor with solid door.,COMPLY W/ COMPLAINT# 2018-011698 ENF. ADD (LEGALIZE) DWELLING UNIT INSTALLED W/O PERMIT PER ORD# 95-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOUDREA,,,4156999249,,false,true,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,RH-1,40-X,Sunset Corridors,0,0,-122.496809929,37.763663028,2022,Q2,2022_Q2,POINT (-122.496809929 37.763663028),39,39,10,7,35
8434,Resident,0505015,1671 LOMBARD ST,false,BP FILED,10/26/2017 03:22:27 PM,19,,,7,7,0,,,,,,201710262403,,"DEMOLISH NON LOAD BEARING WALLS. ADD (7) NEW ADU UNITS. NEW KITCHEN, BATHS, CABINETRY, ELECTRIC & PL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,false,true,,2 - Marina,2,Marina,Marina,NC-3,40-X,Downtown/Van Ness/Northeast Neighborhoods,0,0,-122.428826286,37.8003647951,2022,Q2,2022_Q2,POINT (-122.428826286 37.8003647951),15,15,4,6,13
7739,Mixres,3754039,40 CLEVELAND ST,true,BP APPROVED,12/06/2018 12:27:33 PM,3,,,3,3,0,,,,,2015-006512PRJ,201702149397,Proposed demolition of (E) industrial building. Construction of (N) 4-story residential building with ground floor parking.,"CONSTRUCT (N) 4-STORY, NO BASEMENT, 3 FAMILY DWELLING UNITS.",0,-1875,0,0,0,0,0,0,0,0,0,0,0,-1875,0,0,0,0,0,0,0,0,0,KDURANDE,"Jeffer Mangels Butler & Mitchell, LLP",David Cincotta,415-984-9625,,false,false,,9 - South of Market,6,South of Market,South of Market,NCT-SOMA,65-X,Eastern Neighborhoods,Youth and Family Zone,East SoMa (EN),-122.407142711,37.7769620124,2022,Q2,2022_Q2,POINT (-122.407142711 37.7769620124),32,32,1,10,34
7001,Mixres,0832025,300 OCTAVIA ST,true,BP ISSUED,06/21/2019 09:40:44 AM,12,,,12,12,3,,,,,2014-002330PRJ,200810013158,"The proposed project includes construction of two 5-story, approximately 55-foot-tall building with  a combined 24 residential units over ground floor commercial uses with bicycle parking.",TO ERECT 12 DWELLING UNIT WITH 5 STORIES NEW BLDG(CONDO AND RETAIL),1606,1606,0,0,0,0,0,0,0,0,0,0,0,0,0,1606,1606,0,0,0,0,0,0,CGROB,,City County of San Francisco Office of Economic and Workforce Development,554-5395,,false,false,,5 - Western Addition,5,Western Addition,Hayes Valley,NCT-HAYES,50-X,Market Octavia,0,Market and Octavia; Market and Octavia Living Alleys,-122.424039969,37.7750995505,2022,Q2,2022_Q2,POINT (-122.424039969 37.7750995505),22,22,4,11,9
11252,Mixres,3502024,140 Duboce Avenue,true,CONSTRUCTION,02/04/2022 10:20:31 AM,19,,,4,4,0,,,,,2020-003851PRJ,202003116820,Addition of 4 new ADUs to an existing 15-unit building per Ordinance 162-16. Scope includes infill of two garage openings at Duboce Ave. to be infilled with stucco and a pair of double hung windows at each..,,0,0,,,,,,,,,,,,,,,,,,,,,,MCHANDLE,Syncopated Architecture,,4155589843,,false,true,,8 - Mission,8,Mission,Mission,RTO,50-X,Market Octavia,0,Market and Octavia; Market and Octavia Living Alleys,-122.42349678,37.7700132214,2022,Q2,2022_Q2,POINT (-122.42349678 37.7700132214),27,27,1,5,20
10677,Resident,1845015,1471 08TH AV,false,BP Filed,11/17/2020 12:00:00 AM,3,,,1,1,0,,,,,2020-010141PRJ,202011179104,Addition of one ADU to an existing two-unit building per Ordinance 162-16. Add new windows for ADU. Add deck at rear at ground level.,Converting basement part of an existing unit into an ADU.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WHUGHEN,,,(702) 237-9103,,false,true,,14 - Inner Sunset,7,Inner Sunset,Inner Sunset,RH-2,40-X,Central City Neighborhoods,0,0,-122.465346874,37.7608993581,2022,Q2,2022_Q2,POINT (-122.465346874 37.7608993581),109,109,10,11,14
10470,Mixres,6444029,436 Rolph Street,true,CONSTRUCTION,03/16/2022 12:00:00 AM,2,,,1,1,0,,,,,2019-023479PRJ,202003167147,Addition of one new ADU to an existing single-family residence per ord. 95-17. Add windows to front and rear elevations. Excavate at rear of structure to expand first floor for proposed ADU. Legalize second floor horizontal addition.,"RECONFIGURE & CONVERT EXISTING GARAGE,FAMILY ROOM & BEDROOM TO 2 BEDROOMS,2 BATH ADU PER ORDINANCE #",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WHUGHEN,,,9252553545,,false,true,,12 - South Central,11,Crocker Amazon,Excelsior,RH-1,40-X,0,0,0,-122.434542182,37.7123695589,2022,Q2,2022_Q2,POINT (-122.434542182 37.7123695589),58,58,9,1,7
11370,,1274065,1324 WILLARD ST,false,PL FILED,06/03/2022 12:00:00 AM,,,,1,1,,,,,,2022-005288PRJ,,Convert an existing UDU to an ADU unit on the upper garage level (above garage and below first floor) per the Govt Code Section 65852.2.,,0,0,,,,,,,,,,,,,,,,,,,,,,NKWIATKO,,,(415) 986-0101,,false,false,,14 - Inner Sunset,8,Haight Ashbury,Inner Sunset,RH-3,40-X,Central City Neighborhoods,0,0,,,2022,Q2,2022_Q2,,,,,,
10976,Resident,2035A015,1789 14TH AV,false,BP Filed,05/11/2021 12:00:00 AM,2,,,1,1,0,,,,,2021-004703PRJ,202105110148,ADU within existing structure (700 sq ft). Unit has separate entry/exit to the street.,ADU within existing structure (700 sq ft). Unit has separate entry/exit to the street.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KBOTN,,,(415) 860-7087,,false,true,,14 - Inner Sunset,7,Inner Sunset,Inner Sunset,RH-1,40-X,0,0,0,-122.471265832,37.7544195317,2022,Q2,2022_Q2,POINT (-122.471265832 37.7544195317),44,44,10,8,14
