PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLE_NET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANT_NET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SUPEDIST,PLANAREA,NEIGHBORHOOD,1990_NHOOD,YEAR,QTR,YEAR_QTR,New Georeferenced Column,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,1465017A,438 34TH AV,false,BP Filed,04/11/2017 12:00:00 AM,3,1,0,0,,,,,,"ACCESSORY UNIT ADDITION ON GROUND FLOOR PER ORD #162-16. 2-BEDRM, 2-BATHRM LIVING RM & KITCHEN ON GR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1 - Richmond,1,,Outer Richmond,Outer Richmond,2018,Q3,2018_Q3,"(37.7808266865, -122.494135878)",8,8,4,29
Resident,2151037,2066 32ND AV,false,BP FILED,05/08/2015 12:00:00 AM,2,1,0,0,,,,,,(N) KITCHEN ON 1ST FL & LEGALIZE IN-LAW DWELLING UNIT UNDER ORD #43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,,15 - Outer Sunset,4,,Sunset/Parkside,Outer Sunset,2018,Q3,2018_Q3,"(37.7486689585, -122.489724201)",39,10,7,35
Resident,3011069,48 MIRALOMA DR,false,BP Filed,06/15/2018 12:00:00 AM,2,1,0,0,,,,,,CONVERT (E) BASEMENT UNIT TO ADU PER ORDINANCE# 95-17. (2 BEDROOMS & 1 BATH),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,14 - Inner Sunset,7,,West of Twin Peaks,West of Twin Peaks,2018,Q3,2018_Q3,"(37.7394484874, -122.460652667)",117,10,8,41
Resident,0134025,1148 MONTGOMERY ST,true,BP APPROVED,10/05/2018 12:00:00 AM,3,1,0,0,,,,2015-009622PRJ,(REAR BLDG). LEGALIZE A PREVIOUSLY EXISTING NON CONFORMING DWELLING UNIT AS PER 43-14. UNIT A IN THE BASEMENT OF THE REAR BUILDING WILL BE RE ESTABUSHED AS THE NEW UNIT. CHANGE OF USE FROM R-3 TO R-2.,(REAR BLDG). LEGALIZE A PREVIOUSLY EXISTING NON CONFORMING DWELLING UNIT AS PER 43-14. UNIT A IN THE BASEMENT OF THE REAR BUILDING WILL BE RE ESTABUSHED AS THE NEW UNIT. CHANGE OF USE FROM R-3 TO R-2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JIMENEZS,,MONTGOMERY STREET PARTNERS LLC,,3 - Northeast,3,,North Beach,North Beach,2018,Q3,2018_Q3,"(37.799892514, -122.403952999)",18,6,3,23
Resident,2607280,354 ROOSEVELT WY,false,BP Filed,10/04/2017 12:00:00 AM,3,1,0,0,,,,,,"PER ADD UNIT ORDINANCE# 162-16, CONVERT (E) LEGAL BEDROOM SUITE TO ADU.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,6 - Buena Vista,8,,Castro/Upper Market,Castro/Upper Market,2018,Q3,2018_Q3,"(37.765485849, -122.442415038)",112,7,5,5
Resident,2198019,2174 20TH AV,false,BP Filed,09/19/2017 12:00:00 AM,2,1,0,0,,,,,,TO LEGALIZE AN EXISTING ILLEGAL SECOND UNIT PER ORDINANCE 43-14. TO COMPLY WITH NOV #201791662.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,,Sunset/Parkside,Outer Sunset,2018,Q3,2018_Q3,"(37.747248882, -122.476730716)",40,10,7,35
Resident,2061009,1845 24TH AV,false,BP Filed,04/05/2018 12:00:00 AM,2,1,0,0,,,,,,"ADD UNITS PER ORDINANCE 95-17. ADD 1 RESIDENTIAL UNIT AT GROUND FLOOR INCLUDING 1 KITCHEN, FULL BATH",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,,Sunset/Parkside,Outer Sunset,2018,Q3,2018_Q3,"(37.7530945539, -122.482096067)",39,10,7,35
Resident,4733008B,1182 PALOU AV,false,BP Filed,09/27/2017 12:00:00 AM,2,1,0,0,,,,,,"ADDING ONE UNIT (ADU) ORDINANCE 162-16, ON LOWER LEVEL. COVERTING EXISTING GARAGE INTO NEW SECONDARY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,10 - South Bayshore,10,Bayview Hunters Point,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7297481543, -122.3829146)",78,2,9,1
Resident,1521016A,487 23RD AV,false,BP Filed,09/24/2018 12:00:00 AM,2,1,0,0,,,,,,HORIZONTAL ADDITION TO REAR YARD WITH 12FT 2 STORY POP-OUT. ADD NEW RESIDENTIAL UNIT ON 1ST FLOOR. R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1 - Richmond,1,,Outer Richmond,Outer Richmond,2018,Q3,2018_Q3,"(37.7785334799, -122.48273326)",8,8,4,29
Resident,6491001,701 BRUNSWICK ST,false,BP Filed,12/20/2017 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZATION (E) IN-LAW UNIT PER ORDINANCE# 43-14. TO COMPLY WITH NOV# 200869313, # 200993384 & # 20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,12 - South Central,11,,Excelsior,Crocker Amazon,2018,Q3,2018_Q3,"(37.7088459666, -122.44771883)",58,9,1,7
Resident,6171035,1015 BRUSSELS ST,true,BP APPROVED,08/27/2018 12:00:00 AM,2,1,0,0,,,,2017-000835PRJ,"Legalize a second unit (2-bedroom Unit No.2) at the ground floor of an existing single-family two-story-over-basement dwelling, per Planning Code Section 207.3 (Ord. 43-14). No front exterior alterations.","LEGALIZE A 2ND DWELLING UNIT ON THE GROUND FLR OF AN (E) SINGLE FAMILY DWELLING PER UNIT LEGALIZATION ORD 43-14. (2) BDRMS, BATHROOMS, KITCHEN AND LIVING ROOM ON THE GROUND FLR TO BE LEGALIZED PER PLANS.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CLARKECO,LIANG XI QIANG & HUI-XUAN WEN HUI-Z,LIANG XI QIANG & HUI-XUAN WEN,,12 - South Central,10,,Portola,Visitacion Valley,2018,Q3,2018_Q3,"(37.7197441102, -122.402246386)",91,9,9,25
Resident,5330030,1983 PALOU AV,false,BP Filed,03/06/2018 12:00:00 AM,2,1,0,0,,,,,,COMPLY WITH COMPLAINT #201831281. UNIT LEGALIZATION ORDINANCE 43-14. LEGALIZATION OF UNIT INSTALLED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,10 - South Bayshore,10,Bayview Hunters Point,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.737823351, -122.398228075)",87,2,9,1
Resident,1742014,1275 08TH AVE,false,PL FILED,07/27/2018 12:00:00 AM,25,1,0,0,,,,2018-008232PRJ,"LEGALIZE (E) DWELLING UNIT AT 1ST FLR PER ORD# 43-14. PLANNING CODE SECTION 207.3, NEW UNIT INCLUDED BEDROOM, BATHROOM AND KITCHEN.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,,14 - Inner Sunset,5,,Inner Sunset,Inner Sunset,2018,Q3,2018_Q3,"(37.7645614468, -122.465599809)",109,10,11,14
Resident,2628035,301 UPPER TR,false,BP FILED,03/20/2015 12:00:00 AM,2,2,0,0,,,,,,"(FRONT BLDG) ERECT 4-STORY, 1 BASEMENT, TYPE 5A, SINGLE FAMILY DWELLING UNIT BLDG.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJACKSON,,,,6 - Buena Vista,8,,Castro/Upper Market,Castro/Upper Market,2018,Q3,2018_Q3,"(37.7621021027, -122.445586592)",112,7,5,5
Resident,0150054,1000 - 1020 BROADWAY,true,BP FILED,07/12/2016 12:00:00 AM,1,1,0,0,,,,2006.1202,"Proposed project would involve a three-lot subdivision and the new construction of three two-unit buildings, one on each newly subdivided lot. The buildings would total approximately 19,000 sq. ft., 10 parking spaces, and would be approximately 40 feet i",ERECT ONE STORY SINGLE FAMILY DWELLING W/ THREE BASEMENTS OVER RODIUM.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCONNER,,,,3 - Northeast,3,,Nob Hill,Russian Hill,2018,Q3,2018_Q3,"(37.7972167593, -122.41381054)",107,6,3,21
Resident,6525009,2952 FOLSOM ST,false,BP Filed,07/19/2018 12:00:00 AM,1,1,0,0,,,,,,"LEGALIZE UNAUTHORIZED UNIT PER ORDIANCE 43-14 UNIT LEGALIZATION 
(REAR BLDG)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7499938313, -122.414182603)",53,3,2,20
Resident,6156027,3180 SAN BRUNO AV,false,BP FILED,11/04/2016 12:00:00 AM,13,3,0,0,,,,2016-015539PRJ,CONVERT (6) COVERED PARKING SPACES INTO (3) NEW ACCESSORY DWELLING UNITS PER ORD# 162-16 FOR TOAL OF 13 UNITS. REFER TO PA# 201512235883 FOR SOFT STORY RETROFIT. ** MAHER: N/A **,"CONVERT (6) COVERED PARKING SPACES INTO (3) NEW ACCESSORY DWELLING UNITS PER ORD# 162-16 FOR TOAL OF 13 UNITS. REFER TO PA# 201512235883 FOR SOFT STORY RETROFIT.
** MAHER: N/A **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ESAMONSK,3180 SAN BRUNO LLC LLC,3180 SAN BRUNO LLC,,12 - South Central,9,,Portola,Visitacion Valley,2018,Q3,2018_Q3,"(37.721827068, -122.401533225)",91,2,2,25
Resident,0621019,460 LYON ST,false,PL FILED,07/22/2018 12:00:00 AM,14,2,0,0,,,,2018-008061PRJ,ADDITION OF 2 ADU WITHIN BUILDING ENVELOPE AT GROUND FLOOR. PER ORDINANCE 162-16,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOUDREA,,,,3 - Northeast,3,,Nob Hill,Nob Hill,2018,Q3,2018_Q3,"(37.7922251079, -122.420109728)",105,4,3,21
Resident,6193009,250 WILDE AV,false,BP Filed,11/21/2017 12:00:00 AM,2,1,0,0,,,,,,COMPLY W/ NOV #201607421. ADD (1) DWELLING UNIT PER ORD #95-17. (1) STORY VERTICAL ADDITION. 1ST FLO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,12 - South Central,10,,Visitacion Valley,Visitacion Valley,2018,Q3,2018_Q3,"(37.7163065529, -122.402028432)",91,9,9,40
Resident,1407009,345 26TH AV,false,BP Filed,05/25/2017 12:00:00 AM,4,2,0,0,,,,,,ADD UNIT PER ORDINANCE NO.162-16. INSTALL (1) NEW GROUND FLOOR DWELLING UNIT . REFRENCE LEGALIZATION,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1 - Richmond,1,,Outer Richmond,Outer Richmond,2018,Q3,2018_Q3,"(37.7829034003, -122.486341857)",8,8,4,29
Resident,2354003,2363 25TH AV,false,BP Filed,12/08/2017 12:00:00 AM,2,1,0,0,,,,,,"THE RENOVATION AND EXPANSION OF AN (E) SINGLE FAMILY HOUSE INCLUDING HORIZONTAL EXTENSIONS, (2) ADDI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,,Sunset/Parkside,Parkside,2018,Q3,2018_Q3,"(37.743446367, -122.482497618)",40,10,7,35
Resident,0537001H,2831 PIERCE ST,false,BP FILED,11/04/2016 12:00:00 AM,2,2,0,0,,,,2016-015685PRJ,"DEMOLISH 2-STORY, 1 BASEMENT, TYPE 5, 2 UNITS BUILDING. ERECT 4-STORY, NO BASEMENT, TYPE 5-A, 2 DWELLING UNITS BUILDING.","ERECT 4-STORY, NO BASEMENT, TYPE 5-A, 2 DWELLING UNITS BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BBENDIX,GOLDEN BEAR HOLDING CO (EAT) LLC,GOLDEN BEAR HOLDING CO (EAT) LLC,,2 - Marina,2,,Marina,Marina,2018,Q3,2018_Q3,"(37.7961694661, -122.439036016)",14,4,6,13
Resident,0179040,821 PACIFIC AV,false,BP Filed,04/25/2018 12:00:00 AM,1,1,0,0,,,,,,LEGALIZE UPPER FLOOR AS RESIDENTIAL UNIT PER ORDINANCE# 43-14. NO RECORD TO CONFIRM LEGALIZE IT AS 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,3 - Northeast,3,Chinatown,Chinatown,Chinatown,2018,Q3,2018_Q3,"(37.796485651, -122.40881429)",104,6,3,6
Resident,4645017,870 INNES AV,true,BP ISSUED,08/27/2015 12:00:00 AM,2,2,0,0,,,,2014.1486,"Change of use from warehouse to two-unit residential. New entries, windows, and exterior siding",CHANGE USE FROM WAREHOUSE TO RESIDENTIAL. CREATE 2 RESIDENTIAL UNITS. CREATE 25% OPEN SPACE FOR RESIDENTIAL UNITS AT REAR NEW FINISHES AT FACADE. MAHER-COMPLIANCE WITH ORDINANCE NO 155-13. NOT REQUIRED.,0,-1672,0,0,0,0,0,0,0,0,0,1672,0,-1672,0,0,0,0,0,0,0,0,0,0,0,JSPEIRS,,,,10 - South Bayshore,10,"India Basin Shoreline/Area C, Bayview Hunters Point",Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7319683002, -122.375173227)",76,2,9,1
Resident,6304004,920 RUTLAND ST,false,BP Filed,01/18/2018 12:00:00 AM,2,1,0,0,,,,,,LEGALIZATION OF ADDITION UNIT ORDINANCE #43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,12 - South Central,10,,Visitacion Valley,Visitacion Valley,2018,Q3,2018_Q3,"(37.7111244824, -122.40838202)",75,9,9,40
Resident,7105017,304 ORIZABA AV,false,BP Filed,04/28/2017 12:00:00 AM,2,1,0,0,,,,,,LEGALIZE 2ND DWELLING UNIT ON GROUND FL OF (E) SINGLE FAMILY DWELLING UNIT PER UNIT LEGALIZATION ORD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,13 - Ingleside,11,,Oceanview/Merced/Ingleside,Ocean View,2018,Q3,2018_Q3,"(37.7146651682, -122.462448569)",81,10,1,24
Resident,1703021,4626 IRVING ST,false,BP Filed,03/23/2018 12:00:00 AM,3,1,0,0,,,,,,COMPLY WITH NOV 201829521 TO LEGALIZE EXISTING ILLEGAL UNIT PER ORD 43-14 SECTION 102A3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,Western Shoreline,Sunset/Parkside,Outer Sunset,2018,Q3,2018_Q3,"(37.7624607955, -122.507680579)",39,10,7,35
Resident,5327027,1782 QUESADA AV,true,BP FILED,04/03/2017 12:00:00 AM,2,2,0,0,,,,2017-003299PRJ,"TO ERECT 4 STORIES, 1 BASEMENT, TYPE VA, 2 UNITS RESIDENTIAL DWELLINGS.","TO ERECT 4 STORIES, 1 BASEMENT, TYPE VA, 2 UNITS RESIDENTIAL DWELLINGS.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Studio 12 Architecture,Jeff Burris,415-503-0212,10 - South Bayshore,10,Bayview Hunters Point,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7344232129, -122.392822532)",87,2,9,1
Resident,2317001,2215 RIVERA ST,false,BP Filed,01/23/2018 12:00:00 AM,2,1,0,0,,,,,,LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT PERMIT. UNIT LEGALIZATION PER ORD 43-14. LEGALIZE EX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,,Sunset/Parkside,Parkside,2018,Q3,2018_Q3,"(37.746010165, -122.490155643)",40,10,7,35
Resident,2433025,3123 ULLOA ST,true,BP ISSUED,06/21/2018 12:00:00 AM,2,1,0,0,,,,,,UNIT LEGALIZATION ORDINANCE 43-14. LEGALIZATION OF UNIT INSTALLED WITHOUT PERMIT. LEGALIZE KITCHEN @,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,,Sunset/Parkside,Parkside,2018,Q3,2018_Q3,"(37.7403354556, -122.489954896)",40,10,7,35
Resident,5255012,1408 HUDSON AV,false,BP Filed,12/12/2017 12:00:00 AM,2,1,0,0,,,,,,"TO COMPLY WITH NOV #201703838 & #200345456. ORDINANCE 43-14. LEGALIZE EXISTING 1ST FL IN-LAW, SMALL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,10 - South Bayshore,10,Bayview Hunters Point,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7382472051, -122.384565651)",86,2,9,1
Resident,7555009,366 SUSSEX ST,true,BP ISSUED,04/03/2018 12:00:00 AM,2,1,0,0,,,,,,ADD UNIT PER ORDINANCED NO. 162-16. INTERIOR FREMODEL FOR ADU TO INCLUDE LIVING ROOM KITCHEN BEDROOM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,7 - Central,8,,Glen Park,Glen Park,2018,Q3,2018_Q3,"(37.7373255139, -122.438902126)",96,9,5,10
Resident,0818048,447 - 453 LINDEN ST,true,CONSTRUCTION,03/22/2016 12:00:00 AM,2,2,0,0,,,,2010.0457,"Construction of a new two-unit, 4-story residential structure on the existing vacant lot.","construct new 4-story, 2-unit building.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CGROB,,,,5 - Western Addition,5,"Market and Octavia Living Alleys, Market and Octavia",Hayes Valley,Western Addition,2018,Q3,2018_Q3,"(37.775960501, -122.425320176)",22,4,11,9
Resident,1735054,1212 16TH AVE,false,BP Filed,12/27/2016 12:00:00 AM,2,1,0,0,,,,2017-000141PRJ,"ADD 3RD FLOOR ADDITION WITH NEW STAIR AND ELEVATOR, REMODEL INTERIOR INCLUDING 1 1/2 NEW BATHS AND A NEW KITCHEN FOR 2ND UNIT.","ADD 3RD FLOOR ADDITION WITH NEW STAIR AND ELEVATOR, REMODEL INTERIOR INCLUDING 1 1/2 NEW BATHS AND A NEW KITCHEN FOR 2ND UNIT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CMAY,Actual-Size Architecture,,4156433366,14 - Inner Sunset,5,,Inner Sunset,Inner Sunset,2018,Q3,2018_Q3,"(37.7652316129, -122.473807646)",109,10,11,14
Resident,6696001,1 BEMIS ST,true,BP ISSUED,06/21/2018 12:00:00 AM,2,1,0,0,,,,,,"(N) 3RD FLR ADDITION; BAY WINDOW @ 2ND & 3RD FLRS, (N) REAR DECK & STAIR TO REPLACE (E) INTERIOR REM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,7 - Central,8,,Glen Park,Glen Park,2018,Q3,2018_Q3,"(37.7380860014, -122.428774881)",59,9,5,10
Resident,1233015,1346 HAIGHT ST,false,BP FILED,12/22/2016 12:00:00 AM,3,2,0,0,,,,,,"RENOVATE WITHIN(E)BLDG ENVELOP&ENCLOSURE 2-STORY(E)4 STORY LITEWELL (E)1 RES&2 COMM UNIT BLDG.RELOCATE SOME(E) COMM SPACE TO CREATE 2 ADD DWELLING UNITS. FIRE RATING UPGRADES, MECH,ELEC&PLUMB UPGRADES.SPRINKLER UNDER SEP PERMIT.NEW UNITS ARE WITHIN ALLOW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,6 - Buena Vista,5,Haight Ashbury Public Realm Plan,Haight Ashbury,Haight Ashbury,2018,Q3,2018_Q3,"(37.7706124319, -122.4444397)",25,7,11,3
Resident,6276036,639 MADRID ST,false,BP Filed,04/23/2018 12:00:00 AM,2,1,0,0,,,,,,TWO STORY HORIZONTAL ADDITION @ REAR. ADD ONE ADU PER ORD# 95-17.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,12 - South Central,11,,Excelsior,Excelsior,2018,Q3,2018_Q3,"(37.7193103393, -122.434208069)",90,9,1,7
Resident,1231020,544 CLAYTON ST,false,PL FILED,06/08/2018 12:00:00 AM,7,2,0,0,,,,2018-006951PRJ,PER ORD# 162-16. ADD TWO UNITS: 2 ONE BEDROOM UNITS EACH TO INCLUDE A KITCHEN & BATH.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOUDREA,,,,6 - Buena Vista,5,Haight Ashbury Public Realm Plan,Haight Ashbury,Haight Ashbury,2018,Q3,2018_Q3,"(37.7701287316, -122.448350207)",25,7,11,3
Resident,6050025,529 BRUSSELS ST,false,BP Filed,09/19/2017 12:00:00 AM,2,1,0,0,,,,,,LEGALIZE DWELLING UNIT AT 1ST FL PER ORDINANCE  43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,12 - South Central,9,,Portola,Excelsior,2018,Q3,2018_Q3,"(37.7256213095, -122.404635385)",91,2,2,25
Resident,4761036,1396 REVERE AV,false,BP FILED,06/23/2016 12:00:00 AM,3,1,0,0,,,,2016-008896PRJ,LEGALIZE 3RD UNIT CONSTRUCTED AS PART OF A DUPLEX PER ORD #43-14 INCLUDING KITCHEN,LEGALIZE 3RD UNIT CONSTRUCTED AS PART OF A DUPLEX PER ORD #43-14 INCLUDING KITCHEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCONNER,CHEUNG JOHN T & MEI MEE CHEUNG,CHEUNG JOHN T & MEI MEE,,10 - South Bayshore,10,Bayview Hunters Point,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7296731817, -122.386112152)",86,2,9,1
Resident,0092027,2138 JONES ST,true,BP FILED,04/08/2015 12:00:00 AM,6,1,0,0,,,,2015-006112PRJ,Creating a new unit within the existing envelope of one of the existing 5 dwelling units.,"SOFT STOREY RETROFIT - EVALUATION DOCUMENTATION TO MEET CHP 34B, revision of permit # 201308225004",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHUISMAN,Steve Walkup,,4153421537,3 - Northeast,3,,Russian Hill,Russian Hill,2018,Q3,2018_Q3,"(37.8012112529, -122.41584898)",107,6,3,32
Resident,1639047,431 BALBOA ST,false,BP Filed,09/07/2018 12:00:00 AM,3,1,0,0,,,,,,COMPLY WITH COMPLAINT #201861243. LEGALIZATION OF UNAUTHORIZED DWELLING UNIT #435 @ 3RD FL PER ORDIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1 - Richmond,1,,Inner Richmond,Inner Richmond,2018,Q3,2018_Q3,"(37.7770088044, -122.463500597)",5,8,4,11
Resident,1760009,1335 05TH AV,false,BP FILED,05/06/2015 12:00:00 AM,3,1,0,0,,,,2015-006400PRJ,"LEGALIZE ADDITION UNIT ON 1ST FL PER PLAN (1-BEDROOM, LIVING ROOM, BATHROOM). UNIT LEGALIZATION PER ORIDINANCE 43-14.","LEGALIZE ADDITION UNIT ON 1ST FL PER PLAN (1-BEDROOM, LIVING ROOM, BATHROOM). UNIT LEGALIZATION PER ORIDINANCE 43-14.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,LEE BENSON CHAN CREIGHTON,,14 - Inner Sunset,5,,Inner Sunset,Inner Sunset,2018,Q3,2018_Q3,"(37.763520695, -122.462310872)",109,7,11,14
Resident,3282018A,60 KEYSTONE WY,true,BP ISSUED,07/27/2018 12:00:00 AM,2,1,0,0,,,,,,REMODEL EXISTING GROUND FLOOR FAMILY AND STORAGE AREA INTO ADU. ORDINANCE #95-17.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,13 - Ingleside,7,,West of Twin Peaks,West of Twin Peaks,2018,Q3,2018_Q3,"(37.7269587555, -122.462320123)",68,10,8,41
Resident,6706045,1247 BOSWORTH ST,false,BP FILED,12/02/2016 12:00:00 AM,1,1,0,0,,,,,,"TO ERECT 3 STORIES, NO BASEMENT, TYPE VB, SINGLE FAMILY BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CTOWNES,,,,13 - Ingleside,7,,West of Twin Peaks,Outer Mission,2018,Q3,2018_Q3,"(37.735634599, -122.441420854)",72,9,8,41
Resident,6612020,468 VALLEY ST,false,BP Filed,02/07/2018 12:00:00 AM,2,1,0,0,,,,2018-000532PRJ,"Two story addition to existing , 2-story, 29'1"" tall, singly family home. Proposed project would consist of 2 units and be approximately 39'11 feet tall and 4,557 square foot building.","CONVERT (E) 2 STORY, 1 UNIT DWELLING INTO (N) 4 STORY, 2 UNIT DWELLING WITH 4TH FL SET BACK 26'-4"" F",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VBYRD,SIA Consulting Corp.,Leanne,415-741-1292,7 - Central,8,,Noe Valley,Noe Valley,2018,Q3,2018_Q3,"(37.7443819578, -122.432695471)",84,9,5,22
Resident,3619027,3550 22ND ST,false,BP Filed,06/26/2018 12:00:00 AM,2,1,0,0,,,,,,CHANGE OF USE FROM COMMERCIAL TO RESIDENTIAL ON THE GROUND FLOOR. PER ORD# 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,7 - Central,8,,Noe Valley,Noe Valley,2018,Q3,2018_Q3,"(37.755147857, -122.426790563)",52,3,5,22
Resident,4971006,922 JAMESTOWN AV,false,BP Filed,09/14/2018 12:00:00 AM,1,1,0,0,,,,,,"TO ERECT A TYPE V-B, 3 STORY SINGLE FAMILY DWELLING WITH ONE BASEMENT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,10 - South Bayshore,10,Bayview Hunters Point,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7178784964, -122.391770687)",88,2,9,1
