PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SUPEDIST,PLANAREA,YEAR,QTR,YEAR_QTR,Longitude,Latitude,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,0495001C,1631 CHESTNUT ST,true,CONSTRUCTION,05/02/2018 12:00:00 AM,16,1,0,0,,,,2016-011226PRJ,REMODEL (E) REAR PORTION OF GROUND FLOOR TO CREATE NEW 2 BEDROOM ONE BATH DWELLING UNIT. REF PA (SOFT STORY) 201508033119,REMODEL (E) REAR PORTION OF GROUND FLOOR TO CREATE NEW 2 BEDROOM ONE BATH DWELLING UNIT.  REF PA (SOFT STORY) 201508033119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCONNER,Jace Architecture,,4154400920,2 - Marina,2,,2018,Q2,2018_Q2,-122.430124249,37.8013666558,"(37.8013666558, -122.430124249)",17,4,6,13
Resident,1704034A,1248 47TH AV,false,BP Filed,08/18/2017 12:00:00 AM,1,1,0,0,,,,,,"TO ERECT 2 STORIES, NO BASEMENT, TYP V-B,  SINGLE FAMILY DWELLING RESIDENCE. (REAR BLDG)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.506762827,37.7632231338,"(37.7632231338, -122.506762827)",39,10,7,35
Resident,2755017C,711 CORBETT AV,true,BP REINSTATED,07/26/2018 12:00:00 AM,3,2,0,0,,,,2016-001185PRJ,Proposed vertical & horizontal addition to (E) 1-unit residence to create (N) 3-unit building.,"THE PROJECT PROPOSES VERTICAL & HORIZONTAL ADDITIONS TO THE (E) 1 UNIT RESIDENCE, TRANSFORMING IT INTO A 3-UNIT BUILDING, ROOF DECKS TO BE PROVIDED. FIRE SPRINKLERS SYSTEM AND SEISMIC UPGRADE TO BE PROVIDED.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRANNANC,Hennessey Architect,Michael Hennessey,415-512-1559,7 - Central,8,,2018,Q2,2018_Q2,-122.442419047,37.7554937214,"(37.7554937214, -122.442419047)",47,7,5,38
Resident,0498020,2920 FRANKLIN ST,true,CONSTRUCTION,01/11/2018 12:00:00 AM,2,2,0,0,,,,2014-000550PRJ,"Demolition of a 1922 single-family residence to be replaced by a four-story, two-unit residential building.","ERECT 4-STORY, NO BASEMENT, TYPE 5B, 2 DWELLING UNITS BUILDING. EXEMPTED FOR MAHER ORDINANCE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BBENDIX,Michael Hennessey Architecture,Michael Hennessey,415-512-1559,2 - Marina,2,,2018,Q2,2018_Q2,-122.425995052,37.8015373918,"(37.8015373918, -122.425995052)",17,4,6,13
Resident,5618011,128 ELSIE ST,true,BP ISSUED,05/22/2015 12:00:00 AM,1,1,0,0,,,,2009.0725,New single-family residence on a vacant downsloping lot.,"TO ERECT 4 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BBOLLING,Michael Schulte,Michael Schulte,415.710.5805,11 - Bernal Heights,9,,2018,Q2,2018_Q2,-122.418057546,37.7425784621,"(37.7425784621, -122.418057546)",83,9,2,2
Resident,2101001,1901 33RD AV,false,BP Filed,04/10/2018 12:00:00 AM,2,1,0,0,,,,,,COMPLY W/ NOV 201760004. LEGALIZE UNIT @ GROUND FL UNDER ORD# 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.49157437,37.7515578903,"(37.7515578903, -122.49157437)",39,10,7,35
Resident,4211011,1152 POTRERO AV,true,CONSTRUCTION,04/25/2018 12:00:00 AM,3,2,0,0,,,,2015-002632PRJ,HORIZONTAL & VERTICAL ADDITION TO EXISTING SINGLE HOME TO 3 UNIT APARTMENT BUILDING AND TWO CAR GARAGE.,HORIZONTAL & VERTICAL ADDITION TO EXISTING SINGLE HOME TO 3 UNIT APARTMENT BUILDING AND TWO CAR GARAGE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSPEIRS,,GARCIA BARTOLO,,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.406744261,37.7537094506,"(37.7537094506, -122.406744261)",53,3,2,20
Resident,6514024,221 SAN JOSE AVE,false,PL Filed,05/24/2018 12:00:00 AM,2,2,0,0,,,,2018-007577PRJ,Variance request from the rear yard requirement to permit the addition of two new accessory dwelling units at the rear of an existing 6-unit dwelling.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DGANETSO,Rachel Malchow Architect Inc.,,4157109093,8 - Mission,8,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.421279776,37.7516475341,"(37.7516475341, -122.421279776)",53,3,5,20
Resident,1404041,318 30TH AV,true,BP APPROVED,07/23/2018 12:00:00 AM,2,2,0,0,,,,,,"TO ERECT 4 STORIES, 1 BASEMENT, 2 FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MAYCHRIS,,,,1 - Richmond,1,,2018,Q2,2018_Q2,-122.490008368,37.7832372665,"(37.7832372665, -122.490008368)",8,8,4,29
Resident,1825002A,1427 28TH AV,false,BP Filed,02/02/2018 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZATION OF (1) (E) UNIT, ORDINANCE 43-14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.48692876,37.7607059152,"(37.7607059152, -122.48692876)",39,10,7,35
Mixres,3753076,272 CLARA ST,true,CONSTRUCTION,12/20/2016 12:00:00 AM,3,2,0,0,,,,2013.0669,Add two stories to existing 2 story mixuse building; change of use from R-3 to R-2,2 UNITS VERTICAL ADDITION TO EXISTING 2-STORY BLDG. - CHANGE OF USE FROM B & R-3 TO B & R-2. (N) STEEL STRUCTURE & CONC. FOOTINGS TO SUPPORT (N) 2 STORY ADDITION. FIRE SUPRESSION IN ENTIRE BUILDING. (TO COMPLY WITH MAHER ORDINANCE EXTENDED ORDINANCE NO.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CJUNG,Michael Jones,Michael Jones,805-878-7944,9 - South of Market,6,Central SoMa; East SoMa (EN),2018,Q2,2018_Q2,-122.404111974,37.7783122633,"(37.7783122633, -122.404111974)",32,1,10,34
Resident,5513011,1513 YORK ST,false,BP FILED,07/09/2014 12:00:00 AM,2,2,0,0,,,,2013.0655,"Develop four dwelling units on vacant mid-block parcels (lots 11 and 12) with access from York Street (lot 20). Total of four 4-story, 30'tall buildings and 12 parking spaces (13,000 sf).","ERECT 4-STORY, 1 FAMILY DWELLING UNIT BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SOUTHEAS,,,,11 - Bernal Heights,9,,2018,Q2,2018_Q2,-122.406867306,37.7481252866,"(37.7481252866, -122.406867306)",60,9,2,2
Resident,0063011,526 LOMBARD ST,false,BP Filed,07/18/2017 12:00:00 AM,2,2,0,0,,,,,,"TO ERECT 4 STORIES, 1 BASEMENT, TYPE V-B, 2 UNITS RESIDENTIAL BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,3 - Northeast,3,,2018,Q2,2018_Q2,-122.410336044,37.8034491016,"(37.8034491016, -122.410336044)",106,6,3,23
Resident,0248010,1320 CALIFORNIA ST,true,PL Approved,01/24/2018 12:00:00 AM,7,2,0,0,,,,2017-001873PRJ,Variance from the exposure requirements to permit the addition of two new ADUs.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GPANTOJA,Harvey Hacker Architects,,4159570579,3 - Northeast,3,,2018,Q2,2018_Q2,-122.416221077,37.7913617529,"(37.7913617529, -122.416221077)",16,6,3,21
Resident,0069020,1001 CHESTNUT ST,true,CONSTRUCTION,11/14/2016 12:00:00 AM,2,1,0,0,,,,2013.0809,Reconstruct existing garage with new 2-story in-law unit; 2-story addition to mud room; reconstruct failing retaining wall,TWO STORY ADDITION TO MUDROM/SOLARIUM AT SIDE OF HOUSE. RECONSTRUCT FAILED RETAINING WALL ALONE CHESTNUT ST & REALIGNED SERVICE STAIRWAY. MINOR REVISION TO REAR ROOF EAVE OF EXISTING HOUSE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPERDUE,Tom Hardy,Tom Hardy,415-837-0489,3 - Northeast,2,,2018,Q2,2018_Q2,-122.420065182,37.8027080389,"(37.8027080389, -122.420065182)",107,6,6,32
Resident,4789014,1465 REVERE AV,true,CONSTRUCTION,05/17/2018 12:00:00 AM,2,1,0,0,,,,,,LEGALIZE EXISTING KITCHEN ON GROUND FLOOR TO and add one RESIDENTIAL UNIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SAMONSKY,,,,10 - South Bayshore,10,Bayview Hunters Point,2018,Q2,2018_Q2,-122.38784939,37.7300509898,"(37.7300509898, -122.38784939)",86,2,9,1
Resident,5826002,104 BACHE ST,true,CONSTRUCTION,06/21/2017 12:00:00 AM,2,2,0,0,,,,2008.0382,Rear yard and parking variance,TO ERECT TWO DWELLING UNIT WITH 3 STORY NEW BLDG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CTEAGUE,,,,11 - Bernal Heights,9,,2018,Q2,2018_Q2,-122.417781908,37.73379094,"(37.73379094, -122.417781908)",61,9,2,2
Resident,2402034,1349 TARAVAL ST,true,BP ISSUED,09/07/2017 12:00:00 AM,3,1,0,0,,,,2015-010714PRJ,HORIZONTAL & VERTICAL EXTENSION TO ENLARGE THE 2 UPPER UNITS & GROUND FLOOR COMMERCIAL AREA AND TO ADD A NEW 4TH FLOOR CONDOMINUMUM UNIT.,HORIZONTAL EXTENSION TO ENLARGE THE 2 UPPER UNITS & GROUND FLOOR COMMERCIAL AREA.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GORDON-J,,REYKHEL YANA,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.480753572,37.7425798596,"(37.7425798596, -122.480753572)",40,10,7,35
Resident,3534107,59 ROSEMONT PL,false,BP FILED,12/21/2016 12:00:00 AM,4,2,0,0,,,,2017-000561PRJ,ADD TWO NEW ACCESSORY DWELLING UNITS TO THE REAR PORTION OF THE GARAGE AND BASEMENT SPACE PER ORDINANCE# 162-,ADD TWO NEW ACCESSORY DWELLING UNITS TO THE REAR PORTION OF THE GARAGE AND BASEMENT SPACE PER ORDINANCE# 162-16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PANTOJAG,CORNELIS SWINKELS/MARGARET ODRISCOL,CORNELIS SWINKELS/MARGARET ODRISCOL,,8 - Mission,8,Market Octavia Living Alleys; Market and Octavia,2018,Q2,2018_Q2,-122.42532762,37.7684291273,"(37.7684291273, -122.42532762)",37,3,5,20
Mixres,0155013,1310-12 Pacific Avenue,false,BP Filed,12/21/2016 12:00:00 AM,3,1,0,0,,,,2016-007597PRJ,"REMODEL OF (E) UNIT AND VERTICAL ADDITION OF TWO STORIES ABOVE EXISTING UNIT & COMMERICAL UNIT ON 3RD + 4TH FLR AND ROOF DECK, NEW FACADE MATERIAL & REAR INTERIAL DRIEWAY. BUILDING FOOT PRINT TO REMAIN UNCHANGED.","REMODEL OF (E) UNIT AND VERTICAL ADDITION OF TWO STORIES ABOVE EXISTING UNIT & COMMERICAL UNIT ON 3RD + 4TH FLR AND ROOF DECK, NEW FACADE MATERIAL & REAR INTERIAL DRIEWAY. BUILDING FOOT PRINT TO REMAIN UNCHANGED.",1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,CALEXAND,Owner,Ross McKenna,4153175197,3 - Northeast,3,,2018,Q2,2018_Q2,-122.417100752,37.7957670614,"(37.7957670614, -122.417100752)",16,6,3,32
Resident,5341009B,1566 SHAFTER AV,false,BP Filed,09/26/2017 12:00:00 AM,2,1,0,0,,,,,,LEGALIZATION OF UNAUTHORIZED (N) UNIT PER ORDINANCE 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,10 - South Bayshore,10,Bayview Hunters Point,2018,Q2,2018_Q2,-122.389923439,37.7308853616,"(37.7308853616, -122.389923439)",86,2,9,1
Resident,4094014,878 RHODE ISLAND ST,false,BP FILED,12/05/2016 12:00:00 AM,3,3,0,0,,,,2016-016546PRJ,TO DEMOLISH A 2 STORIES OF 2 FAMILY DWELLING and ERECT 4 STORIES OF 3 FAMILY DWELLINGS,TO ERECT 4 STORIES OF 3 FAMILY DWELLINGS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHRISTEN,Stephen Antonaros,,4158642261,9 - South of Market,10,Showplace Square/Potrero Hill (EN),2018,Q2,2018_Q2,-122.402294456,37.7586417207,"(37.7586417207, -122.402294456)",54,2,9,26
Resident,0828014,668 OAK ST,false,BP Filed,04/19/2017 12:00:00 AM,4,4,0,0,,,,,,ERECT TYPE 5A FOUR STORY FOUR UNIT CONDO BUILDING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,5 - Western Addition,5,,2018,Q2,2018_Q2,-122.430377941,37.7743143316,"(37.7743143316, -122.430377941)",26,4,11,9
Resident,1150005,813 LYON ST,true,BP ISSUED,11/21/2017 12:00:00 AM,3,2,0,0,,,,2015-006815PRJ,HORIZONTAL & VERTICAL ADDITION TO (E) 2 STORY SINGLE FAMILY HOUSE. PROPOSED 2 ADDITIONAL RESIDENTIAL UNITS. MUST PROVIDE SPRINKLER SYSTEM THROUGH OUT BUILDING PER NFPA 13 - UNDER SEPARATE APPLICATION.,HORIZONTAL & VERTICAL ADDITION TO (E) 2 STORY SINGLE FAMILY HOUSE. PROPOSED 2 ADDITIONAL RESIDENTIAL UNITS. MUST PROVIDE SPRINKLER SYSTEM THROUGH OUT BUILDING PER NFPA 13 - UNDER SEPARATE APPLICATION.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AKIRBY,,HARTY LIVING TRUST,,5 - Western Addition,5,,2018,Q2,2018_Q2,-122.443923725,37.7785831115,"(37.7785831115, -122.443923725)",97,7,11,18
Resident,4757014,1187 PALOU AV,false,BP FILED,11/10/2015 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZE GROUND FLOOR KITCHEN TO ADD (1)(N) RESIDENTIAL UNIT UNDER UNIT LEGALIZATION PROGRAM. REMOVE ILLEGAL KITCHEN IN THE 2ND FL PER PLAN. COMPLY WITH NOV #201569102, NOV #201569673, NOV #201567632.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YEUNGMIN,,,,10 - South Bayshore,10,Bayview Hunters Point,2018,Q2,2018_Q2,-122.383346647,37.7293857759,"(37.7293857759, -122.383346647)",78,2,9,1
Resident,2027012A,1779 22ND AV,false,BP FILED,09/13/2016 12:00:00 AM,2,1,0,0,,,,,,CONVERT EXISTING GROUND FLOOR IN-LAW UNIT FOR A LEGAL IN-LAW DWELLING UNIT PER ORD 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADINASEE,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.480045057,37.754506347,"(37.754506347, -122.480045057)",39,10,7,35
Resident,0859022,228 FILLMORE ST,true,BP APPROVED,07/30/2018 12:00:00 AM,3,3,0,0,,,,2016-007396PRJ,Proposed demolition of (E) retail building. Construction of (N) 3-story mixed use (commercial & retail) building. Commercial space at first level. 3 (N) dwelling units with open shared space in rear yard. Existing commercial building to be demolished per,ERECT 3 STORIES & 3 DWELLING UNIT MIX USE WITH TYPE 5 CONSTRUCTION.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SVELLVE,Carbonell Architecture,Jorge Carbonell,4153363278,6 - Buena Vista,5,Lower Haight Public Realm Plan,2018,Q2,2018_Q2,-122.43008086,37.771639886,"(37.771639886, -122.43008086)",26,4,11,9
Resident,6604026,1507 DIAMOND ST,false,BP FILED,05/08/2015 12:00:00 AM,2,1,0,0,,,,,,(N) KITCHEN ON BASEMENT & LEGALIZE IN-LAW DWELLING UNIT UNDER ORD #43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,,7 - Central,8,,2018,Q2,2018_Q2,-122.435423346,37.7453864877,"(37.7453864877, -122.435423346)",84,9,5,22
Resident,5501038,113 PRECITA AV,false,BP Filed,11/09/2017 12:00:00 AM,3,1,0,0,,,,,,TO CONSTRUCT A (N) ONE BEDROOM APARTMENT IN THE BASEMENT OF AN (E) 2 UNIT BUILDGING.THE APARTMENT WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,11 - Bernal Heights,9,Mission District Streetscape Plan,2018,Q2,2018_Q2,-122.418070612,37.7470214501,"(37.7470214501, -122.418070612)",83,9,2,2
Resident,1104001,100 TERRA VISTA AV,true,CONSTRUCTION,01/30/2018 12:00:00 AM,5,1,0,0,,,,2015-012123PRJ,"ADDING ADDITIONAL UNIT IN (E) 4-UNIT RESIDENTIAL BUILDING. DEVELOP (E) BASEMENT (426 SQ FT) ON SUB-LEVEL (C) FOR NEW UNIT W/ LIVING, KITCHEN, BEDROOM & BATHROOM. SPRINKLERS UNDER SEPARATE PERMIT.","ADDING ADDITIONAL UNIT IN (E) 4-UNIT RESIDENTIAL BUILDING. DEVELOP (E) BASEMENT (426 SQ FT) ON SUB-LEVEL (C) FOR NEW UNIT W/ LIVING, KITCHEN, BEDROOM & BATHROOM. SPRINKLERS to NFPA 13-R UNDER SEPARATE PERMIT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WFARRENS,,BRAD KING MOY TR,,5 - Western Addition,2,,2018,Q2,2018_Q2,-122.443792146,37.7816135226,"(37.7816135226, -122.443792146)",13,7,6,18
Resident,6580035,4043 CESAR CHAVEZ ST,true,CONSTRUCTION,07/05/2018 12:00:00 AM,2,2,0,0,,,,2016-000075PRJ,Demolition of a 2-story Single Family Dwelling and new construction of a 4-story two-family dwelling unit building.,"CONSTRUCT (N) 4 STORIES, NO BASEMENT, 2 UNITS DWELLING RESIDENCE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHUISMAN,Selander Architects,,4153354339,7 - Central,8,,2018,Q2,2018_Q2,-122.430225801,37.7472612108,"(37.7472612108, -122.430225801)",84,9,5,22
Resident,1908035,1662 36TH AV,false,BP Filed,06/29/2018 12:00:00 AM,2,1,0,0,,,,,,UNIT LEGALIZATION PER ORDINANCE 43-14 @ 1ST FLR (1 BEDROOM & 1 KITCHEN) TO COMPLY WITH NOV #20185979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.494539633,37.7560125707,"(37.7560125707, -122.494539633)",39,10,7,35
Resident,4940022,1366 GILMAN AV,false,BP Filed,02/22/2018 12:00:00 AM,2,1,0,0,,,,,,COMPLY WITH COMPLAINT 201777104.  LEGALIZE DWELLING UNIT AT 1ST FLOR PER ORDINANCE #43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,10 - South Bayshore,10,Bayview Hunters Point,2018,Q2,2018_Q2,-122.394804832,37.7223183164,"(37.7223183164, -122.394804832)",88,2,9,1
Resident,2041035,1726 09TH AV,false,BP Filed,01/08/2018 12:00:00 AM,3,1,0,0,,,,,,LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT PERMIT. ADU APPLICATION ORDINANCE 43-14. LEGALIZE SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,14 - Inner Sunset,7,,2018,Q2,2018_Q2,-122.46542529,37.7560397824,"(37.7560397824, -122.46542529)",44,10,8,14
Resident,1740016,1271 10TH AV,true,BP ISSUED,09/21/2017 12:00:00 AM,3,1,0,0,,,,2016-014016PRJ,"ADU PER ORD #162-16 INCLUDING (2) BEDROOMS, (2) FULL BATHS, KITCHEN, LIVING ROOM, DEN & LAUNDRY ON GROUND FLOOR","ADU PER ORD #162-16 INCLUDING (2) BEDROOMS, (2) FULL BATHS, KITCHEN, LIVING ROOM, DEN & LAUNDRY ON GROUND FLOOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PANTOJAG,Ice Design Inc.,,6507416968,14 - Inner Sunset,5,,2018,Q2,2018_Q2,-122.467744122,37.7644649263,"(37.7644649263, -122.467744122)",109,10,11,14
Resident,1774006,1321 19TH AV,false,BP FILED,09/18/2014 12:00:00 AM,2,1,0,0,,,,,,REPAIR RELOCATE (E) LAUNDRY FIXTURES TO GARAGE. CONVERT (E) LAUNDRY TO KITCHEN AND CONVERT G/F TO LEGL DWELLING UNIT UNDER ORDINANCE NO.43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.477465987,37.7630610713,"(37.7630610713, -122.477465987)",39,10,7,35
Resident,5320015,1893 OAKDALE AV,true,BP ISSUED,03/12/2018 12:00:00 AM,1,1,0,0,,,,2014-001128PRJ,"TO ERECT 4 STORIES, NO BASEMENT, TWO FAMILIES DWELLING. DEMO OF STORAGE STRUCTURE.","TO ERECT 4 STORIES, NO BASEMENT, TWO FAMILIES DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSPEIRS,ICE Design Inc.,,6507416968,10 - South Bayshore,10,Bayview Hunters Point,2018,Q2,2018_Q2,-122.395926483,37.7374766133,"(37.7374766133, -122.395926483)",87,2,9,1
Resident,0250006,1350 PINE ST,false,BP FILED,09/27/2016 12:00:00 AM,30,2,0,0,,,,2016-013400PRJ,"ADD UNIT PER ORD #162-16. ADDITION OF 2 (N) DWELLING UNITS ON BASEMENT FL UNIT #31 (915 SQFT) LIVING RM, BEDROOM, KITCHEN, BATHROOM. UNIT #32 (859 SQFT) LIVING RM, BEDRM, KITCHEN, BATHRM PER SEISMIC BPA #201608195535. PER PLANNING REQUEST SEPARATE APPLN","ADD UNIT PER ORD #162-16. ADDITION OF 2 (N) DWELLING UNITS ON BASEMENT FL UNIT #31 (915 SQFT) LIVING RM, BEDROOM, KITCHEN, BATHROOM. UNIT #32 (859 SQFT) LIVING RM, BEDRM, KITCHEN, BATHRM PER SEISMIC BPA #201608195535. PER PLANNING REQUEST SEPARATE APPLN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SADINA,H/S PARTNERS II LP,H/S PARTNERS II LP,,3 - Northeast,3,,2018,Q2,2018_Q2,-122.418118413,37.7902079525,"(37.7902079525, -122.418118413)",16,6,3,21
Resident,1702001,1201 48TH AV,true,BP ISSUED,03/23/2018 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZE (E) DWELLING UNIT AT 1ST FLR CONSISTING OF KITCHEN, LIVING/DINING, BATH & BEDROOM. UNDER OR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,Western Shoreline,2018,Q2,2018_Q2,-122.508540091,37.7639033422,"(37.7639033422, -122.508540091)",39,10,7,35
Resident,0518029,1973 GREENWICH ST,false,BP FILED,07/17/2015 12:00:00 AM,2,2,0,0,,,,2015-009869PRJ,TO DEMOLISH A 2 STORIES OF A SINGLE FAMILY DWELLING,TO ERECT A 4 STORIES OF 2 FAMLY DWELLINGS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BBENDIX,,GOREN LEORA M,,2 - Marina,2,,2018,Q2,2018_Q2,-122.432024341,37.7990596305,"(37.7990596305, -122.432024341)",15,4,6,13
Resident,3732088,451 - 453 TEHAMA ST,false,PL FILED,03/16/2017 12:00:00 AM,6,2,0,0,,,,2016-000413PRJ,Proposed excavation @ basement level to add two (N) dwelling units to (E) four dwelling unit building. (N) exterior stairway at front of building for access to basement level.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Brian Kaufman Design,Brian Kaufman,4152796795,9 - South of Market,6,Central SoMa; East SoMa (EN),2018,Q2,2018_Q2,-122.405446647,37.7800170183,"(37.7800170183, -122.405446647)",32,1,10,34
Resident,1181025,1231 FULTON ST,false,BP Filed,03/10/2017 12:00:00 AM,8,2,0,0,,,,2017-003989PRJ,BASEMENT: CONVERT (E) SPACE TO HAVE 2 NEW ACCESSORY DWELLING UNITS PER ADD UNIT ORD #162-16. REF 2017-02-28-0267.,BASEMENT: CONVERT (E) SPACE TO HAVE 2 NEW ACCESSORY DWELLING UNITS PER ADD UNIT ORD #162-16. REF 2017-02-28-0267.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MLANGLIE,,LANG LAPHONG,,5 - Western Addition,5,,2018,Q2,2018_Q2,-122.437104032,37.7767054217,"(37.7767054217, -122.437104032)",23,4,11,9
Resident,1902006,1688 42ND AV,true,BP ISSUED,04/26/2018 12:00:00 AM,2,1,0,0,,,,,,"ADDITION OF DWELLING UNIT AT GROUND FLR PER ORDINANCE NO. 95-17. NEW UNIT TO BE ONE BEDROOM, ONE BAT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.500979286,37.7552695658,"(37.7552695658, -122.500979286)",39,10,7,35
